custom_id,id
right-3594,amazon_10405
right-3595,amazon_17879
right-3596,amazon_5466
right-3597,amazon_17122
right-3598,amazon_5607
right-3599,amazon_9470
right-3600,amazon_9297
right-3601,amazon_6747
right-3602,amazon_1561
right-3603,amazon_8297
right-3604,amazon_3593
right-3605,amazon_7297
right-3606,amazon_3758
right-3607,amazon_7568
right-3608,amazon_6528
right-3609,amazon_20699
right-3610,amazon_19614
right-3611,amazon_14829
right-3612,amazon_18415
right-3613,amazon_4426
right-3614,amazon_2665
right-3615,amazon_20194
right-3616,amazon_12394
right-3617,amazon_4724
right-3618,amazon_20132
right-3619,amazon_14690
right-3620,amazon_1736
right-3621,amazon_2492
right-3622,amazon_9528
right-3623,amazon_4769
right-3624,amazon_19085
right-3625,amazon_6708
right-3626,amazon_15780
right-3627,amazon_10189
right-3628,amazon_16035
right-3629,amazon_19835
right-3630,amazon_4782
right-3631,amazon_10807
right-3632,amazon_1249
right-3633,amazon_4094
right-3634,amazon_11811
right-3635,amazon_16347
right-3636,amazon_18687
right-3637,amazon_17690
right-3638,amazon_20675
right-3639,amazon_3127
right-3640,amazon_5497
right-3641,amazon_641
right-3642,amazon_8861
right-3643,amazon_13619
right-3644,amazon_9096
right-3645,amazon_15860
right-3646,amazon_8846
right-3647,amazon_21736
right-3648,amazon_10735
right-3649,amazon_15904
right-3650,amazon_17376
right-3651,amazon_8255
right-3652,amazon_19026
right-3653,amazon_21478
right-3654,amazon_8836
right-3655,amazon_21424
right-3656,amazon_14482
right-3657,amazon_17364
right-3658,amazon_1002
right-3659,amazon_11087
right-3660,amazon_14190
right-3661,amazon_9286
right-3662,amazon_11134
right-3663,amazon_10950
right-3664,amazon_7824
right-3665,amazon_4797
right-3666,amazon_1093
right-3667,amazon_620
right-3668,amazon_7249
right-3669,amazon_4732
right-3670,amazon_1188
right-3671,amazon_8828
right-3672,amazon_6710
right-3673,amazon_7574
right-3674,amazon_5072
right-3675,amazon_12161
right-3676,amazon_2666
right-3677,amazon_11802
right-3678,amazon_3602
right-3679,amazon_1301
right-3680,amazon_4869
right-3681,amazon_17130
right-3682,amazon_6799
right-3683,amazon_5774
right-3684,amazon_1114
right-3685,amazon_8650
right-3686,amazon_3907
right-3687,amazon_7313
right-3688,amazon_15541
right-3689,amazon_20181
right-3690,amazon_8422
right-3691,amazon_8593
right-3692,amazon_4478
right-3693,amazon_19748
right-3694,amazon_4043
right-3695,amazon_15294
right-3696,amazon_11353
right-3697,amazon_15367
right-3698,amazon_18382
right-3699,amazon_21093
right-3700,amazon_5960
right-3701,amazon_107
right-3702,amazon_19291
right-3703,amazon_20
right-3704,amazon_1858
right-3705,amazon_196
right-3706,amazon_16092
right-3707,amazon_8632
right-3708,amazon_15567
right-3709,amazon_3322
right-3710,amazon_16007
right-3711,amazon_14265
right-3712,amazon_14508
right-3713,amazon_18138
right-3714,amazon_6701
right-3715,amazon_17279
right-3716,amazon_1849
right-3717,amazon_18938
right-3718,amazon_13769
right-3719,amazon_20082
right-3720,amazon_210
right-3721,amazon_10707
right-3722,amazon_19383
right-3723,amazon_11679
right-3724,amazon_7237
right-3725,amazon_10460
right-3726,amazon_18412
right-3727,amazon_6538
right-3728,amazon_4577
right-3729,amazon_17848
right-3730,amazon_14117
right-3731,amazon_21450
right-3732,amazon_7306
right-3733,amazon_19347
right-3734,amazon_1668
right-3735,amazon_4097
right-3736,amazon_21973
right-3737,amazon_16255
right-3738,amazon_20794
right-3739,amazon_4929
right-3740,amazon_261
right-3741,amazon_8888
right-3742,amazon_4668
right-3743,amazon_10899
right-3744,amazon_16487
right-3745,amazon_18072
right-3746,amazon_2236
right-3747,amazon_10665
right-3748,amazon_879
right-3749,amazon_7556
right-3750,amazon_4646
right-3751,amazon_16915
right-3752,amazon_1520
right-3753,amazon_3234
right-3754,amazon_15457
right-3755,amazon_9296
right-3756,amazon_18451
right-3757,amazon_2428
right-3758,amazon_2759
right-3759,amazon_11032
right-3760,amazon_3047
right-3761,amazon_9062
right-3762,amazon_1005
right-3763,amazon_16319
right-3764,amazon_5036
right-3765,amazon_4829
right-3766,amazon_14944
right-3767,amazon_126
right-3768,amazon_12887
right-3769,amazon_18064
right-3770,amazon_10616
right-3771,amazon_9677
right-3772,amazon_16849
right-3773,amazon_2958
right-3774,amazon_16340
right-3775,amazon_14048
right-3776,amazon_15297
right-3777,amazon_19009
right-3778,amazon_21393
right-3779,amazon_11326
right-3780,amazon_20677
right-3781,amazon_19019
right-3782,amazon_3346
right-3783,amazon_5345
right-3784,amazon_6582
right-3785,amazon_16815
right-3786,amazon_15590
right-3787,amazon_798
right-3788,amazon_15279
right-3789,amazon_20484
right-3790,amazon_17123
right-3791,amazon_5010
right-3792,amazon_17900
right-3793,amazon_10672
right-3794,amazon_15891
right-3795,amazon_4517
right-3796,amazon_3374
right-3797,amazon_16957
right-3798,amazon_21618
right-3799,amazon_2962
right-3800,amazon_4498
right-3801,amazon_9293
right-3802,amazon_11223
right-3803,amazon_6406
right-3804,amazon_345
right-3805,amazon_11293
right-3806,amazon_11631
right-3807,amazon_7159
right-3808,amazon_6579
right-3809,amazon_2310
right-3810,amazon_5507
right-3811,amazon_3008
right-3812,amazon_9226
right-3813,amazon_11091
right-3814,amazon_14627
right-3815,amazon_17897
right-3816,amazon_11938
right-3817,amazon_833
right-3818,amazon_6446
right-3819,amazon_21222
right-3820,amazon_1390
right-3821,amazon_513
right-3822,amazon_21637
right-3823,amazon_11810
right-3824,amazon_19928
right-3825,amazon_13585
right-3826,amazon_14670
right-3827,amazon_19859
right-3828,amazon_11475
right-3829,amazon_18995
right-3830,amazon_8990
right-3831,amazon_8560
right-3832,amazon_9456
right-3833,amazon_4675
right-3834,amazon_19066
right-3835,amazon_3789
right-3836,amazon_18055
right-3837,amazon_17306
right-3838,amazon_13592
right-3839,amazon_7303
right-3840,amazon_10803
right-3841,amazon_18946
right-3842,amazon_677
right-3843,amazon_22025
right-3844,amazon_19257
right-3845,amazon_20135
right-3846,amazon_8970
right-3847,amazon_11114
right-3848,amazon_19650
right-3849,amazon_16366
right-3850,amazon_4706
right-3851,amazon_581
right-3852,amazon_9342
right-3853,amazon_17570
right-3854,amazon_6028
right-3855,amazon_12650
right-3856,amazon_4958
right-3857,amazon_13803
right-3858,amazon_7446
right-3859,amazon_19131
right-3860,amazon_22017
right-3861,amazon_3261
right-3862,amazon_6450
right-3863,amazon_18012
right-3864,amazon_737
right-3865,amazon_19417
right-3866,amazon_17371
right-3867,amazon_18945
right-3868,amazon_6548
right-3869,amazon_2383
right-3870,amazon_21977
right-3871,amazon_9201
right-3872,amazon_15688
right-3873,amazon_14148
right-3874,amazon_12058
right-3875,amazon_12647
right-3876,amazon_21348
right-3877,amazon_6494
right-3878,amazon_9745
right-3879,amazon_19568
right-3880,amazon_20189
right-3881,amazon_4318
right-3882,amazon_8790
right-3883,amazon_15352
right-3884,amazon_20811
right-3885,amazon_14510
right-3886,amazon_14702
right-3887,amazon_9667
right-3888,amazon_8191
right-3889,amazon_14143
right-3890,amazon_21801
right-3891,amazon_12783
right-3892,amazon_12627
right-3893,amazon_13484
right-3894,amazon_17609
right-3895,amazon_6594
right-3896,amazon_1099
right-3897,amazon_7322
right-3898,amazon_2963
right-3899,amazon_5583
right-3900,amazon_6136
right-3901,amazon_10654
right-3902,amazon_10469
right-3903,amazon_3486
right-3904,amazon_1395
right-3905,amazon_21310
right-3906,amazon_1713
right-3907,amazon_9370
right-3908,amazon_10479
right-3909,amazon_3508
right-3910,amazon_16723
right-3911,amazon_11689
right-3912,amazon_18762
right-3913,amazon_8685
right-3914,amazon_7399
right-3915,amazon_11235
right-3916,amazon_18892
right-3917,amazon_11836
right-3918,amazon_3469
right-3919,amazon_19346
right-3920,amazon_18523
right-3921,amazon_5605
right-3922,amazon_8046
right-3923,amazon_127
right-3924,amazon_21405
right-3925,amazon_18510
right-3926,amazon_1480
right-3927,amazon_11610
right-3928,amazon_8089
right-3929,amazon_9002
right-3930,amazon_14266
right-3931,amazon_4211
right-3932,amazon_6984
right-3933,amazon_5743
right-3934,amazon_3179
right-3935,amazon_18819
right-3936,amazon_15575
right-3937,amazon_16578
right-3938,amazon_4472
right-3939,amazon_4729
right-3940,amazon_15470
right-3941,amazon_20506
right-3942,amazon_17746
right-3943,amazon_10762
right-3944,amazon_2018
right-3945,amazon_13560
right-3946,amazon_1766
right-3947,amazon_17212
right-3948,amazon_1478
right-3949,amazon_15937
right-3950,amazon_7616
right-3951,amazon_6628
right-3952,amazon_1662
right-3953,amazon_20744
right-3954,amazon_5213
right-3955,amazon_4812
right-3956,amazon_20395
right-3957,amazon_14800
right-3958,amazon_8128
right-3959,amazon_867
right-3960,amazon_8489
right-3961,amazon_14606
right-3962,amazon_11598
right-3963,amazon_9596
right-3964,amazon_3541
right-3965,amazon_18037
right-3966,amazon_12644
right-3967,amazon_5255
right-3968,amazon_8377
right-3969,amazon_5372
right-3970,amazon_8042
right-3971,amazon_9386
right-3972,amazon_7684
right-3973,amazon_11662
right-3974,amazon_5594
right-3975,amazon_4580
right-3976,amazon_10578
right-3977,amazon_12523
right-3978,amazon_10864
right-3979,amazon_20409
right-3980,amazon_21033
right-3981,amazon_9801
right-3982,amazon_9472
right-3983,amazon_21110
right-3984,amazon_7453
right-3985,amazon_5527
right-3986,amazon_16106
right-3987,amazon_11952
right-3988,amazon_4554
right-3989,amazon_1174
right-3990,amazon_9874
right-3991,amazon_16543
right-3992,amazon_6105
right-3993,amazon_13437
right-3994,amazon_9960
right-3995,amazon_6615
right-3996,amazon_12815
right-3997,amazon_16869
right-3998,amazon_2555
right-3999,amazon_15515
right-4000,amazon_19589
right-4001,amazon_8855
right-4002,amazon_17911
right-4003,amazon_17905
right-4004,amazon_18891
right-4005,amazon_8244
right-4006,amazon_21428
right-4007,amazon_20485
right-4008,amazon_9219
right-4009,amazon_9578
right-4010,amazon_21309
right-4011,amazon_10527
right-4012,amazon_2356
right-4013,amazon_17962
right-4014,amazon_2891
right-4015,amazon_7241
right-4016,amazon_1891
right-4017,amazon_16199
right-4018,amazon_17829
right-4019,amazon_17029
right-4020,amazon_2684
right-4021,amazon_19592
right-4022,amazon_3128
right-4023,amazon_16861
right-4024,amazon_9262
right-4025,amazon_8644
right-4026,amazon_19377
right-4027,amazon_498
right-4028,amazon_6798
right-4029,amazon_13506
right-4030,amazon_18091
right-4031,amazon_4356
right-4032,amazon_19434
right-4033,amazon_17356
right-4034,amazon_11064
right-4035,amazon_99
right-4036,amazon_3119
right-4037,amazon_19523
right-4038,amazon_1124
right-4039,amazon_11602
right-4040,amazon_17862
right-4041,amazon_2204
right-4042,amazon_3576
right-4043,amazon_14155
right-4044,amazon_9083
right-4045,amazon_17755
right-4046,amazon_16401
right-4047,amazon_8523
right-4048,amazon_11398
right-4049,amazon_12817
right-4050,amazon_11947
right-4051,amazon_16626
right-4052,amazon_2025
right-4053,amazon_15257
right-4054,amazon_8332
right-4055,amazon_1100
right-4056,amazon_5888
right-4057,amazon_16447
right-4058,amazon_19703
right-4059,amazon_5462
right-4060,amazon_18722
right-4061,amazon_1586
right-4062,amazon_8279
right-4063,amazon_2931
right-4064,amazon_16034
right-4065,amazon_3338
right-4066,amazon_2678
right-4067,amazon_9130
right-4068,amazon_1771
right-4069,amazon_1546
right-4070,amazon_15118
right-4071,amazon_16807
right-4072,amazon_17908
right-4073,amazon_17198
right-4074,amazon_3414
right-4075,amazon_14076
right-4076,amazon_18339
right-4077,amazon_15693
right-4078,amazon_4519
right-4079,amazon_4461
right-4080,amazon_13668
right-4081,amazon_9034
right-4082,amazon_21848
right-4083,amazon_7375
right-4084,amazon_8778
right-4085,amazon_6150
right-4086,amazon_1794
right-4087,amazon_4378
right-4088,amazon_10013
right-4089,amazon_19957
right-4090,amazon_6068
right-4091,amazon_543
right-4092,amazon_19469
right-4093,amazon_9542
right-4094,amazon_3105
right-4095,amazon_15174
right-4096,amazon_16531
right-4097,amazon_18373
right-4098,amazon_19604
right-4099,amazon_19081
right-4100,amazon_6944
right-4101,amazon_18162
right-4102,amazon_6966
right-4103,amazon_18176
right-4104,amazon_13420
right-4105,amazon_11175
right-4106,amazon_13757
right-4107,amazon_14795
right-4108,amazon_8641
right-4109,amazon_15495
right-4110,amazon_3143
right-4111,amazon_13730
right-4112,amazon_10163
right-4113,amazon_6350
right-4114,amazon_2427
right-4115,amazon_2316
right-4116,amazon_8524
right-4117,amazon_14474
right-4118,amazon_21095
right-4119,amazon_1243
right-4120,amazon_12138
right-4121,amazon_9756
right-4122,amazon_3793
right-4123,amazon_8705
right-4124,amazon_19619
right-4125,amazon_18215
right-4126,amazon_3736
right-4127,amazon_15002
right-4128,amazon_20112
right-4129,amazon_6583
right-4130,amazon_15745
right-4131,amazon_19402
right-4132,amazon_1431
right-4133,amazon_9211
right-4134,amazon_4343
right-4135,amazon_13084
right-4136,amazon_8968
right-4137,amazon_16655
right-4138,amazon_13240
right-4139,amazon_18050
right-4140,amazon_19345
right-4141,amazon_14727
right-4142,amazon_21939
right-4143,amazon_17429
right-4144,amazon_8337
right-4145,amazon_1599
right-4146,amazon_3180
right-4147,amazon_16555
right-4148,amazon_16176
right-4149,amazon_10983
right-4150,amazon_15033
right-4151,amazon_14684
right-4152,amazon_5720
right-4153,amazon_2804
right-4154,amazon_8694
right-4155,amazon_5075
right-4156,amazon_12915
right-4157,amazon_10436
right-4158,amazon_3860
right-4159,amazon_9658
right-4160,amazon_1270
right-4161,amazon_1960
right-4162,amazon_4296
right-4163,amazon_19662
right-4164,amazon_21594
right-4165,amazon_1255
right-4166,amazon_16210
right-4167,amazon_8689
right-4168,amazon_15783
right-4169,amazon_10667
right-4170,amazon_448
right-4171,amazon_21640
right-4172,amazon_9713
right-4173,amazon_7396
right-4174,amazon_8494
right-4175,amazon_6766
right-4176,amazon_388
right-4177,amazon_16654
right-4178,amazon_21227
right-4179,amazon_12907
right-4180,amazon_18650
right-4181,amazon_2256
right-4182,amazon_12236
right-4183,amazon_15684
right-4184,amazon_21539
right-4185,amazon_18937
right-4186,amazon_1845
right-4187,amazon_16437
right-4188,amazon_17996
right-4189,amazon_13150
right-4190,amazon_9016
right-4191,amazon_9383
right-4192,amazon_7265
right-4193,amazon_8614
right-4194,amazon_8781
right-4195,amazon_19290
right-4196,amazon_10123
right-4197,amazon_16432
right-4198,amazon_602
right-4199,amazon_18269
right-4200,amazon_598
right-4201,amazon_6816
right-4202,amazon_3961
right-4203,amazon_2380
right-4204,amazon_1152
right-4205,amazon_16393
right-4206,amazon_13529
right-4207,amazon_14891
right-4208,amazon_4113
right-4209,amazon_11140
right-4210,amazon_4489
right-4211,amazon_20006
right-4212,amazon_19884
right-4213,amazon_1022
right-4214,amazon_20304
right-4215,amazon_6903
right-4216,amazon_14810
right-4217,amazon_20609
right-4218,amazon_12733
right-4219,amazon_9554
right-4220,amazon_20063
right-4221,amazon_15799
right-4222,amazon_8328
right-4223,amazon_7135
right-4224,amazon_21443
right-4225,amazon_7676
right-4226,amazon_14035
right-4227,amazon_653
right-4228,amazon_19143
right-4229,amazon_10491
right-4230,amazon_5735
right-4231,amazon_10799
right-4232,amazon_8619
right-4233,amazon_7753
right-4234,amazon_8170
right-4235,amazon_19470
right-4236,amazon_8773
right-4237,amazon_15718
right-4238,amazon_17808
right-4239,amazon_11240
right-4240,amazon_20288
right-4241,amazon_7248
right-4242,amazon_21488
right-4243,amazon_6995
right-4244,amazon_17210
right-4245,amazon_14203
right-4246,amazon_3256
right-4247,amazon_8470
right-4248,amazon_11778
right-4249,amazon_4416
right-4250,amazon_13156
right-4251,amazon_2409
right-4252,amazon_5014
right-4253,amazon_16085
right-4254,amazon_22033
right-4255,amazon_3965
right-4256,amazon_5205
right-4257,amazon_6535
right-4258,amazon_18222
right-4259,amazon_15296
right-4260,amazon_19791
right-4261,amazon_9711
right-4262,amazon_21083
right-4263,amazon_13279
right-4264,amazon_17098
right-4265,amazon_20644
right-4266,amazon_4813
right-4267,amazon_1177
right-4268,amazon_9935
right-4269,amazon_16944
right-4270,amazon_21598
right-4271,amazon_8091
right-4272,amazon_8683
right-4273,amazon_17211
right-4274,amazon_5742
right-4275,amazon_20413
right-4276,amazon_10593
right-4277,amazon_9925
right-4278,amazon_19566
right-4279,amazon_15003
right-4280,amazon_9300
right-4281,amazon_21740
right-4282,amazon_13766
right-4283,amazon_6365
right-4284,amazon_16436
right-4285,amazon_11033
right-4286,amazon_16371
right-4287,amazon_308
right-4288,amazon_13315
right-4289,amazon_12735
right-4290,amazon_5687
right-4291,amazon_6405
right-4292,amazon_10666
right-4293,amazon_21688
right-4294,amazon_12536
right-4295,amazon_22001
right-4296,amazon_20833
right-4297,amazon_13109
right-4298,amazon_12793
right-4299,amazon_10967
right-4300,amazon_18389
right-4301,amazon_22051
right-4302,amazon_14722
right-4303,amazon_1315
right-4304,amazon_9151
right-4305,amazon_5169
right-4306,amazon_6942
right-4307,amazon_2021
right-4308,amazon_9611
right-4309,amazon_1203
right-4310,amazon_8640
right-4311,amazon_14489
right-4312,amazon_16624
right-4313,amazon_5657
right-4314,amazon_19485
right-4315,amazon_4610
right-4316,amazon_4899
right-4317,amazon_3998
right-4318,amazon_1647
right-4319,amazon_14224
right-4320,amazon_14645
right-4321,amazon_17233
right-4322,amazon_2863
right-4323,amazon_14360
right-4324,amazon_11190
right-4325,amazon_3283
right-4326,amazon_4361
right-4327,amazon_21501
right-4328,amazon_8684
right-4329,amazon_3337
right-4330,amazon_16539
right-4331,amazon_8517
right-4332,amazon_21096
right-4333,amazon_3095
right-4334,amazon_1
right-4335,amazon_20671
right-4336,amazon_14924
right-4337,amazon_11468
right-4338,amazon_18486
right-4339,amazon_16063
right-4340,amazon_18630
right-4341,amazon_14121
right-4342,amazon_16653
right-4343,amazon_14943
right-4344,amazon_9769
right-4345,amazon_20828
right-4346,amazon_16916
right-4347,amazon_19375
right-4348,amazon_4828
right-4349,amazon_18144
right-4350,amazon_1722
right-4351,amazon_5208
right-4352,amazon_6443
right-4353,amazon_13488
right-4354,amazon_20379
right-4355,amazon_6379
right-4356,amazon_15480
right-4357,amazon_4601
right-4358,amazon_11917
right-4359,amazon_1589
right-4360,amazon_17621
right-4361,amazon_3537
right-4362,amazon_22026
right-4363,amazon_8080
right-4364,amazon_16641
right-4365,amazon_8854
right-4366,amazon_9640
right-4367,amazon_5528
right-4368,amazon_2228
right-4369,amazon_1316
right-4370,amazon_8663
right-4371,amazon_4379
right-4372,amazon_20374
right-4373,amazon_6993
right-4374,amazon_8824
right-4375,amazon_15030
right-4376,amazon_13771
right-4377,amazon_712
right-4378,amazon_19673
right-4379,amazon_13507
right-4380,amazon_21567
right-4381,amazon_21431
right-4382,amazon_7536
right-4383,amazon_18028
right-4384,amazon_5124
right-4385,amazon_11116
right-4386,amazon_21593
right-4387,amazon_12235
right-4388,amazon_2974
right-4389,amazon_2671
right-4390,amazon_4792
right-4391,amazon_10661
right-4392,amazon_7766
right-4393,amazon_17057
right-4394,amazon_14929
right-4395,amazon_12725
right-4396,amazon_13008
right-4397,amazon_18047
right-4398,amazon_8302
right-4399,amazon_18694
right-4400,amazon_17278
right-4401,amazon_20890
right-4402,amazon_17948
right-4403,amazon_11391
right-4404,amazon_12497
right-4405,amazon_2717
right-4406,amazon_3662
right-4407,amazon_2322
right-4408,amazon_15181
right-4409,amazon_16741
right-4410,amazon_18080
right-4411,amazon_5788
right-4412,amazon_12796
right-4413,amazon_19003
right-4414,amazon_16980
right-4415,amazon_18991
right-4416,amazon_16398
right-4417,amazon_32
right-4418,amazon_715
right-4419,amazon_5514
right-4420,amazon_2713
right-4421,amazon_5270
right-4422,amazon_3750
right-4423,amazon_15527
right-4424,amazon_5833
right-4425,amazon_12719
right-4426,amazon_17036
right-4427,amazon_6077
right-4428,amazon_15528
right-4429,amazon_9789
right-4430,amazon_5898
right-4431,amazon_284
right-4432,amazon_5538
right-4433,amazon_9473
right-4434,amazon_10982
right-4435,amazon_11725
right-4436,amazon_4705
right-4437,amazon_7144
right-4438,amazon_11343
right-4439,amazon_664
right-4440,amazon_11131
right-4441,amazon_6853
right-4442,amazon_14322
right-4443,amazon_12592
right-4444,amazon_8546
right-4445,amazon_21799
right-4446,amazon_15801
right-4447,amazon_14223
right-4448,amazon_12599
right-4449,amazon_12319
right-4450,amazon_14498
right-4451,amazon_16898
right-4452,amazon_2203
right-4453,amazon_20005
right-4454,amazon_9060
right-4455,amazon_13118
right-4456,amazon_8957
right-4457,amazon_354
right-4458,amazon_9104
right-4459,amazon_18775
right-4460,amazon_11046
right-4461,amazon_13761
right-4462,amazon_13275
right-4463,amazon_12983
right-4464,amazon_16126
right-4465,amazon_15993
right-4466,amazon_11133
right-4467,amazon_6345
right-4468,amazon_9575
right-4469,amazon_9805
right-4470,amazon_6502
right-4471,amazon_21055
right-4472,amazon_11361
right-4473,amazon_21925
right-4474,amazon_3431
right-4475,amazon_7840
right-4476,amazon_1271
right-4477,amazon_20061
right-4478,amazon_19076
right-4479,amazon_8774
right-4480,amazon_13894
right-4481,amazon_19486
right-4482,amazon_14491
right-4483,amazon_15533
right-4484,amazon_15617
right-4485,amazon_10193
right-4486,amazon_10924
right-4487,amazon_18159
right-4488,amazon_10133
right-4489,amazon_11894
right-4490,amazon_15419
right-4491,amazon_17695
right-4492,amazon_21496
right-4493,amazon_19075
right-4494,amazon_8869
right-4495,amazon_5246
right-4496,amazon_8845
right-4497,amazon_18026
right-4498,amazon_21029
right-4499,amazon_17066
right-4500,amazon_985
right-4501,amazon_950
right-4502,amazon_16884
right-4503,amazon_7796
right-4504,amazon_5916
right-4505,amazon_6487
right-4506,amazon_11228
right-4507,amazon_14942
right-4508,amazon_18348
right-4509,amazon_6639
right-4510,amazon_16033
right-4511,amazon_6194
right-4512,amazon_792
right-4513,amazon_16536
right-4514,amazon_10496
right-4515,amazon_2284
right-4516,amazon_18961
right-4517,amazon_372
right-4518,amazon_7765
right-4519,amazon_18710
right-4520,amazon_16489
right-4521,amazon_12255
right-4522,amazon_12318
right-4523,amazon_256
right-4524,amazon_12207
right-4525,amazon_2868
right-4526,amazon_11599
right-4527,amazon_9154
right-4528,amazon_17606
right-4529,amazon_12169
right-4530,amazon_7587
right-4531,amazon_16273
right-4532,amazon_6351
