idx,pair_id,gold,pred,prob
3337,79398825#35469349,0,0,0.008190601132810116
3338,24528866#63973056,0,0,0.0002034492790699005
3339,14576497#51683015,0,0,0.0016633422346785665
3340,16174398#40659886,0,0,0.00019001959299203008
3341,36193101#59874069,0,0,0.0005452230689115822
3342,95963025#15081806,1,1,0.9875653386116028
3343,67318157#83724071,0,0,0.0003400815767236054
3344,10086246#36193101,0,0,0.000595070596318692
3345,38415767#47393203,0,0,0.0005632052198052406
3346,66169114#50344604,0,0,0.0004230660852044821
3347,1741624#10457020,0,0,0.0016446412773802876
3348,79139250#7474194,0,0,0.0015661385841667652
3349,61917173#47032850,0,0,0.0033414391800761223
3350,7185118#24931990,0,1,0.9528217911720276
3351,37671415#36193101,0,0,0.00041737101855687797
3352,85636310#48983933,0,0,0.0008411830640397966
3353,20550546#6444657,0,0,0.0011618266580626369
3354,90040742#27426123,0,0,0.0003243220562580973
3355,36319925#33045941,0,0,0.0024775841739028692
3356,89872099#83907242,0,0,0.00022343744058161974
3357,86283356#39437318,0,0,0.00021631355048157275
3358,34746615#35626804,0,0,0.0007688368204981089
3359,55597279#415992,0,0,0.0030514011159539223
3360,68819356#77343216,1,0,0.0006229710998013616
3361,22001291#95846717,0,0,0.0027807189617305994
3362,26148178#42292813,0,0,0.0005921811098232865
3363,424339#82614828,0,0,0.0030941839795559645
3364,48452216#29882800,0,0,0.0017436740454286337
3365,11912295#79398825,1,1,0.9986845850944519
3366,20044617#51710206,0,0,0.0005897369119338691
3367,70880620#77969198,0,0,0.0004029616538900882
3368,35469349#915810,0,1,0.9943299293518066
3369,32485256#36641874,0,0,0.0009670430445112288
3370,55406516#55899186,0,0,0.0005694320425391197
3371,49586500#51115559,0,0,0.0014298245077952743
3372,58378163#46088087,0,0,0.0007321310695260763
3373,42670956#69646505,0,0,0.0004357940051704645
3374,34746615#49957312,0,0,0.02766762301325798
3375,87046884#50547404,0,0,0.16408459842205048
3376,77986479#54500223,0,0,0.0005116742686368525
3377,59895346#72825247,0,0,0.00021336571080610156
3378,47274803#19950624,1,1,0.998198926448822
3379,85675854#65193938,0,0,0.0005521430866792798
3380,73815621#95721809,0,1,0.3324654996395111
3381,49590574#65825803,0,0,0.0006926374626345932
3382,12558301#13986277,0,0,0.0006918233120813966
3383,66806426#96150856,0,0,0.0002635879209265113
3384,75134238#40236673,0,0,0.0008455362403765321
3385,51657290#95540353,0,0,0.00022446943330578506
3386,8631493#81418800,1,1,0.9860697984695435
3387,67549983#52993309,0,0,0.0001950761507032439
3388,30231318#42906184,0,0,0.0001907031110022217
3389,45641488#70159856,0,0,0.00021603878121823072
3390,32675912#39983567,0,0,0.00021339906379580498
3391,30923260#23981399,0,0,0.00026778006576932967
3392,51710206#48076409,0,0,0.001212888746522367
3393,82628958#45174667,0,0,0.0002718810283113271
3394,56698149#458256,0,0,0.0008782779914326966
3395,70726318#49412571,0,0,0.0005050729378126562
3396,49471914#16874921,0,0,0.0005824019317515194
3397,46966734#66169114,0,0,0.0004746662452816963
3398,97987485#6420239,0,0,0.0011169209610670805
3399,14296399#44054804,0,0,0.00029970062314532697
3400,50532201#15813840,0,0,0.0003883305180352181
3401,69062083#24700471,0,0,0.030888190492987633
3402,17174163#68021989,0,1,0.7901049852371216
3403,77546325#53397183,0,0,0.0004770053783431649
3404,6187863#74638206,0,0,0.0010723420418798923
3405,36246527#11754903,0,0,0.0003890395164489746
3406,6617774#87238244,0,0,0.0002171889937017113
3407,19657799#11980993,0,0,0.00034454857814125717
3408,34772237#81156834,0,0,0.0002608692739158869
3409,22001291#40236673,0,0,0.00038749826489947736
3410,11102231#98241359,1,1,0.9287374019622803
3411,48361693#47848028,0,0,0.000297725637210533
3412,75566537#47656557,0,0,0.0014121789718046784
3413,6371519#51115559,0,0,0.0008186806226149201
3414,66097781#53579521,0,1,0.44740235805511475
3415,44141044#25725051,0,0,0.00017609582573641092
3416,60280975#2078865,0,0,0.0006866116309538484
3417,30923260#43481409,1,1,0.9989099502563477
3418,415992#16874921,0,0,0.0010408301604911685
3419,61917173#65979382,0,0,0.001899787806905806
3420,22626368#78989521,0,0,0.00043899304000660777
3421,93035933#65129957,0,0,0.0005129561177454889
3422,22685310#57251836,0,0,0.00022494680888485163
3423,75261862#23055402,0,0,0.0007512658485211432
3424,2803990#77641222,0,0,0.00022463814821094275
3425,45284946#7004489,0,0,0.00044000920024700463
3426,42906184#23276195,1,1,0.9713050127029419
3427,12059528#66064239,0,0,0.02936461940407753
3428,14948679#59622337,0,0,0.0026396960020065308
3429,8315719#22001291,0,0,0.0005387702258303761
3430,54559293#5197574,0,0,0.00025971728609874845
3431,84977888#35983151,0,0,0.0005354348686523736
3432,4129196#57706537,0,0,0.0004202293057460338
3433,5388121#8928752,0,0,0.0005710750701837242
3434,56354267#444965,0,0,0.09076930582523346
3435,17837225#92164114,1,0,0.004454250447452068
3436,8633082#54112792,0,0,0.00019503507064655423
3437,14159368#41822669,0,0,0.0007707143668085337
3438,69214888#57297547,0,0,0.0008101341663859785
3439,82666001#36782025,0,0,0.0014047888107597828
3440,37466646#1741624,0,0,0.00029384842491708696
3441,85552392#48983933,0,0,0.0008926457958295941
3442,9541340#89203603,0,0,0.00026695086853578687
3443,59874069#34487169,0,0,0.00048446308937855065
3444,66611160#19403571,0,0,0.00019847202929668128
3445,27957137#15698882,0,0,0.0003752102784346789
3446,14159368#36319925,0,0,0.0007848424720577896
3447,55588875#2080630,0,0,0.00016558740753680468
3448,64481350#4314914,0,0,0.05636836960911751
3449,8647289#25427610,0,0,0.00040865683695301414
3450,39437318#18008419,0,0,0.00026998011162504554
3451,8023909#77174329,1,1,0.9979142546653748
3452,92495856#97987485,0,0,0.0002624929475132376
3453,12059528#74111438,0,0,0.0004653771757148206
3454,25445188#70702847,0,0,0.015591848641633987
3455,35724064#16691545,0,0,0.0006157631287351251
3456,63899223#45649802,0,0,0.00045125235919840634
3457,68490111#33923791,0,0,0.0006501103634946048
3458,71834414#29204789,0,0,0.0005232496769167483
3459,27198925#68332855,0,0,0.0006170800770632923
3460,68490111#71954472,0,0,0.00018077297136187553
3461,36023646#84745207,0,0,0.2200009673833847
3462,57706537#51976594,0,0,0.0006716796779073775
3463,98223170#24013878,0,0,0.0004616857331711799
3464,49744056#444965,0,0,0.00047977856593206525
3465,2965203#94578304,0,0,0.0004271252255421132
3466,6444657#29226990,0,0,0.000493904750328511
3467,74122796#8631493,0,1,0.9979578256607056
3468,50799464#10045236,0,0,0.0002541988214943558
3469,52125457#69811580,0,0,0.00019670055189635605
3470,36649389#56735343,0,0,0.0004724340687971562
3471,87935160#51715397,0,0,0.00016064902592916042
3472,7185118#29009865,0,0,0.0032358281314373016
3473,36818511#87935160,0,0,0.000197831162950024
3474,86597447#44302898,0,0,0.0005584663595072925
3475,66010486#74898883,0,0,0.0004236912354826927
3476,22275252#73815621,0,0,0.0004282421141397208
3477,47272682#64107982,0,0,0.004553575534373522
3478,67991855#47272682,0,0,0.006422516889870167
3479,24016130#15732066,0,0,0.0015132739208638668
3480,82845408#18497097,0,0,0.0006381743005476892
3481,97502452#10826204,0,0,0.0005095311207696795
3482,35439433#93035933,0,0,0.00039849465247243643
3483,70100785#32297124,0,0,0.00020014148321934044
3484,31519425#25445188,0,0,0.0004147810395807028
3485,5108805#40908219,0,0,0.002359153237193823
3486,28385525#36116228,0,0,0.0006668185815215111
3487,7157540#84271012,1,1,0.9611116051673889
3488,66010486#4314914,0,0,0.0009806634625419974
3489,17174163#87653966,0,0,0.0001883492077467963
3490,51131711#44302898,0,0,0.0005657713045366108
3491,91105987#19947396,0,0,0.0038170297630131245
3492,4129196#15698882,0,0,0.00027105535264126956
3493,79707713#70726318,0,0,0.0005357831250876188
3494,76999933#19947396,0,0,0.00021946235210634768
3495,47154861#70880620,0,0,0.0028429704252630472
3496,79812958#24909859,1,1,0.9528766870498657
3497,34642657#83724071,0,0,0.00017377760377712548
3498,45465228#151025,0,0,0.00040447377250529826
3499,12662301#66914777,0,0,0.0008193759713321924
3500,31519425#59825579,0,0,0.0005747360410168767
3501,39448463#16234006,0,0,0.0006185327074490488
3502,48608685#82217045,1,1,0.9553800821304321
3503,62156844#67406272,0,0,0.0016806680941954255
3504,32249677#27198925,0,0,0.0003118305467069149
3505,653566#29009865,1,1,0.9978376030921936
3506,23279983#12338419,0,0,0.0004682291764765978
3507,48983933#87696461,0,0,0.00046562455827370286
3508,71765966#69811580,0,0,0.00033709805575199425
3509,26288023#33923791,1,0,0.1715128868818283
3510,19585056#22275252,0,0,0.0004226351738907397
3511,94218842#17912410,0,0,0.0006199916824698448
3512,97008126#59533872,1,1,0.9931235909461975
3513,74618840#82217045,0,0,0.00031669283634983003
3514,415992#75384375,0,0,0.002947105560451746
3515,415992#96524902,0,0,0.03505867347121239
3516,4018087#61905379,0,0,0.00021320869564078748
3517,69811580#77940483,0,0,0.01810361072421074
3518,25217752#13621719,0,0,0.0002783794770948589
3519,64481350#55395351,0,0,0.000848562631290406
3520,88446522#20044617,0,0,0.00024032186775002629
3521,47662466#75134238,0,0,0.0003862145240418613
3522,76444213#95160580,0,0,0.0009955760324373841
3523,93035933#23165688,0,0,0.002583347959443927
3524,50532201#53519314,0,0,0.00046325093717314303
3525,48093720#36023646,0,0,0.006838114932179451
3526,20665199#83585474,0,0,0.0014535000082105398
3527,75774951#4804830,0,0,0.0005696035223081708
3528,93561637#2965203,0,0,0.00047499488573521376
3529,69214888#56698149,0,0,0.00048624383634887636
3530,43932865#90183159,0,0,0.00018901827570516616
3531,22685310#98241359,0,0,0.008787785656750202
3532,60527373#69927371,0,0,0.00028366531478241086
3533,184109#55406516,0,0,0.00038641062565147877
3534,89792967#36370231,0,1,0.8218114972114563
3535,394322#55164507,1,0,0.04946131259202957
3536,27373947#30847749,0,0,0.00017098897660616785
3537,14721278#34393388,0,0,0.0004418744647409767
3538,8633082#24488085,0,0,0.00018429769261274487
3539,7096661#53447026,0,0,0.0006349942414090037
3540,50369137#36985187,0,0,0.00034977906034328043
3541,95540353#49754990,0,0,0.0003429049102123827
3542,56108288#6217373,0,0,0.000401383702410385
3543,33923791#28190612,0,0,0.0007204091525636613
3544,35031528#76426260,0,0,0.0005017672665417194
3545,81145706#6217373,0,0,0.004642017651349306
3546,63542010#14737778,0,0,0.0004577813087962568
3547,96232718#32979461,0,0,0.00018618795729707927
3548,63542010#44557157,0,0,0.0006472739623859525
3549,84260982#39759360,0,0,0.0014072646154090762
3550,9185300#12558301,1,0,0.0004526209959294647
3551,82155959#96037332,0,0,0.0009748055599629879
3552,6444657#28385525,0,0,0.0009640280622988939
3553,39290581#18331466,1,1,0.9862713813781738
3554,50284595#97502452,1,1,0.998364269733429
3555,13037390#87240955,1,1,0.9977489113807678
3556,84260982#76426260,0,0,0.0009889057837426662
3557,35527544#71855539,0,1,0.8760780692100525
3558,11291424#65129957,0,0,0.00016689847689121962
3559,92348266#66097781,0,0,0.0004771936219185591
3560,12127235#47337045,0,0,0.0005874153575859964
3561,24163225#86011983,0,0,0.0009610755369067192
3562,65774633#82845408,0,0,0.00047779371379874647
3563,31036624#7474194,0,0,0.0009082251926884055
3564,29064292#67318157,1,1,0.9929412603378296
3565,41822669#13469096,0,0,0.0005518447142094374
3566,36122706#48452216,0,0,0.0006516422727145255
3567,20135620#17756835,0,0,0.0002401505335001275
3568,31928950#40659886,0,0,0.0004566079005599022
3569,65953977#63472299,0,0,0.00021704862592741847
3570,35708976#23276195,0,0,0.00048606356722302735
3571,74618840#82666001,0,0,0.0002361040678806603
3572,87219862#60756351,0,0,0.0009175411541946232
3573,12639972#28217630,0,0,0.00023375618911813945
3574,31572294#444965,0,1,0.27079710364341736
3575,20791179#20135620,0,0,0.0009695279295556247
3576,69062083#17837225,0,1,0.9211854934692383
3577,8023909#14625144,0,0,0.015301411040127277
3578,69927371#55164507,0,0,0.0005324256489984691
3579,43630137#4018087,0,0,0.00024663747171871364
3580,93889022#76795826,0,0,0.00038042780943214893
3581,76497591#2024149,0,0,0.0006671523442491889
3582,23279983#30847749,0,0,0.00037979421904310584
3583,96524902#20457621,1,1,0.9578672051429749
3584,42981396#48983933,0,0,0.0003972634731326252
3585,82696649#87392550,1,1,0.9973034858703613
3586,36319925#35527544,0,0,0.1117928996682167
3587,46627365#51710206,0,0,0.0006605430971831083
3588,47967449#2965203,1,1,0.9989185333251953
3589,47337045#92348266,0,0,0.00044741586316376925
3590,91607349#87653966,0,0,0.00019154504116158932
3591,97999811#31276154,0,0,0.005796744488179684
3592,12414703#24931990,1,1,0.8249173760414124
3593,71855539#2638299,0,0,0.00029948269366286695
3594,74031820#45649802,0,0,0.0004415254225023091
3595,394322#84245635,0,1,0.31648877263069153
3596,18225168#59141538,0,0,0.0013333040988072753
3597,75261862#89103846,0,0,0.00018928413919638842
3598,95163536#38415767,0,0,0.0007800192688591778
3599,74209004#8060977,0,0,0.00033787087886594236
3600,11102231#82845408,0,0,0.00023119256366044283
3601,84000278#94218842,0,0,0.0004167282022535801
3602,17092468#87636344,0,0,0.0006339469109661877
3603,20457621#76444213,0,0,0.002165738260373473
3604,39437318#37762589,0,0,0.00019398810400161892
3605,68284224#1970599,0,1,0.8678942918777466
3606,79707713#55395351,0,0,0.0004788382793776691
3607,10320617#35957399,0,0,0.00018234764866065234
3608,38415767#492464,0,0,0.00047189314500428736
3609,74525970#15068756,0,0,0.0001566046994412318
3610,92164114#15510280,0,0,0.0003418062988203019
3611,39385232#64304057,1,0,0.038452696055173874
3612,75251439#14636068,0,0,0.0002696688170544803
3613,7586139#24488733,0,0,0.0006815847591497004
3614,10917978#22387856,0,0,0.0003218677011318505
3615,81870804#15732066,0,0,0.006391039118170738
3616,77940483#34642657,0,0,0.035438016057014465
3617,23055402#35489837,0,0,0.013783329166471958
3618,91105987#21748907,0,0,0.0003252333262935281
3619,32297124#94351044,0,1,0.9985988736152649
3620,29177746#74618840,0,0,0.001658309018239379
3621,15698882#28236611,0,0,0.00023113879433367401
3622,35626804#32153750,0,0,0.0003633979067672044
3623,64536135#39290581,0,0,0.0033513468224555254
3624,68819356#33923791,0,0,0.0007950849249027669
3625,14948679#31587846,0,0,0.010404886677861214
3626,45284946#37037351,0,0,0.011588499881327152
3627,11912295#28217630,0,0,0.00022754291421733797
3628,21474929#95241878,0,0,0.0005851020105183125
3629,75922212#57950854,0,0,0.0005856041680090129
3630,70272012#88797158,0,0,0.00037425756454467773
3631,77174329#71068694,0,0,0.00040198693750426173
3632,11172253#44537944,0,0,0.0005574681563302875
3633,74898883#13893314,1,1,0.9908339381217957
3634,45641488#32249677,1,1,0.5471073985099792
3635,96925124#91650188,1,0,0.00025713216746225953
3636,35469349#11912295,0,0,0.0004696240939665586
3637,12662301#66611160,0,0,0.00021121084864716977
3638,70100785#45833973,0,0,0.0001987415162147954
3639,40500483#84000278,0,0,0.0004074194876011461
3640,12127235#415992,0,0,0.00033375347265973687
3641,6664354#81145706,0,0,0.0002479854738339782
3642,63445882#18500821,0,0,0.0006220179493539035
3643,64536135#6997147,0,0,0.0006199958152137697
3644,36370231#77590975,0,0,0.0004851629782933742
3645,70702847#67358569,0,0,0.0010792629327625036
3646,12662301#1207658,0,0,0.00026142748538404703
3647,61905379#74209004,0,0,0.0059858704917132854
3648,35452993#44557157,1,1,0.9984286427497864
3649,20390207#12416419,0,0,0.00021909145289100707
3650,87452640#4967158,1,0,0.12376919388771057
3651,70509448#85520596,0,0,0.0004661059065256268
3652,56698149#83907242,0,0,0.0009354197536595166
3653,56354267#78313618,1,0,0.0026783093344420195
3654,653566#34075163,0,1,0.9717127680778503
3655,3495669#79139250,0,0,0.0007548623252660036
3656,31807881#30467874,0,0,0.0009055410628207028
3657,56698149#18510686,0,0,0.1977292150259018
3658,87452640#4502589,0,0,0.0012152802664786577
3659,4734872#41822669,0,0,0.0031388094648718834
3660,25462564#80876204,0,0,0.00019035559671465307
3661,19544823#35489837,0,0,0.03061608038842678
3662,13947468#42621634,0,0,0.0010101463412865996
3663,30467874#37037351,0,0,0.0013011278351768851
3664,86597447#2543196,0,0,0.0012117293663322926
3665,12832490#38415767,0,0,0.00035873541492037475
3666,8928752#45284946,0,0,0.00055837316904217
3667,87148384#11980993,0,0,0.00028602988459169865
3668,77241153#36641874,0,0,0.00029018326313234866
3669,9185300#26060342,0,0,0.0005507827154360712
3670,85235163#89103846,0,0,0.0004228298203088343
3671,78313618#27463855,0,0,0.0001801169419195503
3672,41822669#70983035,0,0,0.0023642696905881166
3673,48093720#77220996,0,0,0.00022707258176524192
3674,25725051#22434428,0,0,0.0001982564281206578
3675,18500821#87696461,0,0,0.0004919915227219462
3676,83907242#58889567,1,1,0.977744996547699
3677,4217254#91438386,0,0,0.0005873895715922117
3678,48983933#47293324,0,0,0.000444897887064144
3679,95160580#35489837,1,1,0.9988577365875244
3680,71514700#67358569,0,0,0.00021852689678780735
3681,44537944#55395351,0,0,0.0009731246973387897
3682,41963186#75261862,0,0,0.00022605599951930344
3683,11619680#18835729,0,0,0.01847814954817295
3684,7309472#53209357,0,0,0.14830762147903442
3685,3807651#88446522,0,0,0.00027306406991556287
3686,82049746#75017710,0,0,0.00023105856962502003
3687,30240571#59868206,1,1,0.9985479712486267
3688,18905357#95741314,0,0,0.000293368095299229
3689,36173989#46111013,0,1,0.2735542058944702
3690,34642657#39437318,1,1,0.6713526844978333
3691,30240571#65372331,0,0,0.00017439178191125393
3692,82217045#13613251,0,0,0.0005534355295822024
3693,83585474#36023646,0,0,0.0003170713607687503
3694,74701448#9216392,0,0,0.00052589550614357
3695,56108288#93035933,1,1,0.9983659386634827
3696,58378163#18510686,0,0,0.00046119571197777987
3697,31928950#75774951,0,0,0.0014373590238392353
3698,89258775#43932865,0,0,0.00025914268917404115
3699,26127500#74618840,0,0,0.0014324943767860532
3700,65140446#83907242,0,0,0.0001993398618651554
3701,51715397#27198925,0,0,0.0002661823236849159
3702,6187863#15084290,0,0,0.000706808699760586
3703,98223170#58486450,0,0,0.0005691009573638439
3704,444965#84271012,0,0,0.00125845056027174
3705,44054804#9541340,0,0,0.0004220634582452476
3706,35971669#35157045,0,0,0.0005628233775496483
3707,2078865#60129288,0,0,0.004792871419340372
3708,56147494#35971669,1,1,0.997870683670044
3709,14721278#11172253,0,0,0.00037741102278232574
3710,76444213#97008126,0,0,0.06965389847755432
3711,57297547#53447026,0,0,0.007771721109747887
3712,53072167#25939565,0,0,0.0008007494616322219
3713,33045941#34075163,1,0,0.10901492089033127
3714,93754453#12014461,0,0,0.0015284037217497826
3715,68490111#85675854,0,0,0.05668260157108307
3716,18500821#95917231,0,0,0.0007391597609966993
3717,77641222#54559293,0,0,0.00021755977650173008
3718,60527373#82757161,0,0,0.0001725016481941566
3719,71954472#10320617,0,0,0.0001594260975252837
3720,14745484#70349654,0,0,0.0009524186025373638
3721,56666942#74525688,0,1,0.98130863904953
3722,57869707#75774951,0,0,0.0012530646054074168
3723,4804830#42292813,1,1,0.9990372657775879
3724,11754903#12382662,0,0,0.0014774842420592904
3725,29064292#35957399,0,0,0.0004646385204978287
3726,17174163#13913045,0,1,0.31703850626945496
3727,6978466#24488085,0,0,0.0005236935685388744
3728,26491787#50284595,0,0,0.001205060980282724
3729,47446012#44302898,0,0,0.0005528397741727531
3730,28190612#1547160,0,0,0.0003941140021197498
3731,35452993#70324505,0,0,0.0010753533570095897
3732,36370231#98223170,0,0,0.00046303661656565964
3733,2024149#43227294,0,0,0.004179115407168865
3734,88064882#11732386,0,0,0.0002610130759421736
3735,70533385#30137322,1,1,0.9943854808807373
3736,42728611#70100785,1,1,0.9971238970756531
3737,5108805#68689972,0,0,0.00037286439328454435
3738,51066053#95428009,0,0,0.00023853786115068942
3739,69062083#57950854,0,0,0.0005750292912125587
3740,14737778#24494324,0,0,0.00036867414019070566
3741,8315719#67549983,1,1,0.8683061003684998
3742,9111199#18905357,0,0,0.00041196332313120365
3743,22175223#75774951,0,0,0.0005399073706939816
3744,87561830#44664998,0,0,0.0002834984625224024
3745,56744482#72825247,0,0,0.000681238598190248
3746,36818511#78673658,0,0,0.00021627888781949878
3747,34642657#52125457,0,0,0.00018894784443546087
3748,58889567#22211135,0,0,0.00031027517979964614
3749,81145706#56108288,0,0,0.00038978870725259185
3750,51131711#58486450,0,0,0.003538855817168951
3751,13037390#49586500,0,0,0.0005297728348523378
3752,96524902#36782025,0,0,0.10210121423006058
3753,5108805#20135620,0,0,0.0022816716227680445
3754,41143273#45833973,0,0,0.05278700217604637
3755,68332855#54700185,0,1,0.9979472756385803
3756,92164114#5388121,0,0,0.04626501351594925
3757,29882800#18845879,0,0,0.0002411814930383116
3758,57706537#85636310,0,0,0.0006064963527023792
3759,57274568#34487169,0,0,0.0007701705908402801
3760,22463957#49744056,0,1,0.5893092751502991
3761,55164507#81510647,0,0,0.002097723539918661
3762,94218842#46639696,0,0,0.00024450913770124316
3763,95540353#36122706,0,0,0.00022304666345007718
3764,50532201#90040742,0,0,0.0005349732236936688
3765,39983567#96150856,0,0,0.0003179019258823246
3766,1741624#63472299,0,0,0.00020987486641388386
3767,901433#66169114,0,0,0.0004193607601337135
3768,72636167#26060342,0,0,0.0006725185085088015
3769,55597279#27923177,0,0,0.00021379497775342315
3770,44098995#9765844,0,0,0.00048783994861878455
3771,72470859#2638299,0,0,0.0011704961070790887
3772,52144694#54788213,0,0,0.0006482017925009131
3773,31981847#56354267,0,1,0.9945623278617859
3774,77915951#49586500,0,0,0.000573612516745925
3775,10373021#77969198,0,0,0.0003968030505347997
3776,5066967#21748907,0,0,0.0005152717931196094
3777,50044587#62156844,0,0,0.0004009560798294842
3778,35270923#39130017,1,1,0.99832683801651
3779,6420239#1547160,0,0,0.0004832408740185201
3780,49471914#59217936,0,0,0.00026052401517517865
3781,915810#34826703,0,0,0.00046435557305812836
3782,75059939#55597279,0,0,0.0007080127252265811
3783,88215321#26301462,0,1,0.5742623805999756
3784,98589662#50532201,0,0,0.0004662030260078609
3785,70651818#94294184,0,0,0.0009044838952831924
3786,6978466#15068756,0,0,0.00019386921485420316
3787,86739887#76795826,1,1,0.9774672389030457
3788,17174163#25945492,0,0,0.002608342794701457
3789,63445882#85552392,0,0,0.0004725005419459194
3790,36818511#45677885,0,0,0.04536376893520355
3791,44669943#87137236,0,0,0.00022759322018828243
3792,85557062#75384375,0,0,0.0007782609900459647
3793,151025#30847749,0,0,0.00022277758398558944
3794,67959173#32413380,0,0,0.0005407584249041975
3795,69811580#29965958,1,1,0.9968060255050659
3796,12650660#59533872,0,1,0.8081002235412598
3797,35971669#90146840,0,0,0.001109630917198956
3798,27198925#22106476,0,0,0.0019497232278808951
3799,184109#74898883,0,0,0.0005143770249560475
3800,26148178#77488882,1,1,0.9986687898635864
3801,81558327#60257213,0,0,0.00023565157607663423
3802,20044617#45437496,0,0,0.00021336163626983762
3803,69927371#60088869,0,0,0.00022256783267948776
3804,905514#2803990,0,0,0.02372887171804905
3805,7474194#29882800,0,0,0.0010349921649321914
3806,11846136#77220996,1,1,0.9981549382209778
3807,59314991#89814977,1,1,0.9977216124534607
3808,85557062#87452640,0,0,0.001975170336663723
3809,39385232#77915951,0,1,0.30449792742729187
3810,9216392#59868206,0,0,0.0005168006173335016
3811,10133100#23958745,0,0,0.005567698273807764
3812,51683015#29064292,0,0,0.008819883689284325
3813,66169114#46402355,0,0,0.00040601249202154577
3814,28236611#32917193,0,0,0.00045375482295639813
3815,51590037#47293324,0,0,0.0004142389225307852
3816,8035591#72825247,0,0,0.0004061348154209554
3817,82614828#13640797,0,0,0.019645707681775093
3818,68689972#20791179,0,0,0.0004034394514746964
3819,62156844#85012455,0,0,0.03287159278988838
3820,49412571#87137236,0,0,0.0002653615374583751
3821,84245635#14745484,0,0,0.0005546332104131579
3822,15510280#10133100,1,1,0.9984831213951111
3823,96755227#31928950,0,0,0.0007007875829003751
3824,56603137#56665777,1,1,0.9974058270454407
3825,87636344#69524744,0,0,0.0006828773766756058
3826,6997147#87392550,0,0,0.00025092755095101893
3827,31807881#75261862,0,0,0.0003087923105340451
3828,25138178#69903032,0,0,0.0002572042867541313
3829,59895346#50972713,0,0,0.0002464089775457978
3830,35653799#30599346,0,0,0.0007403101189993322
3831,8633082#40659886,0,0,0.00021160351752769202
3832,37762589#23165688,1,1,0.9976529479026794
3833,16174398#48310053,0,0,0.000505918578710407
3834,27373947#34772237,0,0,0.00023386185057461262
3835,92164114#69062083,0,0,0.0003666667907964438
3836,20665199#92349357,0,0,0.00507378950715065
3837,60257213#28190612,0,0,0.0006472039385698736
3838,73410434#69910810,0,0,0.0005591748049482703
3839,9541340#48310053,0,0,0.0004252705548424274
3840,61905379#48850017,0,0,0.00021804115385748446
3841,12416419#87148384,0,0,0.00022934441221877933
3842,75922212#80790800,1,1,0.7204505801200867
3843,32413380#36246527,0,0,0.004471597261726856
3844,89258775#7474194,1,1,0.7064194679260254
3845,20044617#54112792,1,1,0.9982713460922241
3846,492464#60129288,0,0,0.0002682927006389946
3847,8500749#63080272,1,1,0.7772760391235352
3848,51581207#4217254,0,0,0.002684357576072216
3849,3365489#22685310,0,0,0.00026836383040063083
3850,36818511#1675407,0,0,0.00021631272102240473
3851,46100236#56108288,0,0,0.00035190078779123724
3852,77590975#19657799,0,0,0.0008548378245905042
3853,32413380#44537944,0,0,0.02520539052784443
3854,93784937#29226990,0,0,0.004405457526445389
3855,52993309#83678301,0,0,0.00022158744104672223
3856,46402355#66286591,0,0,0.00023138552205637097
3857,84260982#75774951,0,0,0.0007856588345021009
3858,1856731#36193101,0,0,0.0004432197310961783
3859,44382672#184109,0,0,0.0007306269835680723
3860,4967158#70272012,0,0,0.0003922752512153238
3861,70272012#66064239,0,0,0.001051474129781127
3862,26301462#26736430,0,0,0.0002892402990255505
3863,10218816#74701448,0,0,0.06084176525473595
3864,4314914#8060977,0,0,0.0005023738485760987
3865,35527544#415992,0,0,0.0617293156683445
3866,5108805#12127235,0,0,0.00043663420365191996
3867,75251439#50344604,0,0,0.00024009787011891603
3868,33453124#4502589,0,0,0.0002168182109016925
3869,94697384#30762153,0,0,0.00035094813210889697
3870,52993309#44141044,0,0,0.00021433054644148797
3871,65825803#87046884,0,0,0.0017808311386033893
3872,48076409#22463957,0,0,0.0008535290835425258
3873,54853495#901433,0,0,0.0006075698765926063
3874,13947468#11846136,0,0,0.0006141613703221083
3875,51581207#56744482,0,0,0.0009428445482626557
3876,49957312#64481350,0,0,0.0013556667836382985
3877,44382672#67959173,0,0,0.0004937404883094132
3878,93750350#34772237,0,0,0.0005507782334461808
3879,2353834#151025,1,1,0.6536084413528442
3880,4129196#95164652,0,0,0.00019116535258945078
3881,3807651#29882800,0,0,0.00038907703128643334
3882,46276597#68075793,1,0,0.007375897839665413
3883,46100236#77241153,1,1,0.716823935508728
3884,9185300#95017941,0,0,0.00021852378267794847
3885,86498469#22463957,0,0,0.0002224042546004057
3886,10218816#18835729,0,0,0.0003194745513610542
3887,75774951#64107982,0,0,0.0017402132507413626
3888,31472387#75384375,0,0,0.11972519010305405
3889,74898883#30762153,0,0,0.03446543216705322
3890,33453124#4895903,0,0,0.00023335847072303295
3891,65991083#49443311,0,0,0.000495032174512744
3892,89376232#41963186,0,0,0.0005900452961213887
3893,21748907#55588875,0,0,0.00024684472009539604
3894,95741314#8315719,0,0,0.0029858113266527653
3895,31587846#4049567,0,0,0.00026618558331392705
3896,36193101#24488733,0,0,0.0006528416997753084
3897,18925799#62305995,1,1,0.9977624416351318
3898,49412571#53072167,0,0,0.00022159104992169887
3899,95241878#70207515,0,0,0.0005267076776362956
3900,84135482#63899223,1,1,0.9982208609580994
3901,7202423#63899223,0,0,0.0014361570356413722
3902,50547404#87653966,1,0,0.18867194652557373
3903,65531917#86739887,0,0,0.0005403172108344734
