id,title,authors,venue,year,cluster_id
acm_1448,a non-uniform data fragmentation strategy for parallel main-menory database systems,"n. bassiliades , ioannis p. vlahavas",very large data bases,1995,1045
acm_962,algorithms for querying by spatial structure,"dimitris papadias , nikos mamoulis , vasilis delis",very large data bases,1998,1960
acm_1687,performance evaluation of a new distributed deadlock detection algorithm,"chim-fu yeung , sheung-lun hung , kam-yiu lam",acm sigmod record,1994,2022
acm_1043,how system 11 sql server became fast,t. k. rengarajan,very large data bases,1996,844
acm_1289,a data warehousing architecture for enabling service provisioning process,yannis kotidis,very large data bases,2001,845
acm_2224,an environmental sensor network to determine drinking water quality and security,"anastassia ailamaki , christos faloutos , paul s. fischbeck , mitchell j. small , jeanne vanbriesen",acm sigmod record,2003,846
acm_481,comparative analysis of five xml query languages,"angela bonifati , stefano ceri",acm sigmod record,2000,851
acm_928,the microsoft repository,"philip a. bernstein , brian harry , paul sanders , david shutt , jason zander",very large data bases,1997,849
acm_120,dynamic service matchmaking among agents in open information environments,"katia sycara , matthias klusch , seth widoff , jianguo lu",acm sigmod record,1999,2198
acm_1414,potter 's wheel : an interactive data cleaning system,"vijayshankar raman , joseph m. hellerstein",very large data bases,2001,2136
acm_615,estimating page fetches for index scans with finite lru buffers,"arun swami , k. bernhard schiefer",the vldb journal -- the international journal on very large data bases,1995,1258
acm_483,beyond document similarity : understanding value-based search and browsing technologies,"andreas paepcke , hector garcia-molina , gerard rodriguez-mula , junghoo cho",acm sigmod record,2000,853
acm_206,a comparison of selectivity estimators for range queries on metric attributes,"bj &#246; rn blohsfeld , dieter korus , bernhard seeger",international conference on management of data,1999,856
acm_1034,implementing abstract objects with inheritance in datalogneg,hasan m. jamil,very large data bases,1997,857
acm_864,process automation as the foundation for e-business,"fabio casati , ming-chien shan",very large data bases,2000,1020
acm_1354,architectures for internal web services deployment,oded shmueli,very large data bases,2001,1961
acm_115,an anonymous electronic commerce scheme with an off-line authority and untrusted agents,"josep domingo-ferrer , jordi herrera-joancomart &#237;",acm sigmod record,1998,858
acm_1942,a normal form for precisely characterizing redundancy in nested relations,"wai yin mok , yiu-kai ng , david w. embley",acm transactions on database systems ( tods ),1996,861
acm_319,adaptive precision setting for cached approximate values,"chris olston , boon thau loo , jennifer widom",international conference on management of data,2001,869
acm_2015,transparent mid-tier database caching in sql server,"per - &#197; ke larson , jonathan goldstein , jingren zhou",international conference on management of data,2003,1786
acm_19,domino : databases for moving objects tracking,"ouri wolfson , prasad sistla , bo xu , jutai zhou , sam chamberlain",international conference on management of data,1999,2015
acm_1315,approximate string joins in a database ( almost ) for free,"luis gravano , panagiotis g. ipeirotis , h. v. jagadish , nick koudas , s. muthukrishnan , divesh srivastava",very large data bases,2001,1003
acm_724,"tpc-ds , taking decision support benchmarking to the next level","meikel poess , bryan smith , lubor kollar , paul larson",international conference on management of data,2002,871
acm_357,retina : a real-time traffic navigation system,"kam-yiu lam , edward chan , tei-wei kuo , s. w. ng , dick hung",international conference on management of data,2001,873
acm_2167,"ambient intelligence with the ubiquitous network , the embedded computer devices and the hidden databases ( abstract )",egbert-jan sol,very large data bases,2001,874
acm_2206,"review of data on the web : from relational to semistructured data and xml by serge abiteboul , peter buneman , and dan suciu . morgan kaufmann 1999 .","fernando berzal , nicol &#225; s mar &#237; n",acm sigmod record,2003,877
acm_691,workflow management with service quality guarantees,"michael gillmann , gerhard weikum , wolfgang wonner",international conference on management of data,2002,1044
acm_538,cost models for overlapping and multiversion structures,"yufei tao , dimitris papadias , jun zhang",acm transactions on database systems ( tods ),2002,2152
acm_20,the need for distributed asynchronous transactions,"lyman do , prabhu ram , pamela drew",international conference on management of data,1999,1814
acm_81,improving database design through the analysis of relationships,"debabrata dey , veda c. storey , terence m. barron",acm transactions on database systems ( tods ),1999,940
acm_1411,"declarative data cleaning : language , model , and algorithms","helena galhardas , daniela florescu , dennis shasha , eric simon , cristian-augustin saita",very large data bases,2001,890
acm_392,application architecture ( panel session ) : 2tier or 3tier ? what is dbms 's role ?,anil k. nori,international conference on management of data,2000,891
acm_2068,xml schema,"charles e. campbell , andrew eisenberg , jim melton",acm sigmod record,2003,894
acm_2251,providing dynamic security control in a federated database,"n. b. idris , w. a. gray , r. f. churchhouse",very large data bases,1994,896
acm_967,querying continuous time sequences,"ling lin , tore risch",very large data bases,1998,897
acm_1247,building and customizing data-intensive web sites using weave,"khaled yagoub , daniela florescu , val &#233; rie issarny , patrick valduriez",very large data bases,2000,1545
acm_1810,dynamic itemset counting and implication rules for market basket data,"sergey brin , rajeev motwani , jeffrey d. ullman , shalom tsur",international conference on management of data,1997,898
acm_2148,systems and prototypes,,acm sigmod record,2001,2220
acm_1004,checkpointing in oracle,"ashok joshi , william bridge , juan loaiza , tirthankar lahiri",very large data bases,1998,901
acm_1062,managing business processes via workflow technology,frank leymann,very large data bases,2001,904
acm_266,catalog management in websphere commerce suite,thomas maguire,international conference on management of data,2001,2006
acm_899,research in information managment at dublin city university,"mark roantree , alan f. smeaton",acm sigmod record,2002,1088
acm_1629,the montage extensible datablade architecture,michael ubell,international conference on management of data,1994,1697
acm_180,are we working on the right problems ? ( panel ),michael stonebraker,international conference on management of data,1998,909
acm_1802,incremental distance join algorithms for spatial databases,"g &#237; sli r. hjaltason , hanan samet",international conference on management of data,1998,1278
acm_854,loading a cache with query results,"laura m. haas , donald kossmann , ioana ursu",very large data bases,1999,910
acm_1319,a modified random perturbation method for database security,"patrick tendick , norman matloff",acm transactions on database systems ( tods ),1994,913
acm_1365,linking business to deliver value : a data management challenge,anand deshpande,very large data bases,2000,1415
acm_1612,managing video data in a mobile environment,"rafael alonso , yuh-lin chang , liviu iftode , v. s. mani",acm sigmod record,1995,2213
acm_1504,the spiffi scalable video-on-demand system,"craig s. freedman , david j. dewitt",international conference on management of data,1995,919
acm_756,"database tuning : principles , experiments , and troubleshooting techniques ( part ii )","dennis shasha , philippe bonnet",international conference on management of data,2002,2017
acm_2272,instance-based attribute identification in database integration,"cecil eng h. chua , roger h. l. chiang , ee-peng lim",the vldb journal -- the international journal on very large data bases,2003,921
acm_2292,"review of the data warehouse toolkit : the complete guide to dimensional modeling ( 2nd edition ) by ralph kimball , margy ross . john wiley & sons , inc. 2002 .",alexander a. anisimov,acm sigmod record,2003,923
acm_124,report on the 13th brazilian symposium on database systems ( sbbd ' 98 ),"mario a. nascimento , claudia bauzer medeiros",acm sigmod record,1999,924
acm_1054,clustering techniques for minimizing external path length,"a. a. diwan , sanjeeva rane , s. seshadri , s. sudarshan",very large data bases,1996,927
acm_203,self-tuning histograms : building histograms without looking at data,"ashraf aboulnaga , surajit chaudhuri",international conference on management of data,1999,931
acm_643,archiving scientific data,"peter buneman , sanjeev khanna , keishi tajima , wang-chiew tan",international conference on management of data,2002,2093
acm_2252,removing permissions in the flexible authorization framework,"duminda wijesekera , sushil jajodia , francesco parisi-presicce , &#197; sa hagstr &#246; m",acm transactions on database systems ( tods ),2003,932
acm_112,the middleware muddle,david ritter,acm sigmod record,1998,2100
acm_945,a region splitting strategy for physical database design of multidimensional file organizations,"jong-hak lee , young-koo lee , kyu-young whang , il-yeol song",very large data bases,1997,933
acm_254,state of the art in workflow management research and products,c. mohan,international conference on management of data,1996,935
acm_1421,hilbert r-tree : an improved r-tree using fractals,"ibrahim kamel , christos faloutsos",very large data bases,1994,936
acm_479,infosphere project : system support for information flow applications,"calton pu , karsten schwan , jonathan walpole",acm sigmod record,2001,1324
acm_2233,client-server paradise,"david j. dewitt , navin kabra , jun luo , jignesh m. patel , jie-bing yu",very large data bases,1994,937
acm_1658,the third manifesto,"hugh darwen , c. j. date",acm sigmod record,1995,938
acm_1332,a formal perspective on the view selection problem,"rada chirkova , alon y. halevy , dan suciu",very large data bases,2001,939
acm_622,the &#961; operator : discovering and ranking associations on the semantic web,"kemafor anyanwu , amit sheth",acm sigmod record,2002,1021
acm_807,dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems,"masahisa tamura , masaru kitsuregawa",very large data bases,1999,1640
acm_1497,the lotus notes storage system,kenneth moore,international conference on management of data,1995,1696
acm_1575,response to a close look at the ifo data model,"serge abiteboul , richard hull",acm sigmod record,1995,943
acm_34,managing web data,dan suciu,international conference on management of data,1999,1458
acm_1224,the lham log-structured history data access method,"peter muth , patrick o'neil , achim pick , gerhard weikum",the vldb journal -- the international journal on very large data bases,2000,944
acm_573,xml document versioning,"shu yao chien , vassilis j. tsotras , carlo zaniolo",acm sigmod record,2001,1936
acm_753,a pictorial query language for querying geographic databases using positional and olap operators,"elaheh pourabbas , maurizio rafanelli",acm sigmod record,2002,946
acm_1022,massive stochastic testing of sql,donald r. slutz,very large data bases,1998,949
acm_2160,the xps approach to loading and unloading terabyte databases,sanket atal,very large data bases,1996,951
acm_1151,practical issues with commercial use of federated databases,jim kleewein,very large data bases,1996,1894
acm_32,bringing object-relational technology to the mainstream,"vishu krishnamurthy , sandeepan banerjee , anil nori",international conference on management of data,1999,955
acm_659,data mining : practical machine learning tools and techniques with java implementations,"ian h. witten , eibe frank",acm sigmod record,2002,1695
acm_532,searching for dependencies at multiple abstraction levels,"toon calders , raymond t. ng , jef wijsen",acm transactions on database systems ( tods ),2002,956
acm_2094,statistical schema matching across web query interfaces,"bin he , kevin chen-chuan chang",international conference on management of data,2003,957
acm_436,maintenance of cube automatic summary tables,"wolfgang lehner , richard sidle , hamid pirahesh , roberta wolfgang cochrane",international conference on management of data,2000,959
acm_363,will database researchers have any role in data security ? ( panel session ),"arnon rosenthal , klaus dittrich , jim donahue , bill maimone",international conference on management of data,2001,962
acm_2018,rolex : relational on-line exchange with xml,"philip bohannon , xin ( luna ) dong , sumit ganguly , henry f. korth , chengkai li , p. p. s. narayan , pradeep shenoy",international conference on management of data,2003,966
acm_1104,applying database technology in the adsm mass storage system,"luis-felipe cabrera , robert rees , wayne hineman",very large data bases,1995,1331
acm_1790,exploratory mining and pruning optimizations of constrained associations rules,"raymond t. ng , laks v. s. lakshmanan , jiawei han , alex pang",international conference on management of data,1998,1985
acm_1800,caching multidimensional queries using chunks,"prasad m. deshpande , karthikeyan ramasamy , amit shukla , jeffrey f. naughton",international conference on management of data,1998,1944
acm_635,the power of languages for the manipulation of complex values,"serge abiteboul , catriel beeri",the vldb journal -- the international journal on very large data bases,1995,1945
acm_396,sqlem : fast clustering in sql using the em algorithm,"carlos ordonez , paul cereghini",international conference on management of data,2000,970
acm_852,comparing hierarchical data in external memory,sudarshan s. chawathe,very large data bases,1999,971
acm_2222,the cougar project : a work-in-progress report,"alan demers , johannes gehrke , rajmohan rajaraman , niki trigoni , yong yao",acm sigmod record,2003,973
acm_2293,bulk loading into an oodb : a performance study,"janet l. wiener , jeffrey f. naughton",very large data bases,1994,1867
acm_1175,dictionary-based order-preserving string compression,gennady antoshenkov,the vldb journal -- the international journal on very large data bases,1997,977
acm_2139,"ordering information , conference organizers , program committees , additional reviewers , additional demonstrations reviewers , sponsors , vldb endowment , preface , foreword",,very large data bases,2000,979
acm_54,bottom-up computation of sparse and iceberg cube,"kevin beyer , raghu ramakrishnan",international conference on management of data,1999,1755
acm_1789,parallel mining algorithms for generalized association rules with classification hierarchy,"takahiko shintani , masaru kitsuregawa",international conference on management of data,1998,1752
acm_408,towards data mining benchmarking : a test bed for performance study of frequent pattern mining,"jian pei , runying mao , kan hu , hua zhu",international conference on management of data,2000,984
acm_1121,implementation and analysis of a parallel collection query language,dan suciu,very large data bases,1996,1718
acm_1286,indexing the distance : an efficient method to knn processing,"cui yu , beng chin ooi , kian-lee tan , h. v. jagadish",very large data bases,2001,986
acm_748,from ternary relationship to relational tables : a case against common beliefs,rafael camps par &#233;,acm sigmod record,2002,987
acm_1579,an annotated bibliography of benchmarks for object databases,akmal b. chaudhri,acm sigmod record,1995,1253
acm_1206,a complete temporal relational algebra,"debabrata dey , terence m. barron , veda c. storey",the vldb journal -- the international journal on very large data bases,1996,1681
acm_1985,rule languages and internal algebras for rule-based optimizers,"mitch cherniack , stanley b. zdonik",international conference on management of data,1996,2050
acm_786,curio : a novel solution for efficient storage and indexing in data warehouses,"anindya datta , krithi ramamritham , helen m. thomas",very large data bases,1999,1773
acm_1806,using schematically heterogeneous structures,re &#233; e j. miller,international conference on management of data,1998,992
acm_2065,peer-to-peer : harnessing the power of disruptive technologies,mario a. nascimento,acm sigmod record,2003,994
acm_383,integrating contents and structure in text retrieval,"ricardo baeza-yates , gonzalo navarro",acm sigmod record,1996,1101
acm_666,conceptual modeling and specification generation for b2b business processes based on ebxml,hyoungdo kim,acm sigmod record,2002,995
acm_168,the pointcast network ( abstract ),"satish ramakrishnan , vibha dayal",international conference on management of data,1998,996
acm_1788,reusing invariants : a new strategy for correlated queries,"jun rao , kenneth a. ross",international conference on management of data,1998,997
acm_947,incremental organization for data recording and warehousing,"h. v. jagadish , p. p. s. narayan , s. seshadri , s. sudarshan , rama kanneganti",very large data bases,1997,1491
acm_2005,a comprehensive xquery to sql translation using dynamic interval encoding,"david dehaan , david toman , mariano p. consens , m. tamer &#214; zsu",international conference on management of data,2003,1004
acm_999,optimal histograms with quality guarantees,"h. v. jagadish , nick koudas , s. muthukrishnan , viswanath poosala , kenneth c. sevcik , torsten suel",very large data bases,1998,1347
acm_784,building light-weight wrappers for legacy web data-sources using w4f,"arnaud sahuguet , fabien azavant",very large data bases,1999,1011
acm_2103,xml-enabled workflow management for e-services across heterogeneous platforms,"german shegalov , michael gillmann , gerhard weikum",the vldb journal -- the international journal on very large data bases,2001,1013
acm_977,starting ( and sometimes ending ) a database company,jack a. orenstein,very large data bases,1998,1014
acm_1039,adaptive data broadcast in hybrid networks,"konstantinos stathatos , nick roussopoulos , john s. baras",very large data bases,1997,1015
acm_1509,reducing multidatabase query response time by tree balancing,"weimin du , ming-chien shan , umeshwar dayal",international conference on management of data,1995,1018
acm_1727,quickly generating billion-record synthetic databases,"jim gray , prakash sundaresan , susanne englert , ken baclawski , peter j. weinberger",international conference on management of data,1994,1019
acm_1908,new programs at darpa and nsf,xiolai qian,acm sigmod record,1996,1022
acm_942,fast computation of sparse datacubes,"kenneth a. ross , divesh srivastava",very large data bases,1997,1024
acm_1776,your mediators need data conversion !,"sophie cluet , claude delobel , j &#233; r &#466; me sim &#233; on , katarzyna smaga",international conference on management of data,1998,1027
acm_364,time series similarity measures and time series indexing ( abstract only ),"dimitrios gunopulos , gautam das",international conference on management of data,2001,1028
acm_698,apex : an adaptive path index for xml data,"chin-wan chung , jun-ki min , kyuseok shim",international conference on management of data,2002,1035
acm_1844,the distributed information search component ( disco ) and the world wide web,"anthony tomasic , r &#233; my amouroux , philippe bonnet , olga kapitskaia , hubert naacke , louiqa raschid",international conference on management of data,1997,1036
acm_1580,efficient checking of temporal integrity constraints using bounded history encoding,jan chomicki,acm transactions on database systems ( tods ),1995,1039
acm_1314,the propel distributed services platform,"michael j. carey , steve kirsch , mary roth , bert van der linden , nicolas adiba , michael blow , daniela florescu , david li , ivan oprencak , rajendra panwar , runping qi , david rieber , john c. shafer , brian sterling , tolga urhan , brian vickery , dan wineman , kuan yee",very large data bases,2001,1040
acm_556,detection and classification of intrusions and faults using sequences of system calls,"jo &#227; o b. d. cabrera , lundy lewis , raman k. mehra",acm sigmod record,2001,1041
acm_423,finding replicated web collections,"junghoo cho , narayanan shivakumar , hector garcia-molina",international conference on management of data,2000,1043
acm_1357,evolution of groupware for business applications : a database perspective on lotus domino/notes,"c. mohan , ron barber , s. watts , a. somani , markos zaharioudakis",very large data bases,2000,1502
acm_257,data-driven understanding and refinement of schema mappings,"ling ling yan , ren &#233; e j. miller , laura m. haas , ronald fagin",international conference on management of data,2001,1046
acm_767,going public : open-source databases and database research,philippe bonnet,international conference on management of data,2002,1589
acm_1786,changing the rules : transformations for rule-based optimizers,"mitch cherniack , stan zdonik",international conference on management of data,1998,2085
acm_1711,automatic generation of production rules for integrity maintenance,"stefano ceri , piero fraternali , stefano paraboschi , letizia tanca",acm transactions on database systems ( tods ),1994,1050
acm_1237,a simple algorithm for finding frequent elements in streams and bags,"richard m. karp , scott shenker , christos h. papadimitriou",acm transactions on database systems ( tods ),2003,1051
acm_953,principles of optimally placing data in tertiary storage libraries,"stavros christodoulakis , peter triantafillou , fenia zioga",very large data bases,1997,1052
acm_2177,a requirement-based approach to data modeling and re-engineering,"alice h. muntz , christian t. ramiller",very large data bases,1994,2149
acm_313,epsilon grid order : an algorithm for the similarity join on massive high-dimensional data,"christian b &#246; hm , bernhard braunm &#252; ller , florian krebs , hans-peter kriegel",international conference on management of data,2001,1054
acm_1851,"lessons from wall street : case studies in configuration , tuning , and distribution",dennis shasha,international conference on management of data,1997,1056
acm_1255,constant time permutation : an efficient block allocation strategy for variable-bit-rate continuous media data,"yueh-min huang , jen-wen ding , shiao-li tsao",the vldb journal -- the international journal on very large data bases,1999,1057
acm_1931,range queries in olap data cubes,"ching-tien ho , rakesh agrawal , nimrod megiddo , ramakrishnan srikant",international conference on management of data,1997,1074
acm_174,enterprise java platform data access,"seth white , rick cattell , shel finkelstein",international conference on management of data,1998,1060
acm_2229,content-based image indexing,tzi-cker chiueh,very large data bases,1994,1061
acm_923,analysis of existing databases at the logical level : the dba companion project,"fabien de marchi , st &#233; phane lopes , jean-marc petit , farouk toumani",acm sigmod record,2003,1646
acm_2209,optimization algorithms for exploiting the parallelism-communication tradeoff in pipelined parallelism,"waqar hasan , rajeev motwani",very large data bases,1994,1682
acm_1364,panel : is generic metadata management feasible ?,"philip a. bernstein , laura m. haas , matthias jarke , erhard rahm , gio wiederhold",very large data bases,2000,1064
acm_612,sleepers and workaholics : caching strategies in mobile environments ( extended version ),"daniel barbar &#225; , tomasz imieli &#324; ski",the vldb journal -- the international journal on very large data bases,1995,1900
acm_2256,exposing undergraduate students to database system internals,"anastassia ailamaki , joseph m. hellerstein",acm sigmod record,2003,1069
acm_2118,a bayesian decision model for cost optimal record matching,"v. s. verykios , g. v. moustakides , m. g. elfeky",the vldb journal -- the international journal on very large data bases,2003,1070
acm_2075,on the computation of relational view complements,"jens lechtenb &#246; rger , gottfried vossen",acm transactions on database systems ( tods ),2003,1528
acm_2162,informix-online xps : a dynamically scalable rdbms for open parallel platforms,hannes spintzik,very large data bases,1995,1071
acm_2174,path sharing and predicate evaluation for high-performance xml filtering,"yanlei diao , mehmet altinel , michael j. franklin , hao zhang , peter fischer",acm transactions on database systems ( tods ),2003,1072
acm_1811,high-performance sorting on networks of workstations,"andrea c. arpaci-dusseau , remzi h. arpaci-dusseau , david e. culler , joseph m. hellerstein , david a. patterson",international conference on management of data,1997,1073
acm_1468,sampling-based estimation of the number of distinct values of an attribute,"peter j. haas , jeffrey f. naughton , s. seshadri , lynne stokes",very large data bases,1995,1076
acm_1608,mobile computing and databases : anything new ?,"margaret h. dunham , abdelsalam helal",acm sigmod record,1995,1077
acm_1328,"business process coordination : state of the art , trends , and open issues","umeshwar dayal , meichun hsu , rivka ladin",very large data bases,2001,1079
acm_1980,goal-oriented buffer management revisited,"kurt p. brown , michael j. carey , miron livny",international conference on management of data,1996,1082
acm_987,the drill down benchmark,"peter a. boncz , tim r &#252; hl , fred kwakkel",very large data bases,1998,1083
acm_1098,semantic data caching and replacement,"shaul dar , michael j. franklin , bj &#246; rn &#222; &#243; r j &#243; nsson , divesh srivastava , michael tan",very large data bases,1996,1672
acm_1917,a consumer viewpoint on mediator languages-a proposal for a standard,"arnon rosenthal , erich hughes , scott renner , len seligman",acm sigmod record,1997,1086
acm_1155,concurrency and recovery for index trees,"david lomet , betty salzberg",the vldb journal -- the international journal on very large data bases,1997,1087
acm_492,an optimisation scheme for coalesce/valid time selection operator sequences,costas vassilakis,acm sigmod record,2000,1184
acm_35,"o-o , what 's happening to db2 ?","m. carey , d. chamberlin , d. doole , s. rielau , n. mattos , s. narayanan , b. vance , r. swagerman",international conference on management of data,1999,1329
acm_660,the xml typechecking problem,dan suciu,acm sigmod record,2002,1090
acm_409,concept based design of data warehouses : the dwq demonstrators,"m. jarke , c. quix , d. calvanese , m. lenzerini , e. franconi , s. ligoudistianos , p. vassiliadis , y. vassiliou",international conference on management of data,2000,1112
acm_812,generalised hash teams for join and group-by,"alfons kemper , donald kossmann , christian wiesner",very large data bases,1999,1092
acm_2146,dms : a parallel data mining server,felicity george,very large data bases,1998,1608
acm_609,data modelling versus ontology engineering,"peter spyns , robert meersman , mustafa jarrar",acm sigmod record,2002,1094
acm_1895,"in reply to domains , relations and religious wars",hugh darwen,acm sigmod record,1996,1310
acm_741,data warehousing and business intelligence for e-commerce : by alan r. simon & steven l. shaffer,frank g. goethals,acm sigmod record,2002,1095
acm_713,"commix : towards effective web information extraction , integration and query answering","tengjiao wang , shiwei tang , dongqing yang , jun gao , yuqing wu , jian pei",international conference on management of data,2002,1096
acm_1158,structured document storage and refined declarative and navigational access mechanisms in hyperstorm,"klemens b &#246; hm , karl aberer , erich j. neuhold , xiaoya yang",the vldb journal -- the international journal on very large data bases,1997,1098
acm_1734,loading databases using dataflow parallelism,"tom barclay , robert barnes , jim gray , prakash sundaresan",acm sigmod record,1994,1099
acm_2142,in cyber space no one can hear you scream,chris pound,very large data bases,1999,1102
acm_1713,staggered striping in multimedia information systems,"steven berson , shahram ghandeharizadeh , richard muntz , xiangyu ju",international conference on management of data,1994,1265
acm_468,iceberg-cube computation with pc clusters,"raymond t. ng , alan wagner , yu yin",international conference on management of data,2001,1105
acm_1243,db2 spatial extender - spatial data within the rdbms,david w. adler,very large data bases,2001,1106
acm_224,a case for intelligent disks ( idisks ),"kimberly keeton , david a. patterson , joseph m. hellerstein",acm sigmod record,1998,1107
acm_1139,supporting state-wide immunisation tracking using multi-paradigm workflow technology,"amit p. sheth , krys kochut , john a. miller , devashish worah , souvik das , chenye lin , devanand palaniswami , john lynch , ivan shevchenko",very large data bases,1996,1110
acm_2157,using referential integrity to easily define consistent subset replicas,brad hammond,very large data bases,1996,1113
acm_2120,an approach to confidence based page ranking for user oriented web search,"debajyoti mukhopadhyay , debasis giri , sanasam ranbir singh",acm sigmod record,2003,1115
acm_2158,disnic-plan : a nicnet based distributed database for micro-level planning in india,m. moni,very large data bases,1996,1119
acm_1251,the oodb path-method generator ( pmg ) using access weights and precomputed access relevance,"ashish mehta , james geller , yehoshua perl , erich neuhold",the vldb journal -- the international journal on very large data bases,1998,1120
acm_6,the active multisync controller of the cubetree storage organization,"nick roussopoulos , yannis kotidis , yannis sismanis",international conference on management of data,1999,1124
acm_1343,user-optimizer communication using abstract plans in sybase ase,"mihnea andrei , patrick valduriez",very large data bases,2001,1127
acm_2244,the piazza peer data management project,"igor tatarinov , zachary ives , jayant madhavan , alon halevy , dan suciu , nilesh dalvi , xin ( luna ) dong , yana kadiyska , gerome miklau , peter mork",acm sigmod record,2003,1777
acm_314,modeling high-dimensional index structures using sampling,"christian a. lang , ambuj k. singh",international conference on management of data,2001,1811
acm_749,cluster validity methods : part i,"maria halkidi , yannis batistakis , michalis vazirgiannis",acm sigmod record,2002,1131
acm_797,an adaptive hybrid server architecture for client caching odbmss,"kaladhar voruganti , m. tamer &#214; zsu , ronald c. unrau",very large data bases,1999,1823
acm_975,an asynchronous avoidance-based cache consistency algorithm for client caching dbmss,"m. tamer &#214; zsu , kaladhar voruganti , ronald c. unrau",very large data bases,1998,1135
acm_1937,ptool : a light weight persistent object manager,"r. l. grossman , d. hanley , x. qin",international conference on management of data,1995,1136
acm_1838,wave-indices : indexing evolving databases,"narayanan shivakumar , h &#233; ctor garc &#237; a-molina",international conference on management of data,1997,1137
acm_600,a pattern-based object calculus,"nabil kamel , ping wu , stanley y. w. su",the vldb journal -- the international journal on very large data bases,1994,1138
acm_1547,use of a component architecture in integrating relational and non-relational,robert atkinson,international conference on management of data,1995,1269
acm_1303,tools and transformations-rigorous and otherwise-for practical database design,"arnon rosenthal , david reiner",acm transactions on database systems ( tods ),1994,1711
acm_2028,query by humming : in action with its technology revealed,"yunyue zhu , dennis shasha , xiaojian zhao",international conference on management of data,2003,1140
acm_2208,review of web caching and replication by michael rabinovich and oliver spatscheck . addison wesley 2002 .,"qiang wang , brian d. davison",acm sigmod record,2003,1143
acm_1089,information retrieval from an incomplete data cube,curtis e. dyreson,very large data bases,1996,1144
acm_2113,complex relationships and knowledge discovery support in the infoquilt system,"a. sheth , s. thacker , s. patel",the vldb journal -- the international journal on very large data bases,2003,1146
acm_806,high level indexing of user-defined types,"weidong chen , jyh-herng chow , you-chin fuh , jean grandbois , michelle jou , nelson mendon &#231; a mattos , brian t. tran , yun wang",very large data bases,1999,1148
acm_1578,an annotated bibliography on active databases ( short version ),"ulrike jaeger , johann christoph freytag",acm sigmod record,1995,1151
acm_769,"information , communication , and money : for what can we charge and how can we meter it ?","stephen blott , henry f. korth , abraham silberschatz",very large data bases,1998,1153
acm_875,identifying representative trends in massive time series data sets using sketches,"piotr indyk , nick koudas , s. muthukrishnan",very large data bases,2000,1154
acm_892,agora : living with xml and relational,"ioana manolescu , daniela florescu , donald kossmann , florian xhumari , dan olteanu",very large data bases,2000,1686
acm_1719,optimization of dynamic query evaluation plans,"richard l. cole , goetz graefe",international conference on management of data,1994,2023
acm_1214,type-safe relaxing of schema consistency rules for flexible modelling in oodbms,"eric amiel , marie-jo bellosta , eric dujardin , eric simon",the vldb journal -- the international journal on very large data bases,1996,1156
acm_95,data mining on an oltp system ( nearly ) for free,"erik riedel , christos faloutsos , gregory r. ganger , david f. nagle",international conference on management of data,2000,1158
acm_1482,redo recovery after system crashes,"david b. lomet , mark r. tuttle",very large data bases,1995,1160
acm_467,report on xewa-00 : the xml enabled wide-area searches for bioinformatics workshop,terence critchlow,acm sigmod record,2001,1161
acm_446,designing and mining multi-terabyte astronomy archives : the sloan digital sky survey,"alexander s. szalay , peter z. kunszt , ani thakar , jim gray , don slutz , robert j. brunner",international conference on management of data,2000,1162
acm_2237,database graph views : a practical model to manage persistent graphs,"alejandro guti &#233; rrez , philippe pucheral , hermann steffen , jean-marc th &#233; venin",very large data bases,1994,1163
acm_1385,offering a precision-performance tradeoff for aggregation queries over replicated data,"chris olston , jennifer widom",very large data bases,2000,2101
acm_1127,what is the data warehousing problem ? ( are materialized views the answer ? ),"ashish gupta , inderpal singh mumick",very large data bases,1996,1166
acm_1550,one size fits all database architectures do not work for dss,clark d. french,international conference on management of data,1995,1167
acm_181,next generation database systems wo n't work without semantics ! ( panel ),john mylopoulos,international conference on management of data,1998,1169
acm_1403,a prototype content-based retrieval system that uses virtual images to save space,"leonard brown , le gruenwald",very large data bases,2001,1192
acm_172,managing large systems with db2 udb,chris eaton,international conference on management of data,1998,1170
acm_92,mining frequent patterns without candidate generation,"jiawei han , jian pei , yiwen yin",international conference on management of data,2000,1171
acm_2281,indexing multiple sets,"christoph kilger , guido moerkotte",very large data bases,1994,1173
acm_69,lof : identifying density-based local outliers,"markus m. breunig , hans-peter kriegel , raymond t. ng , j &#246; rg sander",international conference on management of data,2000,1175
acm_1623,a performance study of transitive closure algorithms,"shaul dar , raghu ramakrishnan",international conference on management of data,1994,1992
acm_1696,supporting dynamic displays using active rules,"oscar d &#237; az , arturo jaime , norman w. paton , ghassan al-qaimari",acm sigmod record,1994,1183
acm_2096,an internet-based negotiation server for e-commerce,"stanley y.w. su , chunbo huang , joachim hammer , yihua huang , haifei li , liu wang , youzhong liu , charnyote pluempitiwiriyawej , minsoo lee , herman lam",the vldb journal -- the international journal on very large data bases,2001,1186
acm_136,a protein patent query system powered by kleisli,"jing chen , limsoon wong , louxin zhang",international conference on management of data,1998,1188
acm_1118,flexible relations - operational support of variant relational structures,"christian kalus , peter dadam",very large data bases,1995,1189
acm_128,keynote address,robert s. epstein,international conference on management of data,1995,1190
acm_2159,very large databases in a commercial application environment,karl-heinz hess,very large data bases,1996,2162
