id,title,authors,venue,year,cluster_id
dblp_2188,algorithms for mining distance-based outliers in large datasets,"raymond t. ng , edwin m. knorr",vldb,1998,1547
dblp_2186,fast algorithms for maintaining replica consistency in lazy master replicated databases,"eric simon , esther pacitti , pascale minet",vldb,1999,1382
dblp_839,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",vldb,1998,174
dblp_1509,scalable sweeping-based spatial join,"lars arge , jeffrey scott vitter , torsten suel , sridhar ramaswamy , octavian procopiuc",vldb,1998,1913
dblp_2553,improving adaptable similarity query processing by using approximations,"hans-peter kriegel , bernhard braunmüller , thomas seidl , mihael ankerst",vldb,1998,1562
dblp_2477,the microsoft database research group,"roger s. barga , david b. lomet , per-åke larson , surajit chaudhuri , vivek r. narasayya",sigmod record,1998,1952
dblp_1835,wavelet-based histograms for selectivity estimation,"jeffrey scott vitter , yossi matias , min wang",sigmod conference,1998,2110
dblp_398,agflow : agent-based cross-enterprise workflow management system,"boualem benatallah , anne h. h. ngu , phuong nguyen , liangzhao zeng",vldb,2001,244
dblp_1730,fault-tolerant architectures for continuous media servers,"abraham silberschatz , rajeev rastogi , banu özden , prashant j. shenoy",sigmod conference,1996,1878
dblp_2349,recovery protocols for shared memory database systems,"lory d. molesky , krithi ramamritham",sigmod conference,1995,74
dblp_519,report on the nsf workshop on building an infrastructure for mobile and wireless systems,"ouri wolfson , s. a. m. makki , kia makki , charles e. perkins , birgitta könig-ries , peter l. reiher , niki pissinou , peter scheuermann , jari veijalainen",sigmod record,2002,48
dblp_1685,implementing lazy database updates for an object database system,"fabrizio ferrandina , thorsten meyer , roberto zicari",vldb,1994,502
dblp_1119,an annotated bibliography on real-time database systems,özgür ulusoy,sigmod record,1995,2074
dblp_2464,enabling dynamic content caching for database-driven web sites,"qiong luo , divyakant agrawal , wen-syan li , wang-pin hsiung , k. selçuk candan",sigmod conference,2001,1597
dblp_799,dynamat : a dynamic view management system for data warehouses,"nick roussopoulos , yannis kotidis",sigmod conference,1999,1176
dblp_1361,integrating modelling systems for environmental management information systems,"david j. abel , dean kuo , kerry l. taylor",sigmod record,1997,1375
dblp_9,unisql 's next-generation object-relational database management system,"phil janus , albert d'andrea",sigmod record,1996,1651
dblp_2022,the aqua approximate query answering system,"sridhar ramaswamy , swarup acharya , phillip b. gibbons , viswanath poosala",sigmod conference,1999,1034
dblp_1365,report on first international workshop on real-time database systems,"sang hyuk son , kwei-jay lin , azer bestavros",sigmod record,1996,1440
dblp_1670,multi-dimensional selectivity estimation using compressed histogram information,"deok-hwan kim , ju-hong lee , chin-wan chung",sigmod conference,1999,306
dblp_635,applying database visualization to the world wide web,"alberto o. mendelzon , dimitra vista , masum z. hasan",sigmod record,1996,49
dblp_2296,the mariposa distributed database management system,jeff sidell,sigmod record,1996,1149
dblp_1551,www-udk : a web-based environmental meta-information system,"rudolf legat , arne koschel , andree keitel , ralf kramer , claudia rolker , ralf nikolai , peter c. lockemann , konrad zirm",sigmod record,1997,1268
dblp_2385,erratum : a database model for object dynamics,"mike p. papazoglou , bernd j. krämer",vldb j.,1997,855
dblp_961,inferring function semantics to optimize queries,"mitch cherniack , stanley b. zdonik",vldb,1998,50
dblp_78,the ores temporal database management system,"babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos",sigmod conference,1994,1452
dblp_1603,best-effort cache synchronization with source cooperation,"chris olston , jennifer widom",sigmod conference,2002,51
dblp_648,homer : a model-based case tool for data-intensive web sites,"paolo atzeni , paolo merialdo , marco pecorone , marco magnante , giansalvatore mecca",sigmod conference,2000,2019
dblp_1460,xtract : a system for extracting document type descriptors from xml documents,"rajeev rastogi , s. seshadri , minos n. garofalakis , aristides gionis , kyuseok shim",sigmod conference,2000,52
dblp_891,distributed transactions in practice,"lyman do , pamela drew , prabhu ram",sigmod record,1999,2107
dblp_2074,the coral deductive system,"raghu ramakrishnan , s. sudarshan , divesh srivastava , praveen seshadri",vldb j.,1994,1495
dblp_2571,analysis of locking behavior in three real database systems,"alan jay smith , vigyan singhal",vldb j.,1997,1760
dblp_183,an introduction to deductive database languages and systems,"kotagiri ramamohanarao , james harland",vldb j.,1994,1763
dblp_2582,in memory of bob kooi ( 1951-1993 ),michael stonebraker,sigmod record,1994,53
dblp_1037,efficient integration and aggregation of historical information,"amr el abbadi , mirek riedewald , divyakant agrawal",sigmod conference,2002,54
dblp_63,multi-dimensional substring selectivity estimation,"divesh srivastava , olga kapitskaia , raymond t. ng , h. v. jagadish",vldb,1999,361
dblp_743,cure : an efficient clustering algorithm for large databases,"sudipto guha , rajeev rastogi , kyuseok shim",sigmod conference,1998,84
dblp_1664,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999,1240
dblp_2221,performance tradeoffs for client-server query processing,"donald kossmann , michael j. franklin , björn þór jónsson",sigmod conference,1996,1607
dblp_2315,deeds towards a distributed and active real-time database system,"joakim eriksson , jonas mellin , sten andler , mikael berndtsson , bengt eftring , jörgen hansson",sigmod record,1996,1261
dblp_2294,integrating mining with relational database systems : alternatives and implications,"shiby thomas , rakesh agrawal , sunita sarawagi",sigmod conference,1998,764
dblp_2473,"research and practice in federated information systems , report of the efis ' 2000 international workshop","ralf-detlef kutsche , geert-jan houben , mark roantree , bodo rieger , wilhelm hasselbring , kazimierz subieta , willem-jan van den heuvel",sigmod record,2000,991
dblp_1634,incremental maintenance of views with duplicates,"leonid libkin , timothy griffin",sigmod conference,1995,717
dblp_1239,partitioned garbage collection of large object store,"barbara liskov , umesh maheshwari",sigmod conference,1997,55
dblp_2092,xpath queries on streaming data,"sudarshan s. chawathe , feng peng",sigmod conference,2003,1517
dblp_1470,a user-centered interface for querying distributed multimedia databases,"kimberly m. james , isabel f. cruz",sigmod conference,1999,1301
dblp_1706,formal query languages for secure relational databases,"marianne winslett , kenneth smith , xiaolei qian",acm trans . database syst .,1994,981
dblp_1738,vxmlr : a visual xml-relational database system,"aoying zhou , wenyun ji , shihui zheng , hongjun lu , yuqi liang , zengping tian , long zhang",vldb,2001,482
dblp_545,data placement in shared-nothing parallel database systems,"manish mehta , david j. dewitt",vldb j.,1997,651
dblp_976,query processing techniques for arrays,"arunprasad p. marathe , kenneth salem",vldb j.,2002,99
dblp_1400,a system for watermarking relational databases,"peter j. haas , rakesh agrawal , jerry kiernan",sigmod conference,2003,928
dblp_2065,record-boundary discovery in web documents,"yiu-kai ng , y. s. jiang , david w. embley",sigmod conference,1999,56
dblp_452,"report on the first international conference on ontologies , databases and applications of semantics",karl aberer,sigmod record,2003,57
dblp_1725,updating knowledge bases while maintaining their consistency,"antoni olivé , ernest teniente",vldb j.,1995,58
dblp_1969,multi-dimensional database allocation for parallel data warehouses,"holger märtens , erhard rahm , thomas stöhr",vldb,2000,251
dblp_344,energy-performance trade-offs for spatial access methods on memory-resident data,"mahmut t. kandemir , ning an , mary jane irwin , anand sivasubramaniam , sudhanva gurumurthi , narayanan vijaykrishnan",vldb j.,2002,59
dblp_394,efficient materialization and use of views in data warehouses,"márcio farias de souza , marcus costa sampaio",sigmod record,1999,123
dblp_927,the demarcation protocol : a technique for maintaining constraints in distributed database systems,"daniel barbará , hector garcia-molina",vldb j.,1994,821
dblp_2410,a predicate-based caching scheme for client-server database architectures,"julie basu , arthur m. keller",vldb j.,1996,2195
dblp_1425,analysis of predictive spatio-temporal queries,"dimitris papadias , jimeng sun , yufei tao",acm trans . database syst .,2003,1187
dblp_2253,stholes : a multidimensional workload-aware histogram,"luis gravano , nicolas bruno , surajit chaudhuri",sigmod conference,2001,1809
dblp_1122,information integration on the web : a view from ai and databases ( report on iiweb-03 ),"subbarao kambhampati , craig a. knoblock",sigmod record,2003,60
dblp_353,dec data distributor : for data replication and data warehousing,daniel j. dietterich,sigmod conference,1994,864
dblp_2114,efficiently publishing relational data as xml documents,"berthold reinwald , jayavel shanmugasundaram , michael j. carey , eugene j. shekita , hamid pirahesh , bruce g. lindsay , rimon barr",vldb,2000,696
dblp_2178,advances in real-time database systems research,azer bestavros,sigmod record,1996,1424
dblp_1916,nodose version 2.0,"brad adelberg , matthew denny",sigmod conference,1999,61
dblp_656,extracting schema from semistructured data,"serge abiteboul , rajeev motwani , svetlozar nestorov",sigmod conference,1998,686
dblp_1882,the middleware muddle,david ritter,sigmod record,1998,2100
dblp_1769,a scalable hash ripple join algorithm,"peter j. haas , jeffrey f. naughton , gang luo , curt ellmann",sigmod conference,2002,2046
dblp_1215,online association rule mining,christian hidber,sigmod conference,1999,62
dblp_2032,"fast similarity search in the presence of noise , scaling , and translation in time-series databases","king-ip lin , harpreet s. sawhney , rakesh agrawal , kyuseok shim",vldb,1995,282
dblp_31,scientific databases - state of the art and future directions,"yannis e. ioannidis , maria zemankova",vldb,1994,634
dblp_552,integration approaches for cim,moira c. norrie,sigmod conference,1995,508
dblp_1648,quickstore : a high performance mapped object store,"seth j. white , david j. dewitt",vldb j.,1995,2108
dblp_92,work and information practices in the sciences of biodiversity,geoffrey c. bowker,vldb,2000,341
dblp_2244,guest editor 's introduction,karl aberer,sigmod record,2003,1600
dblp_2583,book review column,karl aberer,sigmod record,2001,892
dblp_1762,microsoft.com : a high-scale data management and transaction processing solution,sherri kennamer,sigmod conference,1998,63
dblp_69,a cost model for clustered object-oriented databases,"zhao-hui tang , jean-robert gruser , georges gardarin",vldb,1995,139
dblp_1385,semantic integration of semistructured and structured data sources,"sonia bergamaschi , maurizio vincini , silvana castano",sigmod record,1999,1059
dblp_287,converting relational to object-oriented databases,joseph fong,sigmod record,1997,1784
dblp_371,quasi-cubes : exploiting approximations in multidimensional databases,"daniel barbará , mark sullivan",sigmod record,1997,1469
dblp_2339,building notification services with microsoft sqlserver,praveen seshadri,sigmod conference,2003,2220
dblp_778,infering structure in semistructured data,"rajeev motwani , serge abiteboul , svetlozar nestorov",sigmod record,1997,749
dblp_977,the ecobase project : database and web technologies for environmental information systems,"asterio k. tanaka , patrick valduriez",sigmod record,2001,87
dblp_1649,xmill : an efficient compressor for xml data,"hartmut liefke , dan suciu",sigmod conference,2000,64
dblp_2209,temporal aggregation in active database rules,"iakovos motakis , carlo zaniolo",sigmod conference,1997,1328
dblp_1338,logical design for temporal databases with multiple granularities,"alexander brodsky , sushil jajodia , claudio bettini , xiaoyang sean wang",acm trans . database syst .,1997,673
dblp_1307,visual web information extraction with lixto,"georg gottlob , robert baumgartner , sergio flesca",vldb,2001,529
dblp_2390,fast incremental indexing for full-text information retrieval,"w. bruce croft , james p. callan , eric w. brown",vldb,1994,485
dblp_1546,grid data management systems & services,"reagan moore , arun jagatheesan , paul watson , norman w. paton",vldb,2003,2220
