id,title,authors,venue,year,cluster_id
scholar_50627,compact garbage collection tables,d tarditi,,,2379
scholar_53276,trends in data mining and knowledge discovery,"kj cios , l kurgan",,,2379
scholar_46563,databases for gis,"cb medeiros , f pires","sigmod record ,",1994.0,1211
scholar_56524,replication server : a component of sybase system 10,"n monserrat , t palanca , m deppe , b hartman","technical document , sybase inc. , april ,",,2379
scholar_9410,information rules harvard business school press,"c shapiro , hr varian","boston ,",,2379
scholar_28690,on the semantics of,"j clifford , c dyreson , t isakowitz , cs jensen , r","nowâ ?? in databases , â ?? acm transactions on database systems ,",,603
scholar_21389,qbi : query by icons .,"acms anthology , p edition",,,2379
scholar_42566,principles of optimal page replacement,"av aho , pj denning , jd ullman","journal of the acm ( jacm ) ,",1971.0,2379
scholar_40696,learning to match ontologies on the semantic web,"d anhai , m jayant , d robin , d pedro , h alon","the vldb journal ,",,203
scholar_31058,automatic physical database tuning : a relaxation-based approach,"n bruno , s chaudhuri","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,2379
scholar_32515,the programmable network prototyping system,"rca li , a fawaz , s sachs , p varaiya , j walrand","ieee computer ,",,2379
scholar_60251,analysis of locking behavior in three real database systems,"v singhal , aj smith","the vldb journal the international journal on very large & hellip ; ,",1997.0,1779
scholar_13141,a database interface for an integrated cad system,"c jullien , a leblond , j lecourvoisier","proceedings of the 23rd acm/ieee conference on design & hellip ; ,",1986.0,2379
scholar_37884,a model of cad transactions,"f bancilhon , w kim , hf korth","vldb ,",1985.0,2379
scholar_6742,approximate query processing : taming the terabytes !,a tutorial,,,1610
scholar_300,falcon : feedback adaptive loop for content-based retrieval,"t authors , c identified",,,1427
scholar_2467,"â ?? specification and implementation of exceptions in workflow management systems , & rdquo","f casati , s ceri , s paraboschi , g pozzi","acm trans . database systems ,",,482
scholar_13133,magnet : supporting navigation in semistructured data environments,"v sinha , dr karger",,,2379
scholar_5760,openpm : an enterprise business process flow management system,m shan,"acmsigmodint . conf . management of data , industrialsession , & hellip ; ,",,2379
scholar_20583,inverted files versus signature files for text indexing,"j zobel , a moffat , k ramamohanarao","acm transactions on database systems ,",1998.0,1367
scholar_43854,xsb as an efficient deductive database engine ( pp. 442â ?? 453 ),"k sagonas , t swift , d warren","proceedings of the 1994 acm sigmod , international conference & hellip ; ,",,55
scholar_4911,ethics in practice,"e perloff , jk perloff","new directions for program evaluation ,",1980.0,2379
scholar_40951,a framework for representing moving objects,"l becker , h blunck , k hinrichs , j vahrenhold",,,2379
scholar_5948,a low overhead high performance buffer replacement algorithm,"t johnson , d shasha","proceedings of international conference on very large & hellip ; ,",,1783
scholar_61058,atomic incremental garbage collection and recovery for a large stable heap,"e kolodner , w weihl","proceedings of the 1993 acm sigmod international conference & hellip ; ,",1993.0,2379
scholar_61694,views in a large scale xml repository [ c ],"c sophie , v pierangelo , v dan",,2001.0,51
scholar_25659,evaluation systems are more than information systems .,la braskamp,"new directions for higher education ,",1982.0,2379
scholar_41194,coma-a system for flexible combination of sehema matehing approaehes [ c ],"hh do , e rahm","vldb conferenee ,",,278
scholar_23202,hosting the . net runtime in microsoft sql server,"a acheson , m bendixen , ja blakeley , p carlin , e","proceedings of the 2004 acm sigmod international conference & hellip ; ,",2004.0,2379
scholar_25113,on the recognition and design of acyclic databases,"ad ` atri , m moscarini","proceedings of the 3rd acm sigact-sigmod symposium on & hellip ; ,",1984.0,2379
scholar_61875,y. manolopou-10s : â ?? fast subsequence matching in time-series databasesâ ??,"c faloutsos , m ranganathan",proceedings of the 1994 acm sigmod,,697
scholar_59921,a system for handling relational dependencies in approximate reasoning,"p chatalic , d dubois , h prade","procs . of the 3rd int . expert system conf ,",,2379
scholar_47431,scheduling for shared window joins over data streams,"ma hammad , mj franklin , wg aref , ak elmagarmid","proceedings of the international conference on very large & hellip ; ,",,1898
scholar_45435,the demarcation protocol : a technique for maintaining arithmetic constraints in distributed database,"d barbara , h garcia-molina",,1991.0,205
scholar_7253,the impact of xml on databases and data sharing,"l seligman , a rosenthal",,,2379
scholar_31158,mobile web services,"p farley , m capp","bt technology journal ,",2005.0,2379
scholar_56662,avoiding ordering and grouping during query processing,"x wang , m cherniack","brandeis technical report , june",,1687
scholar_15216,vertical partitioning algorithms for database design,n shamkantâ ? ¦,"acm transactions on database systems ,",,2379
scholar_2476,on the self-similarity of the logistic map,"zj grzywna , ls liebovitch , z siwy","cellular and molecular biology letters ,",1997.0,2379
scholar_2380,conceptual model of service reputation,"em maximilien , mp singh","special section on semantic web and data management , sigmod & hellip ; ,",,1785
scholar_7525,database systems : achievements and opportunities into the 21st century,"a silberschatz , m stonebraker , j ullman","sigmod record ,",,21
scholar_50197,querying the internet with pier,"r huebsch , jm hellerstein , n lanham , bt loo , s","vldb ,",2003.0,1786
scholar_18729,storage and management of similar images,"g jomier , m manouvrier , m rukoz","j. braz . comp . soc ,",2000.0,2379
scholar_9544,on the materialization of webviews,"a labrinidis , n roussopoulos",,,2379
scholar_25579,database research at ut arlington ( itlab @ cse . uta ),"s chakravarthy , a aslandogan , r elmasri , l fegaras","sigmod record ,",2003.0,531
scholar_17149,a comparative study of alternative middle tier caching solutions,"a datta , k dutta , d fishman , k ramamritham , h",proceedings of the 2001 vldb,,1592
scholar_4711,pull for broadcast data,"s acharya , m franklin , s zdonik , b push","proc . acm sigmod conf. , tucson , az , may ,",,816
scholar_2751,parallel algorithms for the execution of relational database operations,d bitt831 bittonâ ? ¦,"acm trans . database syst ,",,2379
scholar_26123,automatic extraction of structured records from free text,"c veda , s sarawagi",,,2379
scholar_42849,electronic commerce : structures and issues ' int ` lj,v zwass,"electronic commerce ,",,2379
scholar_39316,h. garcia-molina meaningful change detection in structured data,s chawathe,proc . of the acm sigmod int . conf . on management of,,490
scholar_5386,query processing for high-volume xml message brokering,"y diao , m franklin","proceedings of the international conference on very large & hellip ; ,",2003.0,1787
scholar_7195,implementation of an agent-based business process,g pang,,,2379
scholar_33617,"what do those weird xml types want , anyway ?",sj derose,"proceedings of the international conference on very large & hellip ; ,",1999.0,1788
scholar_54674,oracle8i index-organized table and its application to new domains,"j srinivasan , s das , c freiwald , ei chong , m","vldb ,",2000.0,1789
scholar_33829,advertising games for web services,"a agostini , p avesani","lecture notes in computer science ,",2003.0,2379
scholar_23027,programming ado,d sceppa,,2000.0,2379
scholar_16418,seiq : a fast and scalable classifier for data mining [ r ],"m mehta , r agrawal , j rissanen","ibm almaden research center ,",,2379
scholar_63987,foreword,syw su,"the vldb journal the international journal on very large & hellip ; ,",1995.0,2379
scholar_16258,acm multimedia '94 conference workshop on multimedia database management systems,pb berra,"sigmod record ,",1995.0,2248
scholar_35508,on completeness of historical relational query languages,"j clifford , a croker , a tuzhilin","acm transactions on database systems ( tods ) ,",1994.0,522
scholar_27299,managing text as data,"g pavlovic-lazetic , e wong","vldb ,",1986.0,2379
scholar_50644,an efficient distributed deadlock detection algorithm,s lee,,,2379
scholar_13108,recovery for index trees,"ds lomet , b concurrency","vldb journal ,",,101
scholar_34204,contrast plots and p-sphere trees : space vs,"j goldstein , r ramakrishnan","time in nearest neighbour searches . vldb ,",,1290
scholar_14365,incomplete path expressions and their disambiguation,ye ioannidis,"sigmod conference ,",1994.0,1790
scholar_2413,an array-based algorithm for simultaneous multidimensional aggregates,"y zhao , pm deshpande , jf naughton","sigmod conference ,",1997.0,391
scholar_22028,an adaptative algorithm for incremental evaluation of production rules,"f fabret , m rã © gnier , e simon",proc . international conference on very large,,2379
scholar_46080,"date , â ?? referential integrity , â ??",c date811,"proc . 7th vldb conf. , cannes , france , sept ,",11.0,2379
scholar_42297,metrics for accessing heterogeneous data : is there any hope ? ( panel ),"lj seligman , nj belkin , ej neuhold , m stonebraker ,","proceedings of the 21th international conference on very & hellip ; ,",1995.0,1792
scholar_48814,"r. ( 1995 ) , mining generalized association rules in '",ra srikant,proceedings of,,188
scholar_40644,building a knowledge-based system with age,"a aiello , hp nii","technical report stan-hpp-79-3 , stanford university , february ,",,2379
scholar_29354,w. w ] lson . an overview of db2 paraflel edition,"c barn , g fecteau , a goyaf , h hsiao , a jhnigmn , s",proceedings of 1995 sigmod international conference on,,1772
scholar_46922,the information manifold approach to data integration,a levy,,,2379
scholar_53044,topological relations in the world of minimum bounding rectangles : a study with r-trees,"d papadias , y theodoridis , t sellisâ ? ¦",,1995.0,1793
scholar_10788,winnowing : local algorithms for document fingerprinting,"s schleimer , ds wilkerson , a aiken","sigmod conference ,",2003.0,1794
scholar_9046,distributed processing over stand-alone systems and applications,"g alonso , c hagen , hj schek , m tresch","vldb ,",1997.0,1795
scholar_29988,anda . shukla . simultaneous optimization and evaluation of multiple dimensional queries,"y zhao , pm deshpande , jf naughton",proceedings of the 1998 acm-sigmod,,140
scholar_58557,optimization of large join queries : combining heuristic and combinatorial techniques,an swami,,,2379
scholar_49030,garcia-molina . synchronizing a database to improve freshness,j cho andh,"proc . of the acm sigmod int . conf . on management of data ,",,1604
scholar_53858,incremental file reorganization schemes,e omiecinski,"vldb ,",1985.0,2379
scholar_4130,speech denoising and dereverberation using probabilistic models : mathematical details,"h attias , jc platt , a acero , l deng","technical report msr-tr-2001-02 , microsoft research , 2001 . http :",,2379
scholar_12572,electronic commerce and web technologies,"k bauknecht , sk madria , g pernul",,2001.0,2379
scholar_21807,video segmentation combining similarity analysis and classification,m cooper,,,2379
scholar_12897,the xps approach to loading and unloading terabyte databases,s atal,"proceedings of the international conference on very large & hellip ; ,",1996.0,1796
scholar_62498,an interval classifier for database mining applications,"ra is , s ghosh , t imelinski , b iyer , a swami",proc . 18th vldb,,2379
scholar_63001,user-cognizant multidimensional analysis,s sarawagi,"the vldb journal the international journal on very large & hellip ; ,",2001.0,1797
scholar_50680,sql/xml and the sqlx informal group of companies [ z ] . proceeding of sigmod international conference,"a eisenberg , j melton",,2001.0,1798
scholar_62912,dynamic itemset counting and implication rules for market basket data,"s brin , r motwani , jd ullman , s tsur",,1997.0,200
scholar_49601,design and implementation of a biodiversity information management system,"sj bedathur , jr haritsa","& hellip ; of the tenth international conference on management of data ,",,2379
scholar_48207,java . xxl : a prototype for a library of query processing algorithms,"j van den bercken , jp dittrich , b seeger",international conference on management of,,1616
scholar_34732,industry trends,e english,,,2379
scholar_20749,common object file format specification 4.1,p executable,,1994.0,2379
scholar_14735,locating data repositories using xml,pd repositories,,,2379
scholar_1907,databases on the web : technologies for federation architectures and case studies ( tutorial ) .,"acms anthology , p edition",,,247
scholar_39755,the r + - tree : a dynamic index for multi-dimensional objects,"tsn roussopoulos , c faloutsos",proc .,,2379
scholar_2153,adsp oâ ?? neil . the dangers of replication and a solution,"jn gray , p helland",proceedings of the 1996 acm sigmod international conference,,532
scholar_25007,bank of america case study : the information currency advantage,"f carino , m jahnke","vldb ,",1998.0,1800
scholar_40475,reusing invariants : a new strategy for correlated queries,"k ross , j rao","proceedings of the acm sigmod conference ,",,555
scholar_54205,hyper-programming web applications,"jd fox , h detmold , k falkner",,,2379
scholar_53290,the r * - tree : an efficient and robust access method,"b becker , h kriegel , r schneider , b seeger","9th acm sigmod international conference on management of & hellip ; ,",,2379
scholar_52833,"in reply to domains , relations and religious wars",h darwen,"acm sigmod record ,",1996.0,1801
scholar_5538,mapping the internet,"w cheswick , h burch","ieee computer ,",,2379
scholar_27437,weave maps across the web,wf limp,,1997.0,2379
scholar_37169,"fast similarity search in the presence of noise , scaling , and translation in time-series","r agrawal , ki lin , hs sawhney , k shim","international conference on very large databases , vldb ,",,383
scholar_49946,a. levy d. suciu . catching the boat with strudel : experiences with a web-site management system (,mfdfj kang,"proc of acm-sigmod international conference on management of & hellip ; ,",,875
scholar_24946,design and implementation of a tcp/ip core for reconfigurable logic,c kachris,,2001.0,2379
scholar_36758,analysis of the characteristics of production database workloads and,"ww hsu , aj smith , hc young",,1999.0,2379
scholar_55173,distributed deviation detection in sensor networks,"t palpanas , d papadopoulos , v kalogeraki , d","acm sigmod record ,",2003.0,1258
scholar_24309,"an ? swenson , jr on the semantics of the relational data model",ha schmid,"proc . acm sigmod conf. , wf king , ed. , san jose , calif. , may ,",,2379
scholar_14924,concurrency control in multilevel-secure databases based on replicated architecture,"b kogan , s jajodia","acm sigmod record ,",1990.0,2379
scholar_12581,eufid : the end user friendly interface to data management systems,"i kameny , j weiner , m crilley , j burger , r gates ,","vldb ,",1978.0,2379
scholar_45674,addressing techniques used in database object managers o 2 and orion,"a gamache , n sahraoui","acm sigmod record ,",1995.0,1803
scholar_23488,the bucky object-relational benchmark,"dj dewitt , m carey , j naughton , m asgarian , j",,1997.0,44
scholar_17242,determining relationships among names in heterogeneous databases,"ct yu , b jia , w sun , s dao","sigmod record ,",1991.0,2379
scholar_32841,processing sgml documents,j warmer,,,2379
scholar_1300,maintenance of association rules : when to update,"sd lee , d cheung","proc . of sigmod workshop on research issues in data mining & hellip ; ,",,2379
scholar_59040,mining frequent pattern without generation candidate,"j han , j pei , y yin","proceedings of the 2000 acm sigmod , dallas , texas , usa ,",,253
scholar_9427,location sensing techniques,"j hightower , g borriello",,,2379
scholar_3246,"ni , g. mecca , and p. merialdo . semistructured und structured data in the web : going back and forth",p atze,"sigmod record ,",,779
scholar_57302,"frustum casting for progressive , interactive rendering","s teller , j alex",,,2379
scholar_49620,active xml : peer-to-peer data and web services integration,"s abiteboul , o benjelloun , i manolescu , t milo , r","vldb ,",2002.0,881
scholar_48549,h. wang online aggregation,"jm hellerstein , pj haas","proc . of sigmod ,",,1064
scholar_48640,a history of discrete simulation programming languages,r nance,"history of programming languages ii . acm press , new york ,",,2379
scholar_57689,query sampling in db2 universal database,"j gryz , j guo , l liu , c zuzarte","proceedings of the 2004 acm sigmod international conference & hellip ; ,",2004.0,2379
scholar_62700,keynote address : computers versus common sense,db lenat,"proceedings of the 1991 acm sigmod international conference & hellip ; ,",1991.0,2379
scholar_47507,the rose algebra,sd types,vldb,,2379
scholar_53768,quantitative analysis and performance study for similaritysearch methods in high-dimensional spaces,"r weber , hj schek , s blott",,1998.0,146
scholar_6168,fluxquery : an optimizing xquery processor for streaming xml data,"c koch , s scherzinger , n schweikardt , b stegmaier","proceedings of the international conference on very large & hellip ; ,",2004.0,2379
scholar_15350,"vs , and srivastava , d. what can hierarchies do for data warehouses","hv jagadish , l lakshmanan","proc . of vldb ,",,154
scholar_20985,efficient management of multiversion documents by object referencing,"sy chien , vj tsotras , c zaniolo","proceedings of the international conference on very large & hellip ; ,",2001.0,1806
scholar_29748,object fusion in mediator systems ( extended version ),"y papakonstantinou , h garcia-molina",,,292
scholar_23655,run-time management of data intensive web sites,"d florescu , a levy , d suciu , k yagoub","webdb ( informal proceedings ) ,",1999.0,2379
scholar_24254,direct transitive closure algorithms : design and performance evaluation,"r agrawal , s dar , hv jagadish","acm transactions on database systems ,",1990.0,2379
scholar_14995,legodb : customizing relational storage for xml documents,"p bohannon , j freire , jr haritsa , m ramanath , p","vldb ,",2002.0,2326
scholar_23939,ramamritham . recovery protocolsfor sharedmemorydatabasesystems,ld moleskyandk,"proceedings of the 1995 acm sigmod ,",,1807
scholar_46056,"simon , e. : â ?? ajax : an extensible data cleaning toolâ ??","h galardas , d florescu , d shasha","& hellip ; 2000 acm int . conf . on management of data ( sigmod &#39; 00 ) , usa ,",,1808
scholar_13320,roadrunner : automatic data extraction from data-intensive web sites,v crescenzi,"sigmod conference ,",2002.0,1835
scholar_41589,implementauon of dam abstracuon m the relauonal database system ingres,"j ong , d fogg , m stonebraker","sigmod record ,",,2379
scholar_64032,resource management in networked multimedia systems,"k nahrstedt , r steinmetz",,,2379
scholar_8215,scheduling real-time transactions : a performance evaluation,"rk abbott , h garcia-molina","acm transactions on database systems ,",1992.0,2379
scholar_15213,chuv ( 1999 ) xml-based information mediation with mix,"ga baruck , mr ludascherb , y papakonstantinou , p",proceedings of,,864
scholar_43834,data stream management for historical xml data,"s bose , l fegaras","proceedings of the 2004 acm sigmod international conference & hellip ; ,",2004.0,2379
scholar_31687,an annotated bibliography of literate programming,"lmc smith , mh samadzadeh","acm sigplan notices ,",1991.0,2379
scholar_45769,integration of biological sources : current systems and challenges ahead,"t hernandez , s kambhampati","sigmod record ,",2004.0,2379
scholar_52089,classification and signature generation for organizing large text databases into hierarchical topic,"s chakrabarti , b dom , r agrawal , p raghavan",,1998.0,1809
scholar_56148,diagrams in an elementary mathematical data model . advances in databases and information systems,c mancaå ?,"proc . of the 6th east-european conference adbis ,",,2379
scholar_418,"0 . g. tsatalos , sj white , and mj zwiiiing . shoring up persistent applications","mj carey , dj dewitt , mj franklin , ne hall , ml",proc . acm sigmod,,930
scholar_50304,full text pdf format pdf ( 424 kb ) source international conference on management of data archive,"c olston , a woodruff , a aiken , m chu , v ercegovac ,","proceedings of the 1998 acm sigmod international conference & hellip ; ,",1998.0,2379
scholar_14527,"mining database structure ; or , how to build a data quality browser","t johnson , s muthukrishnan , p dasu , v shkapenyuk","proc . of acm sigmod , to appear ,",,460
scholar_52470,why and how to benchmark xml databases [ z ] . proceeding of sigmod international conference,"a schmidt , f was , m kerstenâ ? ¦",,2001.0,939
scholar_38958,"workflow automation : applications , technology and research : tutorial notes",a sheth,"sigmod conference ,",,33
scholar_37139,sting : a statistical information grid approach to spatial data mining,"w wang , j yang , r muntz","vldb ,",1997.0,237
scholar_51356,update and retrieval in a relational database through a universal schema interface,"v brosda , g vossen","acm transactions on database systems ,",1988.0,2379
scholar_48150,research issues in active database systems : report from the closing panel at ride-ads '94,j widom,"sigmod record ,",1994.0,2053
scholar_45795,chen and n. roussopoulos . adaptive selectivity estimation using query feedback,cm cr,proceedings of the acm sigmod international conference on,,2379
scholar_41504,a wrapper architecture for legacy data sources,wi donâ ?? t scrap it,,1997.0,2379
scholar_15634,reasoning about gradual changes of topological relationships,"mj egenhofer , kk al-taha","lecture notes in computer science ,",1992.0,2379
scholar_3022,privacy-preserving collaborative data mining,"z zhan , l chang",,,2379
scholar_61035,discovery of multiple-level from large databases,"j han , y fu","zurich , switzerland : in proc . 21th vldb conf ,",,40
scholar_46686,analysis of existing databases at the logical level : the dba companion project,"f de marchi , s lopes , jm petit , f toumani","sigmod record ,",2003.0,323
scholar_51780,issues in mechanical engineering design management,"d hislop , z lacroix , g moeller","sigmod record ,",2004.0,2379
scholar_36922,supporting dymmic displays using active rules,"o diazs , a jailnet , nw patentâ ? ¦","sigmod record ,",1994.0,240
scholar_46811,designing components for e-services,"de e informazione , di e sistemistica",,,2379
scholar_53010,eager and lazy aggregation,"wp yan , p larson",proc . 21st int . conf . on very large data,,761
scholar_26633,time series similarity search measures and time series indexing,"d gunopoulos , g das","proceedings of the acm sigmod ,",,89
scholar_53862,a fast nearest-neighbor search algorithm,mt orchard,,,2379
scholar_30458,formal specification of a persistent object management system,"j murphy , j grimson","information and software technology ,",1993.0,2379
scholar_33031,conditional selectivity for statistics on query expressions,"n bruno , s chaudhuri","proceedings of the acm international conference on & hellip ; ,",2004.0,2379
scholar_60473,cost-driven evaluation of vertical class partitioning in object oriented databases ï ?,"cw bay , h kowloon",,,2379
scholar_49871,concurrency and recovery for index trees . digital equipment corp,"d lomet , b salzberg","tech report crl91/8 ( aug 1991 ) cambridge research lab , cambridge",,101
scholar_55845,a layered architecture for querying dynamic web content,"h davulcu , j freire","sigmod conference ,",1999.0,1812
scholar_4110,spirit : a resource database for mobile users,"n adly , p steggles , a harter","proceedings of acm chiâ ?? 97 workshop on ubiquitous computing & hellip ; ,",1997.0,2379
scholar_30548,chapter 17 : reputation . peer-to-peer : harnessing the power of disruptive technologies ed . andy oram,r lethin,oâ ?? reilly and associates,,2379
scholar_52631,"workflow automation : applications , technology and research",a sheth,"sigmod record ,",1995.0,33
scholar_39896,"indexing the positions of continuously moving objects , to appear in proc . sigmod int . conf","s saltenis , cs jensen , st leutenegger , ma lopez","management of data ,",,474
scholar_37025,data-gathering wireless sensor networks : organization and capacity,"ej duarte-melo , m liu","computer networks ,",2003.0,2379
scholar_23204,communications for the construction industry,"gw popple , sp towndrow","bt technology journal ,",1994.0,2379
scholar_32665,a foundation for representing and queirying moving objects,"c jensen , mh bã ¶ hlen , m erwig , m schneider , m","acm transactions on database systems ( tods ) ,",,966
scholar_50530,fintime - a financial time series benchmark,"kj jacob , d shasha","sigmod record ,",1999.0,1813
scholar_32318,processing queries against database procedures,e hanson,"proc . of the acm sigmod conf . on management of data , chicago",,2379
scholar_52438,xsearch : a semantic search engine for xml,"s cohen , j mamou , y kanza , y sagiv","proceedings of the international conference on very large & hellip ; ,",2003.0,1814
scholar_11149,learning strategies for learning technologies,ch olgren,"new directions for adult and continuing education ,",2000.0,2379
scholar_41096,ranksql : query algebra and optimization for relational top-k queries,"c li , kcc chang , if ilyas , s song","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,2379
scholar_61191,the future of software,"p brereton , d budgen , k bennett , m munro , p","communications-acm ,",1999.0,2379
scholar_41032,"fastmap : afastalgorithmforindexing , data mining , and visualization of traditional and multimedia","c faloutsos , ki lin","sigmod record , proc.â ?? 95acm sigmod int . conf . on management & hellip ; ,",,87
scholar_10035,exploiting versions for handling updates in broadcast disks,"e pitoura , pk chrysanthis","proceedings of the international conference on very large & hellip ; ,",1999.0,1816
scholar_33064,bypassing joins in disjunctive queries,"a kemper , g moerkotte , k peithner , m steinbrunn","proc . of the 21st int . conf . on very large data bases , & hellip ; ,",,15
scholar_54952,path sharing and predicate evaluation for high-performance xml filtering,"y diao , m altinel , mj franklin , h zhang , p fischer","acm transactions on database systems ,",2003.0,5
scholar_1071,itqs : an integrated transport query system,"b huang , z huang , h li , d lin , h lu , y song","proceedings of the 2004 acm sigmod international conference & hellip ; ,",2004.0,2379
scholar_11748,distributed constraint satisfaction,"a arora , mg gouda , g varghese",submitted for,,2379
scholar_21685,a note on `` beyond market baskets : generalizing association rules to correlations '',"km ahmed , y taha",,,2379
scholar_53314,serviceglobe : distributing e-services across the internet,"m keidl , s seltzsam , k stocker , a kemper","vldb ,",2002.0,210
scholar_20796,the risam storage manager for parallel architectures,"a tulshibagwale , s parikh , s mahajan , t tambay , kc","parallel and distributed information systems , 1994. , & hellip ; ,",,2379
scholar_53415,cassm : a cellular system for large data bases,"syw su , gj lipovski","proc . international conference on very large data bases , & hellip ; ,",,2379
scholar_63046,the aditi deductive database system ( extented abstract ) .,acms anthology,,,2379
scholar_29002,adaptive reduction parallelization,"h yu , l rauchwerger","proc . 14th acm intl. conf . on supercomputing ,",,2379
scholar_2204,"interactive result visualization and view management in multimedia databases , ''","ks candan , e lemar , vs subrahmanian","& hellip ; to the special issue of the vldb journal on multimedia & hellip ; ,",,2379
scholar_44357,high-dimensional index structures database support for next decade 's applications ( tutorial ),"s berchtold , da keim","proceedings of the 1998 acm sigmod international conference & hellip ; ,",1998.0,771
scholar_46963,a sound and complete distriubted algorithm for distributed commerce transactions,"s ketchpel , h garcia-molina","technical report sidl-wp-1996-0040 , stanford university ,",,2379
scholar_16727,symmetric relations and cardinality-bounded multisets in database systems,"k ross , j stoyanovich","proceedings of the international conference on very large & hellip ; ,",2004.0,2379
scholar_36785,an algebraic analysis of clitic pronouns in italian,"c casadio , j lambek","lecture notes in computer science ,",2001.0,2379
scholar_45507,a foundation for representing and querying moving objects,", m erwig , cs jensen , na lorentzos , m schneider , m","acm transactions on database systems ,",2000.0,966
scholar_12267,semantic data caching and replacement . 22nd vldb conf,"s dar , m franklin , b jonsson , d srivastava , m tan","bombay , india ,",,366
scholar_29523,architectural issues in distributed data base systems,"cv ramamoorthy , gs ho , t kirshnarao , bw wah","vldb ,",1977.0,2379
scholar_55140,efficient and effective metasearch for text databases incorporating linkages among documents,"c yu , w meng , w wu , kl liu","sigmod conference ,",2001.0,333
scholar_5608,interview,n myhrvold,"pc magazine ,",,2379
scholar_38056,securing xml documents with author-x,"e bertino , s castano , e ferrari",,,2379
scholar_24423,interactive query and search in semistructured databases,"r goldman , j widom","lecture notes in computer science ,",1999.0,2379
scholar_53433,querying the internet with pier,"r heubsch , j hellerstein , n lanhan , bt loo , s",proceedings of the 29th international conference on very,,1786
scholar_27857,application servers and associated technologies,c mohan,,,1063
scholar_47248,xmill : an e cient compressor for xml data,"h liefke , d suciu","proc . of the acm sigmod , seiten ,",,903
scholar_45641,"h , lagoze c , paepcke a. starts stanford protocol proposal for internet retrieval and search",glck garcia-molina,"proc . of the 1997 acm sigmod international conference on & hellip ; ,",,2379
scholar_28935,self-organizing data sharing communities with sagres : system demonstration,"z ives , a levy , j madhavan , r pottinger , s saroiu ,","proc . of sigmod , page ,",,1818
scholar_22087,"amalgamating knowledge bases , ii : distributed mediators","s adali , vs subrahmanian",,,229
scholar_32928,implementing data cubes effectively,"v harinarayan , jd ullman , r rajaraman","proc . 1996 acm-sigmod int . conf . manament of data june ,",,77
scholar_7094,"bpredator : a resource for database research , â ?? â ??",p seshadri,sigmod,,1606
scholar_18609,offering a precision-performance tradeoff for aggregation queries over replicated data twenty-sixty,"c olston , j widom","cairo , egypt , september ,",,1819
scholar_16917,error-constrained count query evaluation in relational databases,"wc hou , g ozsoyoglu , e dogdu","proceedings of the 1991 acm sigmod international conference & hellip ; ,",1991.0,2379
scholar_38838,foundations of statistical natural language processing,g weikum,"acm sigmod record ,",2002.0,1820
scholar_15250,"stone braker m , ullman jd . the asilomar repo rt on database research","p bernstein , ml brodie , s ceri , dj dewitt , mj","sigmod record ,",,687
scholar_55473,semantic complexity of classes of relational queries,s roy,proc .,,2379
scholar_48813,the impact of information technology on transaction and coordination cost,"a cordella , ka simon",,,2379
scholar_37093,codecideâ ?? a toolkit for negotiation support interfaces to multi-dimensional data,"m gebhardt , m jarke , s jacobs",proc . acm-sigmod conf . management of,,213
scholar_62242,performance study of microsoft data-mining algorithms,"s soni , z tang",,,2379
scholar_45647,"schwarz pm donâ ?? t scrap it , wrap it ! a wrapper architecture for legacy data sources",mt roth,"proc . 23rdvldb conference , athens , greece , aug ,",,790
scholar_46231,a keynote address,pe deegan,"the sixth annual mental health services conference of & hellip ; ,",,2379
scholar_2114,equivalences among aggregate queries with negation,"s cohen , w nutt , y sagiv",,,2379
scholar_37918,value-cognizant speculative concurrency control for real-time databases,"a bestavros , s braoudakis","information systems ,",1996.0,1821
scholar_35397,integration of structured and unstructured data in ibm content manager,dm choy,"proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,2379
scholar_44869,concurrency control in groupware systems,"ca ellis , sj gibbs","sigmod conference ,",1989.0,2379
scholar_14662,prefix path streaming : a new clustering method for optimal holistic xml twig pattern matching,"t chen , tw ling , cy chan",,,2379
scholar_30110,automated authoring of coherent multimedia discourse in conversation systems,"mx zhou , s pan",,,2379
scholar_36361,indexing the position of continuously moving points,"s saltenis , c jensen , s leutenegger , m lopez","proceedings of the 2000 acm sigmod international conference & hellip ; ,",,474
scholar_11083,distributed sensor networks for detection of mobile radioactive sources,"rj nemzek , js dreicer , dc torney , tt warnock","ieee transactions on nuclear science ,",2004.0,2379
scholar_11991,reliable transaction management in a multidatabase system,"y breitbart , a silberschatz , gr thompson","proceedings of the 1990 acm sigmod international conference & hellip ; ,",1990.0,2379
scholar_32001,new directions in management information transfer .,rn farmer,,1968.0,2379
scholar_62662,nalix : an interactive natural language interface for querying xml,"y li , h yang , hv jagadish","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,2379
scholar_32201,dynamic itemset counting and implication rules fopr market basket data,"s brin , r motwani , jd ullman , s tsur",proc .,,200
scholar_47512,maintaining database consistency in heterogeneous distributed databasesystems,"s mehrotra , r rastogi , hf korth , a silberschatz",,1991.0,2379
scholar_12968,some very large data bases in developing countries,"sp ghosh , af cardenas , i mijares , g wiederhold","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0,2379
