id,title,authors,venue,year,cluster_id
dblp_145,"semantic web workshop : models , architectures and management",,,2001,2379
dblp_503,database principles column - introduction,l libkin,sigmod record,1999,2379
dblp_1642,research and products : are they relevant to each other ? ( panel ),h edelstein,sigmod conference,1995,1294
dblp_1026,storage and querying of e-commerce data,"r agrawal , a somani , y xu",vldb,2001,1296
dblp_958,boat-optimistic decision tree construction,"j gehrke , v ganti , r ramakrishnan , w loh",sigmod conference,1999,2180
dblp_2252,\ addendum to \ '' \ `` automatic generation of production rules for integrity maintenance \ '' \ '' \ '' '',"s ceri , p fraternali , s paraboschi , l tanca",acm trans . database syst .,1995,1452
dblp_382,spectral bloom filters,"s cohen , y matias",sigmod conference,2003,1299
dblp_639,filtering algorithms and implementation for very fast publish/subscribe,"f fabret , h jacobsen , f llirbat , j pereira , k ross , d shasha",sigmod conference,2001,1300
dblp_1779,starting ( and sometimes ending ) a database company,j orenstein,vldb,1998,1301
dblp_1379,picture programming project,"n goyal , c hoch , r krishnamurthy , b meckler , m suckow , m zloof",sigmod conference,1997,1945
dblp_2229,xpathlearner : an on-line self-tuning markov histogram for xml path selectivity estimation,"l lim , m wang , s padmanabhan , j vitter , r parr",vldb,2002,1496
dblp_567,rainbow : mapping-driven xquery processing system,"x zhang , m mulchandani , s christ , b murphy , e rundensteiner",sigmod conference,2002,1307
dblp_2540,"title , foreword , preface to the special issue on spatial database systems , index vol . 3",,,1994,1378
dblp_2009,lachesis : robust database storage management based on device-specific performance characteristics,"j schindler , a ailamaki , g ganger",vldb,2003,1311
dblp_2409,synchronization and recovery in a client-server storage system,"e panagos , a biliris",vldb j.,1997,2040
dblp_2112,coarse-grained optimization : techniques for rewriting sql statement sequences,"t kraft , h schwarz , r rantzau , b mitschang",vldb,2003,2379
dblp_1606,implementing crash recovery in quickstore : a performance study,"s white , d dewitt",sigmod conference,1995,1313
dblp_2066,the history of histograms ( abridged ),y ioannidis,vldb,2003,1315
dblp_331,new tpc benchmarks for decision support and web commerce,"m pіss , c floyd",sigmod record,2000,1317
dblp_2084,optimized query execution in large search engines with global page ordering,"x long , t suel",vldb,2003,1318
dblp_2016,capturing global transactions from multiple recovery log files in a partitioned database system,"c liu , b lindsay , s bourbonnais , e hamel , t truong , j stankiewitz",vldb,2003,1621
dblp_1666,storage technology : raid and beyond,,,1995,2379
dblp_445,winmagic : subquery elimination using window aggregation,"c zuzarte , h pirahesh , w ma , q cheng , l liu , k wong",sigmod conference,2003,1320
dblp_2471,a formal perspective on the view selection problem,"r chirkova , a halevy , d suciu",vldb j.,2002,1324
dblp_1507,a novel index supporting high volume data warehouse insertion,"c jermaine , a datta , e omiecinski",vldb,1999,1325
dblp_1126,fast evaluation techniques for complex similarity queries,"k bіhm , m mlivoncic , h schek , r weber",vldb,2001,1656
dblp_1563,technology and the future of commerce and finance ( abstract ),d shaw,vldb,1998,1330
dblp_2213,generic database cost models for hierarchical memory systems,"s manegold , p boncz , m kersten",vldb,2002,1935
dblp_1262,"replication , consistency , and practicality : are these mutually exclusive ?","t anderson , y breitbart , h korth , a wool",sigmod conference,1998,1331
dblp_338,object database evolution using separation of concerns,"a rashid , p sawyer",sigmod record,2000,1332
dblp_2327,an algebraic approach to static analysis of active database rules,"e baralis , j widom",acm trans . database syst .,2000,1802
dblp_1569,directv and oracle rdb : the challenges of vldb transaction processing,w gettys,sigmod conference,1995,2379
dblp_1877,book review column,k aberer,sigmod record,2003,1335
dblp_55,databases and workflow management : what is it all about ? ( panel ),"a reuter , s ceri , j gray , b salzberg , g weikum",vldb,1995,1337
dblp_80,access to objects by path expressions and rules,"j frohn , g lausen , h uphoff",vldb,1994,1340
dblp_2234,structure and value synopses for xml data graphs,"n polyzotis , m garofalakis",vldb,2002,1343
dblp_579,xbase : making your gigabyte disk queriable,"h lu , g wang , g yu , y bao , j lv , y yu",sigmod conference,2002,1505
dblp_2473,combining multi-visual features for efficient indexing in a large image database,"a ngu , q sheng , d huynh , r lei",vldb j.,2001,1700
dblp_2041,illuminating the dark side of web services,m brodie,vldb,2003,2320
dblp_2593,the xps approach to loading and unloading terabyte databases,s atal,vldb,1996,1796
dblp_2331,an extension of the relational data model to incorporate ordered domains,w ng,acm trans . database syst .,2001,1431
dblp_571,"research in databases and data-intensive applications - computer science department and fzi , university of karlsruhe","b kіnig-ries , p lockemann",sigmod record,1997,1854
dblp_2586,an early look at xquery,"j melton , a eisenberg",sigmod record,2002,1351
dblp_1535,exploiting versions for handling updates in broadcast disks,"e pitoura , p chrysanthis",vldb,1999,1816
dblp_1072,record-boundary discovery in web documents,"d embley , y jiang , y ng",sigmod conference,1999,1354
dblp_2143,smart : making db2 ( more ) autonomic,"g lohman , s lightstone",vldb,2002,1357
dblp_2535,estimating page fetches for index scans with finite lru buffers,"a swami , k schiefer",vldb j.,1995,1359
dblp_599,adaptable query optimization and evaluation in temporal middleware,"g slivinskas , c jensen , r snodgrass",sigmod conference,2001,1941
dblp_1978,a web odyssey : from codd to xml,v vianu,sigmod record,2003,1360
dblp_1897,selectivity estimation without the attribute value independence assumption,"v poosala , y ioannidis",vldb,1997,1361
dblp_463,data streams : fresh current or stagnant backwater ? ( panel ),"j hellerstein , j widom",sigmod conference,2002,1362
dblp_1800,object-oriented features of db2 client/server,h pirahesh,sigmod conference,1994,1855
dblp_1882,understanding the semantics of sensor data,m mani,sigmod record,2003,1629
dblp_2366,inverted files versus signature files for text indexing,"j zobel , a moffat , k ramamohanarao",acm trans . database syst .,1998,1367
dblp_2381,update propagation strategies to improve freshness in lazy master replicated databases,"e pacitti , e simon",vldb j.,2000,1748
dblp_1178,biodiversity informatics infrastructure : an information commons for the biodiversity community,"g cotter , b bauldock",vldb,2000,2117
dblp_2476,context-based prefetch - an optimization for implementing objects on relations,"p bernstein , s pal , d shutt",vldb j.,2000,1924
dblp_742,"in reply to domains , relations and religious wars",h darwen,sigmod record,1996,1801
dblp_500,"some remarks on variable independence , closure , and orthographic dimension in constraint databases",l libkin,sigmod record,1999,1369
dblp_461,going public : open-source databases and database research,p bonnet,sigmod conference,2002,1955
dblp_1315,insite : a tool for interpreting users ? interaction with a web space,"c shahabi , a faisal , f kashani , j faruque",vldb,2000,1372
dblp_2504,the gmap : a versatile tool for physical data independence,"o tsatalos , m solomon , y ioannidis",vldb j.,1996,1373
dblp_941,a new method for similarity indexing of market basket data,"c aggarwal , j wolf , p yu",sigmod conference,1999,1374
dblp_1768,incremental updates of inverted lists for text document retrieval,"a tomasic , h garcia-molina , k shoens",sigmod conference,1994,1377
dblp_1983,an approach to confidence based page ranking for user oriented web search,"d mukhopadhyay , d giri , s singh",sigmod record,2003,1379
dblp_1450,microsoft english query 7.5 : automatic extraction of semantics from relational databases and olap cubes,a blum,vldb,1999,2294
dblp_1093,bitmap index design and evaluation,"c chan , y ioannidis",sigmod conference,1998,1840
dblp_1553,enhancing database correctness : a statistical approach,"w hou , z zhang",sigmod conference,1995,1946
dblp_1596,oodb indexing by class-division,"s ramaswamy , p kanellakis",sigmod conference,1995,1380
dblp_597,"a robust , optimization-based approach for approximate answering of aggregate queries","s chaudhuri , g das , v narasayya",sigmod conference,2001,1381
dblp_57,a brief survey of web data extraction tools,"a laender , b ribeiro-neto , a silva , j teixeira",sigmod record,2002,1382
dblp_269,sql standardization : the next steps,"a eisenberg , j melton",sigmod record,2000,1611
dblp_2105,locking protocols for materialized aggregate join views,"g luo , j naughton , c ellmann , m watzke",vldb,2003,1386
dblp_1786,mapinfo spatialware : a spatial information server for rdbms,c mina,vldb,1998,1388
dblp_1627,the data that you wo n't find in databases : tutorial panel on data exchange formats,"p buneman , d maier",sigmod conference,1995,1389
dblp_372,"temporal coalescing with now , granularity , and incomplete information",c dyreson,sigmod conference,2003,1390
dblp_38,a pictorial query language for querying geographic databases using positional and olap operators,"e pourabbas , m rafanelli",sigmod record,2002,1596
dblp_891,the new middleware,r finkelstein,sigmod record,1995,1735
dblp_1080,user-optimizer communication using abstract plans in sybase ase,"m andrei , p valduriez",vldb,2001,1394
dblp_1191,amdb : an access method debugging tool,"m kornacker , m shah , j hellerstein",sigmod conference,1998,1395
dblp_1473,adaptive parallel aggregation algorithms,"a shatdal , j naughton",sigmod conference,1995,2114
dblp_479,reminiscences on influential papers,,,1999,2379
dblp_1690,shore : combining the best features of oodbms and file systems,s team,sigmod conference,1995,1398
dblp_2325,a new approach to developing and implementing eager database replication protocols,"b kemme , g alonso",acm trans . database syst .,2000,2353
dblp_1097,are we working on the right problems ? ( panel ),m stonebraker,sigmod conference,1998,1401
dblp_1813,effective & efficient document ranking without using a large lexicon,y ogawa,vldb,1996,1404
dblp_1149,c2p : clustering based on closest pairs,"a nanopoulos , y theodoridis , y manolopoulos",vldb,2001,1405
dblp_634,adaptive precision setting for cached approximate values,"c olston , b loo , j widom",sigmod conference,2001,1406
dblp_2501,integrating and customizing heterogeneous e-commerce applications,"a eyal , t milo",vldb j.,2001,1408
dblp_2594,a framework for semantic gossiping,"k aberer , p cudrщ-mauroux , m hauswirth",sigmod record,2002,1411
dblp_560,mid-tier caching : the timesten approach,t team,sigmod conference,2002,1412
dblp_1291,process automation as the foundation for e-business,"f casati , m shan",vldb,2000,1413
dblp_2414,a configrable type hierarchy index for oodb,"t mќck , m polaschek",vldb j.,1997,1415
dblp_1903,resource scheduling in enhanced pay-per-view continuous media databases,"m garofalakis , b жzden , a silberschatz",vldb,1997,1417
dblp_281,improving the efficiency of database-system teaching,j ullman,sigmod conference,2003,1548
dblp_1733,eos : an extensible object store,"a biliris , e panagos",sigmod conference,1994,1519
dblp_1516,ghost : fine granularity buffering of indexes,"c goh , b ooi , d sim , k tan",vldb,1999,1418
dblp_1795,nonstop sql : scalability and availability for decision support,s englert,sigmod conference,1994,1420
dblp_1988,modeling skewed distribution using multifractals and the ` 80-20 ' law,"c faloutsos , y matias , a silberschatz",vldb,1996,1422
dblp_762,guidelines for presentation and comparison of indexing techniques,"j zobel , a moffat , k ramamohanarao",sigmod record,1996,2288
dblp_2529,join algorithm costs revisited,"e harris , k ramamohanarao",vldb j.,1996,1425
dblp_2062,"nexusscout : an advanced location-based application on a distributed , open mediation platform","d nicklas , m groпmann , t schwarz",vldb,2003,1428
dblp_1646,filtering with approximate predicates,"n shivakumar , h garcia-molina , c chekuri",vldb,1998,1429
dblp_276,birn-m : a semantic mediator for solving real-world neuroscience problems,"a gupta , b ludфscher , m martone",sigmod conference,2003,1434
dblp_473,on multi-resolution document transmission in mobile web,"s yau , h leong , d mcleod , a si",sigmod record,1999,1435
dblp_1751,mining surprising patterns using temporal description length,"s chakrabarti , s sarawagi , b dom",vldb,1998,1438
dblp_236,qualified answers that reflect user needs and preferences,"t gaasterland , j lobo",vldb,1994,1439
dblp_447,semantic video indexing : approach and issue,a hampapur,sigmod record,1999,1547
dblp_2190,a case for fractured mirrors,"r ramamurthy , d dewitt , q su",vldb,2002,411
dblp_572,toxgene : a template-based data generator for xml,"d barbosa , a mendelzon , j keenleyside , k lyons",sigmod conference,2002,1440
dblp_1195,delivering high availability for inktomi search engines,e brewer,sigmod conference,1998,1441
dblp_2134,quotient cube : how to summarize the semantics of a data cube,"l lakshmanan , j pei , j han",vldb,2002,1654
dblp_715,mediator languages - a proposal for a standard,"p buneman , l raschid , j ullman",sigmod record,1997,1445
dblp_2439,"advanced data processing in krisys : modeling concepts , implementation techniques , and client/server issues","s deпloch , t hфrder , n mattos , b mitschang , j thomas",vldb j.,1998,2377
dblp_2047,web services ( industrial session ),f cabrera,vldb,2003,2050
dblp_1974,a data transformation system for biological data sources,"p buneman , s davidson , k hart , g overton , l wong",vldb,1995,2276
dblp_1763,the national medical knowledge bank,w sterling,vldb,1998,1448
dblp_1504,is gui programming a database research problem ?,"n goyal , c hoch , r krishnamurthy , b meckler , m suckow",sigmod conference,1996,1782
dblp_51,oodb bulk loading revisited : the partitioned-list approach,"j wiener , j naughton",vldb,1995,1453
dblp_2061,s-topss : semantic toronto publish/subscribe system,"m petrovic , i burcea , h jacobsen",vldb,2003,1455
dblp_523,skew handling techniques in sort-merge join,"w li , d gao , r snodgrass",sigmod conference,2002,1457
dblp_1041,"powerbookmarks : a system for personalizable web information organization , sharing , and management","w li , q vu , e chang , d agrawal , k hirata , s mukherjea , y wu , c bufi , k chang , y hara , r ito , y kimura , k shimazu , y saito",sigmod conference,1999,1684
dblp_490,first-class views : a key to user-centered computing,"a rosenthal , e sciore",sigmod record,1999,1461
dblp_2079,query processing for high-volume xml message brokering,"y diao , m franklin",vldb,2003,1787
dblp_697,application servers : born-again tp monitors for the web ? ( panel abstract ),c mohan,sigmod conference,2001,2168
dblp_1078,xxl - a library approach to supporting efficient implementations of advanced database queries,"j bercken , b blohsfeld , j dittrich , j krфmer , t schфfer , m schneider , b seeger",vldb,2001,1466
dblp_586,software as a service : asp and asp aggregation,,,2002,1878
dblp_940,searching for dependencies at multiple abstraction levels,"t calders , r ng , j wijsen",acm trans . database syst .,2002,2295
dblp_2311,bounded ignorance : a technique for increasing concurrency in a replicated system,"n krishnakumar , a bernstein",acm trans . database syst .,1994,1468
dblp_2442,views in a large-scale xml repository,"v aguilera , s cluet , t milo , p veltri , d vodislav",vldb j.,2002,51
dblp_475,"towards adaptive workflow systems , cscw-98 workshop report",,,1999,1469
dblp_2023,a platform based on the multi-dimensional data model for analysis of bio-molecular structures,"s srinivasa , s kumar",vldb,2003,1470
dblp_451,contextualizing the information space in federated digital libraries,"m papazoglou , j hoppenbrouwers",sigmod record,1999,1500
dblp_1896,"the network as a global database : challenges of interoperability , proactivity , interactiveness , legacy","p lockemann , u kіlsch , a koschel , r kramer , r nikolai , m wallrath , h walter",vldb,1997,1472
dblp_92,reminiscences on influential papers,,,2002,2379
dblp_345,vldb workshop on technologies in e-services ( tes ),,,2000,2280
dblp_897,integrating replacement policies in storm : an extensible approach,"c goh , b ooi , s bressan , k tan",sigmod conference,2000,1479
dblp_1008,comprehension syntax,"p buneman , l libkin , d suciu , v tannen , l wong",sigmod record,1994,1485
dblp_2002,merging models based on given correspondences,"r pottinger , p bernstein",vldb,2003,1490
dblp_1173,an ultra highly available dbms,"s hvasshovd , s bratsberg , и torbjјrnsen",vldb,2000,1494
dblp_127,informix-online xps : a dynamically scalable rdbms for open parallel platforms,h spintzik,vldb,1995,1495
dblp_2087,covering indexes for xml queries : bisimulation - simulation = negation,p ramanan,vldb,2003,1899
dblp_641,ominisearch : a method for searching dynamic content on the web,"d buttler , l liu , c pu , h paques",sigmod conference,2001,1498
dblp_978,metadata for integrating speech documents in a text retrieval system,"u glavitsch , p schфuble , m wechsler",sigmod record,1994,1499
dblp_662,semantic b2b integration,,,2001,1568
dblp_811,data modelling in the large,m bertram,sigmod record,1994,1509
dblp_450,"database tuning : principles , experiments , and troubleshooting techniques ( part i )","d shasha , p bonnet",sigmod conference,2002,1729
dblp_1255,microsoft universal data access platform,"j blakeley , m pizzo",sigmod conference,1998,1511
dblp_251,maximizing buffer and disk utilizations for news on-demand,"r ng , j yang",vldb,1994,1516
dblp_2033,webservice composition with o'grape and osiris,"r weber , c schuler , p neukomm , h schuldt , h schek",vldb,2003,1525
dblp_2470,energy-performance trade-offs for spatial access methods on memory-resident data,"n an , s gurumurthi , a sivasubramaniam , n vijaykrishnan , m kandemir , m irwin",vldb j.,2002,1943
dblp_2043,a database striptease or how to manage your personal databases,"m kersten , g weikum , m franklin , d keim , a buchmann , s chaudhuri",vldb,2003,1526
dblp_8,mining the world wide web : an information search approach - book review,,,2002,2026
dblp_508,efficient k-nn search on vertically decomposed data,"a vries , n mamoulis , n nes , m kersten",sigmod conference,2002,1530
dblp_2499,user-cognizant multidimensional analysis,s sarawagi,vldb j.,2001,1797
dblp_1486,high-performance extensible indexing,m kornacker,vldb,1999,1740
dblp_230,persistent threads,"f matthes , j schmidt",vldb,1994,1532
dblp_2127,a logical framework for scheduling workflows under resource allocation constraints,"p senkul , m kifer , i toroslu",vldb,2002,1535
dblp_2547,data model for extensible support of explicit relationships in design databases,"j peckham , b mackellar , m doherty",vldb j.,1995,1536
dblp_412,ipsofacto : a visual correlation tool for aggregate network traffic data,"f korn , s muthukrishnan , y zhu",sigmod conference,2003,1539
dblp_1359,what happens during a join ? dissecting cpu and memory optimization effects,"s manegold , p boncz , m kersten",vldb,2000,1542
dblp_1271,real business processing meets the web,j chong,sigmod conference,1998,1545
dblp_1858,multimedia streaming in large-scale sensor networks with mobile swarms,"m gerla , k xu",sigmod record,2003,1727
dblp_2536,hyperfile : a data and query model for documents,"c clifton , h garcia-molina , d bloom",vldb j.,1995,1927
dblp_1225,providing database-like access to the web using queries based on textual similarity,w cohen,sigmod conference,1998,1888
dblp_2254,efficient checking of temporal integrity constraints using bounded history encoding,j chomicki,acm trans . database syst .,1995,2379
dblp_2013,estimating the output cardinality of partial preaggregation with a measure of clusteredness,"s helmer , t neumann , g moerkotte",vldb,2003,1573
dblp_2091,sash : a self-adaptive histogram set for dynamically changing workloads,"l lim , m wang , j vitter",vldb,2003,1574
dblp_2217,shooting stars in the sky : an online algorithm for skyline queries,"d kossmann , f ramsak , s rost",vldb,2002,2216
dblp_1168,secure and portable database extensibility,"m godfrey , t mayr , p seshadri , t eicken",sigmod conference,1998,1575
dblp_96,ontologies : a silver bullet for knowledge management and electronic commerce - book review,,,2002,2379
dblp_1252,walking through a very large virtual environment in real-time,"l shou , j chionh , z huang , y ruan , k tan",vldb,2001,1834
dblp_856,digital library services in mobile computing,"b bhargava , m annamalai , e pitoura",sigmod record,1995,2006
dblp_1495,thinksheet : a tool for tailoring complex documents,"p piatko , r yangarber , d lin , d shasha",sigmod conference,1996,1581
dblp_430,"sql : 1999 , formerly known as sql 3","a eisenberg , j melton",sigmod record,1999,1583
dblp_569,the xxl search engine : ranked retrieval of xml data using indexes and ontologies,"a theobald , g weikum",sigmod conference,2002,1637
dblp_2251,quorum consensus in nested transaction systems,"k goldman , n lynch",acm trans . database syst .,1994,1584
dblp_699,proxy-server architectures for olap,"p kalnis , d papadias",sigmod conference,2001,2291
dblp_1169,building scalable internet applications with oracle8i server,"j basu , j fernсndez , o peschansky",vldb,2000,2379
dblp_1869,"review of data on the web : from relational to semistructured data and xml by serge abiteboul , peter buneman , and dan suciu . morgan kaufmann 1999",,,2003,2379
dblp_1619,join queries with external text sources : execution and optimization techniques,"s chaudhuri , u dayal , t yan",sigmod conference,1995,1589
dblp_596,bit-sliced index arithmetic,"d rinfret , p o'neil , e o'neil",sigmod conference,2001,1591
dblp_2241,improving data access of j2ee applications by exploiting asynchronous messaging and caching services,"s kounev , a buchmann",vldb,2002,1593
dblp_1449,a framework for supporting data integration using the materialized and virtual approaches,"r hull , g zhou",sigmod conference,1996,1594
dblp_2000,multiscale histograms : summarizing topological relations in large spatial datasets,"x lin , q liu , y yuan , x zhou",vldb,2003,1595
dblp_977,daytona and the fourth-generation language cymbal,r greer,sigmod conference,1999,1598
dblp_664,"optimizing queries using materialized views : a practical , scalable solution","j goldstein , p larson",sigmod conference,2001,1601
dblp_854,synchronizing a database to improve freshness,"j cho , h garcia-molina",sigmod conference,2000,1604
dblp_9,l/mrp : a buffer management strategy for interactive continuous data flows in a multimedia dbms,"f moser , a kraiss , w klas",vldb,1995,1605
dblp_2526,"title , preface to the special issue on persistent object systems",,,1995,2244
dblp_1210,a protein patent query system powered by kleisli,"j chen , l wong , l zhang",sigmod conference,1998,1609
dblp_680,real-time database - similarity semantics and resource scheduling,"t kuo , a mok",sigmod record,1996,1698
dblp_915,javax.xxl : a prototype for a library of query processing algorithms,"j bercken , j dittrich , b seeger",sigmod conference,2000,1616
dblp_981,sequoia 2000 metadata schema for satellite images,"j anderson , m stonebraker",sigmod record,1994,1622
dblp_686,the nimble integration engine,"d draper , a halevy , d weld",sigmod conference,2001,1625
dblp_1695,dynamic memory adjustment for external mergesort,"w zhang , p larson",vldb,1997,1628
dblp_744,monitoring business processes through event correlation based on dependency model,"a adi , d botzer , o etzion , t yatzkar-haham",sigmod conference,2001,1902
dblp_71,bulk loading into an oodb : a performance study,"j wiener , j naughton",vldb,1994,1630
dblp_275,sigmod sister societies,"s ceri , l kalinichenko , m kitsuregawa , h lu , z жzsoyoglu , r snodgrass , v vianu",sigmod record,2000,1631
dblp_1654,order-of-magnitude advantage of tpc-c though massive parallelism,c levine,sigmod conference,1995,1632
dblp_2271,the building blocks for specifying communication behavior of complex objects : an activity-driven approach,"l liu , r meersman",acm trans . database syst .,1996,1634
dblp_347,oracle rac : architecture and performance,a pruscino,sigmod conference,2003,2379
dblp_2038,managing distributed workspaces with active xml,"s abiteboul , j baumgarten , a bonifati , g cobena , c cremarenco , f dragan , i manolescu , t milo , n preda",vldb,2003,1635
dblp_1851,quest : a project on database mining,"r agrawal , m carey , c faloutsos , s ghosh , m houtsma , t imielinski , b iyer , a mahboob , h miranda , r srikant , a swami",sigmod conference,1994,2047
dblp_163,sql multimedia and application packages ( sql/mm ),"j melton , a eisenberg",sigmod record,2001,2128
dblp_1278,italian electronic identity card - principle and architecture,m gentili,vldb,2001,1641
dblp_1598,"topaz : a cost-based , rule-driven , multi-phase parallelizer","c nippl , b mitschang",vldb,1998,1642
dblp_1723,alphasort : a risc machine sort,"c nyberg , t barclay , z cvetanovic , j gray , d lomet",sigmod conference,1994,1646
dblp_1910,information integration on the web : a view from ai and databases ( report on iiweb-03 ),"s kambhampati , c knoblock",sigmod record,2003,1647
dblp_1002,observations on the odmg-93 proposal,w kim,sigmod record,1994,1648
dblp_1056,the jungle database search engine,"m bіhlen , l bukauskas , c dyreson",sigmod conference,1999,2028
dblp_710,"storhouse metanoia - new applications for database , storage & data warehousing","f cariёo , p kostamaa , a kaufmann , j burgess",sigmod conference,2001,1651
dblp_2065,a nanotechnology-based approach to data storage,"e eleftheriou , p bфchtold , g cherubini , a dholakia , c hagleitner , t loeliger , a pantazi , h pozidis , t albrecht , g binnig , m despont , u drechsler , u dќrig , b gotsmann , d jubin , w hфberle , m lantz , h rothuizen , r stutz , p vettiger , d wiesmann",vldb,2003,2241
dblp_780,"counting , enumerating , and sampling of execution plans in a cost-based query optimizer","f waas , c galindo-legaria",sigmod conference,2000,1653
dblp_987,bringing object-relational technology to mainstream,"v krishnamurthy , s banerjee , a nori",sigmod conference,1999,2195
dblp_279,beyond document similarity : understanding value-based search and browsing technologies,"a paepcke , h garcia-molina , g rodrэguez-mulр , j cho",sigmod record,2000,1655
dblp_1839,the changing landscape of the software industry and its implications for india,u gupta,vldb,1996,2379
dblp_509,practical lessons in supporting large-scale computational science,"r musick , t critchlow",sigmod record,1999,1659
dblp_1312,publish/subscribe on the web at extreme speed,"j pereira , f fabret , f llirbat , r preotiuc-pietro , k ross , d shasha",vldb,2000,1662
dblp_855,from the guest editors - special section on data management issues in mobile computing,"m dunham , a helal",,1995,2379
dblp_1137,a data warehousing architecture for enabling service provisioning process,y kotidis,vldb,2001,2065
dblp_552,report on dart ' 96 : databases : active and real-time ( concepts meet practice ),,,1997,1663
dblp_871,sqlem : fast clustering in sql using the em algorithm,"c ordonez , p cereghini",sigmod conference,2000,1664
dblp_2150,joining ranked inputs in practice,"i ilyas , w aref , a elmagarmid",vldb,2002,1666
dblp_1653,informix online xps,r gerber,sigmod conference,1995,1669
dblp_2557,a pattern-based object calculus,"n kamel , p wu , s su",vldb j.,1994,1670
dblp_1705,ensuring relaxed atomicity for flexible transactions in multidatabase systems,"a zhang , m nodine , b bhargava , o bukhres",sigmod conference,1994,1733
dblp_2011,primitives for workload summarization and implications for sql,"s chaudhuri , p ganesan , v narasayya",vldb,2003,1672
dblp_255,letter to sigmod record editor,n elderini,,2002,2379
dblp_1667,buffering and read-ahead strategies for external mergesort,"w zhang , p larson",vldb,1998,1678
dblp_1067,db2 spatial extender - spatial data within the rdbms,d adler,vldb,2001,1679
dblp_1718,caprera : an activity framework for transaction processing on wide-area networks,"s kumar , e kwang , d agrawal",vldb,1997,1682
dblp_1101,approximate string joins in a database ( almost ) for free,"l gravano , p ipeirotis , h jagadish , n koudas , s muthukrishnan , d srivastava",vldb,2001,1686
dblp_2130,tree pattern aggregation for scalable xml data dissemination,"c chan , w fan , p felber , m garofalakis , r rastogi",vldb,2002,1689
dblp_2163,gembase : a geometric mediator for brain analysis with surface ensembles,"s santini , a gupta",vldb,2002,1690
dblp_878,a framework for providing consistent and recoverable agent-based access to heterogeneous in mobile databases,"e pitoura , b bhargava",sigmod record,1995,1693
dblp_2157,issues and evaluations of caching solutions for web application acceleration,"w li , w hsiung , d kalashnikov , r sion , o po , d agrawal , k candan",vldb,2002,2379
dblp_2051,"large-scale , standards-based earth observation imagery and web mapping services",p baumann,vldb,2003,1703
dblp_877,florida international university high performance database research center,"n rishe , w sun , d barton , y deng , c orji , m alexopoulos , l loureiro , c 0002 , m sanchez , a shaposhnikov",sigmod record,1995,1704
dblp_2032,chameleon : an extensible and customizable tool for web data translation,"r torlone , p atzeni",vldb,2003,1705
dblp_358,scientific data repositories : designing for a moving target,"e stolte , c praun , g alonso , t gross",sigmod conference,2003,1706
dblp_1614,hypergraph based reorderings of outer join queries with complex predicates,"g bhargava , p goel , b iyer",sigmod conference,1995,1708
dblp_328,nonstop sql/mx publish/subscribe : continuous data streams in transaction processing,h zeller,sigmod conference,2003,2379
dblp_980,data integration and warehousing in telecom italia,"s trisolini , m lenzerini , d nardi",sigmod conference,1999,1709
dblp_694,object query standards,a wade,sigmod record,1996,1710
dblp_718,management of data and services in the environmental information system ( uis ) of baden-wќrttemberg,"w riekert , r mayer-fіll , g wiest",sigmod record,1997,1717
dblp_2352,multiview access protocols for large-scale replication,"x liu , a helal , w du",acm trans . database syst .,1998,1716
dblp_1956,a mapping mechanism to support bitmap index and other auxiliary structures on tables stored as primary b + - trees,"e chong , j srinivasan , s das , c freiwald , a yalamanchi , m jagannath , a tran , r krishnan , r jiang",sigmod record,2003,1718
dblp_1806,enterprise information architectures -- they 're finally changing,w melling,sigmod conference,1994,1719
dblp_2612,call for book reviews,,,2003,2379
dblp_2235,how to summarize the universe : dynamic maintenance of quantiles,"a gilbert , y kotidis , s muthukrishnan , m strauss",vldb,2002,1723
dblp_1559,fault tolerant design of multimedia servers,"s berson , l golubchik , r muntz",sigmod conference,1995,1726
dblp_2057,business modelling using sql spreadsheets,"a witkowski , s bellamkonda , t bozkaya , n folkert , a gupta , l sheng , s subramanian",vldb,2003,1896
dblp_946,iterative spatial join,"e jacox , h samet",acm trans . database syst .,2003,1872
dblp_747,to table or not to table : a hypertabular answer,"g santucci , l tarantino",sigmod record,1996,1732
dblp_873,condition handling in sql persistent stored modules,j richey,sigmod record,1995,1734
dblp_907,mocha : a database middleware system featuring automatic deployment of application-specific functionality,"m rodriguez-martinez , n roussopoulos , j mcgann , s kelley , v katz , z song , j jсjс",sigmod conference,2000,1736
dblp_2162,profiling and internet connectivity in automotive environments,"m cilia , p hasselmayer , a buchmann",vldb,2002,1743
dblp_693,progressive approximate aggregate queries with a multi-resolution tree structure,"i lazaridis , s mehrotra",sigmod conference,2001,2338
dblp_727,"probe , count , and classify : categorizing hidden web databases","p ipeirotis , l gravano , m sahami",sigmod conference,2001,1745
dblp_1641,versant replication : supporting fault-tolerant object databases,"y shyy , h au-yeung , c chou",sigmod conference,1995,1747
dblp_511,sqlj-part 1 : sql routines using the java programming language,"a eisenberg , j melton",sigmod record,1999,2012
dblp_1597,the handwritten trie : indexing electronic ink,"w aref , d barbarс , p vallabhaneni",sigmod conference,1995,1753
dblp_705,main-memory index structures with fixed-size partial keys,"p bohannon , p mcilroy , r rastogi",sigmod conference,2001,1756
dblp_2014,memory requirements for query execution in highly constrained devices,"n anciaux , l bouganim , p pucheral",vldb,2003,1757
