idx,pred,gold,pair_id
2870,0,0,40063734#58726767
2871,0,0,66465346#45667657
2872,0,0,74381286#51914482
2873,0,0,16628120#29386919
2874,0,0,68021989#4395083
2875,0,0,19338654#36246527
2876,0,0,76045300#75134238
2877,0,0,84081996#38774023
2878,0,0,22206925#87765870
2879,0,0,84036223#83562709
2880,0,0,13514352#30467874
2881,0,0,13621719#11754903
2882,1,1,10032550#18929113
2883,0,0,97008126#64889535
2884,0,0,5108829#67240137
2885,0,1,19320609#73808482
2886,0,0,96601666#45667657
2887,0,0,51318537#73060691
2888,0,0,34487169#60071236
2889,0,0,92702787#6220318
2890,0,0,50972713#39376372
2891,0,0,16874921#76797257
2892,0,0,80693528#78926104
2893,0,0,35485275#22206925
2894,0,0,85663923#66609070
2895,0,0,1029315#11754903
2896,0,0,37652517#94813013
2897,0,0,25895411#60257213
2898,0,0,25024300#29177746
2899,0,0,73023967#55205314
2900,0,0,33541592#34146043
2901,1,1,56809562#33296026
2902,0,0,57107958#458256
2903,0,0,20457621#93617759
2904,0,0,13086482#69411201
2905,0,0,45858702#35493301
2906,0,0,7547159#13389192
2907,0,0,175833#11651896
2908,0,0,23947190#26820221
2909,0,0,24607772#66152591
2910,0,0,2160536#54499706
2911,0,0,2357764#12057738
2912,0,0,18344350#864070
2913,0,0,34597503#38669053
2914,1,1,7586139#88797158
2915,0,0,7861704#89764257
2916,0,0,96715844#89872099
2917,0,0,91438386#65761443
2918,0,0,94391133#55284959
2919,0,0,30137322#9563912
2920,0,1,63634340#21214984
2921,0,0,55427773#64791875
2922,0,0,9185300#54519492
2923,0,0,11413382#12204925
2924,0,0,36514214#40002118
2925,0,0,5039534#39944551
2926,0,0,12204925#78273504
2927,0,0,15279595#62846191
2928,0,0,22110995#60950692
2929,0,0,8035591#45649802
2930,0,0,43644395#40002118
2931,0,0,91438386#35485275
2932,0,0,8865735#73018266
2933,0,0,6628173#19320609
2934,0,0,35109084#70983035
2935,0,0,81486182#14576013
2936,0,1,63926920#50100211
2937,0,0,88602235#7503553
2938,0,0,53579521#96835518
2939,1,1,94576846#36004979
2940,0,0,21436544#37788391
2941,0,0,320211#77554678
2942,0,0,84783221#58485839
2943,0,0,84202154#89098364
2944,0,0,64112411#88073129
2945,0,0,6601115#48925354
2946,0,0,5107817#48715831
2947,0,0,70998961#42080094
2948,0,0,888946#27147725
2949,0,0,62254612#2926780
2950,0,0,96667020#3496396
2951,0,0,81011691#22096223
2952,0,0,81865746#29386919
2953,0,0,84036223#18140756
2954,0,1,2300726#55596658
2955,1,1,90886706#29386919
2956,0,0,63688174#51741857
2957,1,1,25895411#18218196
2958,0,0,77343216#95017941
2959,0,0,52646581#69540904
2960,1,1,7472344#71191165
2961,0,0,20822871#84271012
2962,0,0,19506949#4150044
2963,0,0,55427773#35572402
2964,0,0,82614828#13640797
2965,0,0,39759360#89872099
2966,0,0,75294597#72226957
2967,0,0,29965958#37762589
2968,0,0,55705301#98129540
2969,0,0,18510686#10803100
2970,0,0,18178431#3365489
2971,0,0,84718207#12673715
2972,0,0,94791347#22096223
2973,0,0,88674931#10917978
2974,0,0,58485839#41822669
2975,0,0,82049746#24607772
2976,0,0,57914917#31149883
2977,0,0,17682913#64360600
2978,0,0,13877575#83244081
2979,0,0,2174287#22110995
2980,0,0,43671477#66001502
2981,0,0,2191215#13986277
2982,0,0,1448629#599182
2983,0,1,48050949#26298839
2984,0,0,87136825#66630102
2985,0,0,93799137#16566641
2986,0,0,57297547#53447026
2987,0,0,18178431#6315279
2988,0,0,68021989#82274481
2989,0,0,91438386#95917231
2990,1,1,16174398#23943532
2991,0,0,95241878#8810340
2992,0,0,22096223#74588061
2993,0,0,12558301#38058369
2994,0,0,19320609#7016292
2995,0,0,88160368#79265216
2996,0,0,48880627#35149551
2997,0,0,94576846#8810340
2998,0,0,95170662#35243408
2999,1,1,44923081#6976859
3000,0,0,77678186#39944551
3001,0,0,57297547#92348266
3002,0,0,3980193#95938196
3003,1,1,58262024#24066040
3004,0,0,31149883#34642657
3005,0,0,36026562#80085603
3006,0,0,66292005#70352977
3007,0,0,70181426#64360600
3008,0,0,24721936#66465346
3009,0,0,16874921#47240346
3010,0,0,81714923#84250472
3011,0,0,288189#59983424
3012,0,0,80363785#259815
3013,0,0,44302898#36319925
3014,0,0,95595870#20665199
3015,1,1,23923095#5107817
3016,0,0,69249199#77641222
3017,0,0,64112411#80235641
3018,0,0,97008126#81486182
3019,0,0,24700471#41763354
3020,0,0,72086860#74315994
3021,0,0,37417537#98258448
3022,0,0,70768754#72636167
3023,0,0,77906357#21940746
3024,1,1,13640797#67031613
3025,0,0,72636167#26714094
3026,0,0,56500373#52462122
3027,0,0,2174287#48925354
3028,0,0,91105987#76999933
3029,0,0,95160580#35031528
3030,1,0,17037701#35590306
3031,0,0,10009728#84202154
3032,0,0,66001502#5836988
3033,0,0,1448629#9336877
3034,0,0,4895903#808263
3035,0,0,75933939#80235641
3036,0,0,87371358#70600300
3037,0,0,55406516#55899186
3038,0,0,84347869#60743541
3039,0,0,94945290#68675078
3040,0,0,2724789#66097781
3041,0,0,5563597#58485839
3042,0,0,17116847#9336877
3043,0,0,97936921#808263
3044,0,0,93222484#39759360
3045,0,0,37671415#86011983
3046,0,0,91105987#10373021
3047,0,0,39820474#6455027
3048,0,0,85454976#35633356
3049,1,1,74414069#63632918
3050,0,0,10132766#3713378
3051,0,0,1574817#7503553
3052,0,0,35243408#33296026
3053,0,1,16628120#864070
3054,0,0,7039861#49913360
3055,0,0,37531391#40170577
3056,0,0,57729543#8452869
3057,0,0,2163360#88944870
3058,0,0,13086482#12832490
3059,0,0,94373108#19085838
3060,0,0,57316524#13393487
3061,0,0,35760433#43886265
3062,0,0,11241255#60380041
3063,0,0,38774023#57241644
3064,0,0,83951045#8865735
3065,0,0,17364188#53579521
3066,0,0,63800622#42244827
3067,0,0,1748964#49285911
3068,0,0,85675854#68490111
3069,0,0,13704452#48153881
3070,0,1,95938196#54285160
3071,0,0,7987227#46709252
3072,0,0,31186504#21436544
3073,0,0,4232352#13393487
3074,0,1,74898883#13893314
3075,0,0,44923081#85454976
3076,0,0,64112412#6601115
3077,0,0,13704452#48938134
3078,0,0,16993914#68819356
3079,0,0,45667657#63117104
3080,0,0,61901186#20008769
3081,0,0,2160536#80085603
3082,0,0,54519492#54788213
3083,0,0,14276753#95577039
3084,0,0,32359565#25351062
3085,0,0,56809562#60743541
3086,0,0,13084603#64889535
3087,0,0,51215765#5563597
3088,1,1,9765844#10762448
3089,0,0,94945290#71384622
3090,0,0,45649802#95788693
3091,0,0,36342541#28958152
3092,0,0,55993507#65991083
3093,0,0,56291879#30963421
3094,0,0,14475568#10032550
3095,0,0,29226990#86890239
3096,0,0,58262024#27491847
3097,0,0,4395083#71834414
3098,0,0,17145434#82324884
3099,0,0,7039861#64112411
3100,0,0,18968441#31303951
3101,0,0,6817074#87327065
3102,0,0,24925549#32359565
3103,0,0,85520596#29851431
3104,0,0,66481726#25351062
3105,0,0,35489837#12338419
3106,0,0,35317298#46709252
3107,0,0,51775601#56493397
3108,1,1,81714923#36985187
3109,0,0,1574817#2563741
3110,0,0,86774262#96710850
3111,0,0,42999877#64252616
3112,0,0,56774153#17447786
3113,0,0,78574784#89764257
3114,0,1,35633356#96482852
3115,0,0,75901191#74622289
3116,0,0,83562709#3342135
3117,0,0,37466646#88596856
3118,0,0,64438918#43644395
3119,0,0,85675854#17713434
3120,0,0,84081996#68869531
3121,1,1,66204747#17618186
3122,0,0,24315621#29226990
3123,0,1,19411771#37818105
3124,0,0,72226957#20457621
3125,0,0,41505583#37931146
3126,0,0,64304057#91438386
3127,0,0,75059939#51109166
3128,0,0,2160536#4395083
3129,0,0,53397183#53262633
3130,0,0,18968441#95552183
3131,0,0,48310053#13621719
3132,0,0,60743541#31149883
3133,0,0,34075163#38525199
3134,0,0,70726318#31493300
3135,0,0,73197482#87562159
3136,0,0,38058369#96667020
3137,0,1,24488733#66097781
3138,0,0,172054#17058930
3139,0,1,3980193#64696513
3140,0,0,66481726#88331613
3141,0,0,76797257#55205314
3142,1,1,36342541#64535407
3143,0,0,12338419#15196749
3144,0,0,7004489#66001502
3145,0,0,17954127#78329795
3146,0,0,57208331#82666001
3147,0,0,90516613#17954127
3148,0,0,85903724#78329795
3149,0,1,18688923#50118951
3150,0,0,40624769#84271012
3151,0,0,47054569#29009865
3152,0,0,80543447#26298839
3153,0,0,26109768#75922212
3154,0,0,70600300#92798993
3155,0,0,82049746#78513705
3156,0,0,88760576#44923081
3157,0,0,71622657#17364188
3158,0,0,72226957#14918547
3159,0,0,12204925#7016292
3160,0,0,48327523#60029334
3161,0,0,44917290#62846191
3162,0,0,35642956#21940746
3163,0,0,21236035#20668617
3164,0,0,26995615#31928950
3165,0,0,48449418#9882201
3166,0,0,21318183#80235641
3167,0,0,76535406#89098364
3168,0,0,23889723#74646862
3169,1,1,63008653#69411201
3170,0,0,5662042#98129540
3171,0,0,35109084#3129229
3172,0,0,86510416#32359565
3173,0,0,17738556#94697384
3174,0,0,92349357#59226089
3175,0,0,11241255#35317298
3176,0,0,9882201#93617759
3177,0,0,57107958#39376372
3178,0,0,63926920#16174398
3179,0,0,25895411#16993914
3180,0,0,85520596#17837225
3181,0,1,68490111#16938908
3182,0,0,13205686#95552183
3183,0,0,35823397#71622657
3184,0,0,8145012#70726318
3185,0,0,172054#36514214
3186,0,0,75134238#53397183
3187,0,0,98861629#757201
3188,0,1,39877160#34522740
3189,0,0,29386919#14918547
3190,0,0,86039608#80693528
3191,0,0,17037701#16993914
3192,0,0,53799536#91798176
3193,0,0,62151951#40940816
3194,0,0,68675078#6086571
3195,0,0,96667020#68571415
3196,0,0,6969637#86011983
3197,0,0,88944870#75908352
3198,0,0,18344350#426230
3199,0,0,44145250#69540904
3200,0,0,66481726#12263071
3201,0,0,59310973#55124457
3202,0,0,56354267#31981847
3203,0,0,40940816#25427610
3204,0,0,54728016#74622289
3205,0,1,34959942#60595831
3206,0,0,75922212#94373108
3207,0,0,5107817#25573269
3208,0,0,7039861#6601115
3209,1,1,69811580#29965958
3210,0,0,71498088#9882201
3211,0,0,31572294#56354267
3212,0,0,33296026#95170662
3213,0,0,757201#17326659
3214,1,1,2926780#53579521
3215,0,1,34075163#33045941
3216,0,0,6086571#71384622
3217,0,0,81296852#16628120
3218,1,1,24307555#17713434
3219,0,0,1574817#73808482
3220,0,0,82209636#12285597
3221,0,0,79295#49991167
3222,0,0,43098472#27915727
3223,0,0,8145012#14133475
3224,0,0,12409643#10373021
3225,0,0,24925549#10330385
3226,0,0,60743541#39448463
3227,0,0,11651896#2107813
3228,0,0,51109166#84036223
3229,0,0,93393039#7472344
3230,0,0,5749619#653566
3231,0,0,74588061#86136546
3232,0,0,40470567#97281594
3233,0,0,92612895#73197482
3234,1,1,31587846#51215765
3235,0,0,6873873#60280975
3236,0,0,17131328#8104033
3237,0,0,87371358#19338654
3238,0,0,10997532#84347869
3239,0,0,61938323#12204925
3240,0,0,47054569#90920296
3241,0,0,84147645#49285911
3242,0,0,89714881#25573269
3243,0,0,6976859#92050862
3244,0,0,4150044#25767244
3245,0,0,11297103#259815
3246,0,0,21520858#59289884
3247,0,0,74612575#84347869
3248,0,1,95846717#82724964
3249,0,0,76645893#64438918
3250,0,0,18218196#62151951
3251,0,0,37671415#88073129
3252,0,1,98861629#43671477
3253,0,0,1448629#19411771
3254,0,0,55406516#13893314
3255,0,0,19012125#87636344
3256,0,0,175833#80363785
3257,0,0,59983424#82274481
3258,0,0,53540754#46998470
3259,0,0,57208331#34088263
3260,0,0,22096223#653566
3261,0,0,47154861#89872099
3262,0,0,47240346#59874069
3263,0,0,74225977#80543447
3264,0,0,31061866#864070
3265,0,0,89714881#87562159
3266,0,0,48715831#22110995
3267,0,0,28797890#28797891
3268,0,0,288189#88073129
3269,0,0,73023967#98258448
3270,0,0,53262633#43618988
3271,0,0,20457621#52074266
3272,0,0,75901191#19610472
3273,0,0,37417537#80543447
3274,0,0,51664958#60545708
3275,1,1,80747993#42582657
3276,0,0,68869531#66763358
3277,0,0,3713378#44917290
3278,0,0,47929214#2163360
3279,0,0,40470567#50948610
3280,0,0,74618840#29177746
3281,0,0,11344076#7862454
3282,0,0,67340922#2107813
3283,0,0,34522740#87645646
3284,0,0,92612895#905514
3285,0,0,75059939#49991167
3286,0,0,53447026#55993507
3287,0,0,58262024#38525199
3288,0,0,75908352#55284959
3289,0,0,14918547#29988045
3290,0,0,93393039#52646581
3291,0,0,48314206#73023967
3292,0,1,12204925#97360314
3293,0,0,42670956#65376715
3294,0,0,65287375#12577609
3295,0,0,2163360#77678186
3296,0,0,22096223#33045941
3297,0,0,64284720#22626368
3298,0,0,1705445#48938134
3299,0,0,97390436#44145250
3300,0,0,22110995#64360600
3301,0,0,26995615#17364188
3302,0,0,21236035#74930475
3303,0,0,66481726#88414713
3304,0,0,57297547#42582657
3305,0,0,92798993#87219862
3306,0,1,22550534#59622337
3307,0,0,54700185#18750700
3308,0,0,5749619#34075163
3309,0,0,79368706#17216616
3310,0,1,67388462#69644238
3311,0,0,76478929#35109084
3312,0,0,25573269#32663296
3313,1,1,98235372#5039534
3314,0,0,80790800#6217373
3315,0,0,45858702#76350435
3316,0,0,31928950#68400481
3317,0,0,76645893#75933939
3318,0,0,50118951#11413382
3319,0,0,599182#41716837
3320,0,0,20550546#22178282
3321,1,1,47929214#17682913
3322,0,0,59983424#175833
3323,0,0,172054#20668617
3324,0,0,5836988#57574501
3325,0,0,65193938#36305406
3326,1,1,46900357#24504646
3327,0,0,69411201#47337045
3328,0,0,10373021#77641222
3329,0,0,11297103#25757705
3330,0,0,36246527#44302898
3331,0,0,6086571#77488882
3332,0,0,86774262#17174163
3333,0,0,94373108#39944551
3334,0,0,17837225#98314225
3335,0,0,47337045#32792490
3336,0,0,34642657#37762589
3337,0,0,40979545#72086860
3338,0,0,31051738#66390507
3339,0,0,47662466#72636167
3340,0,0,621820#61917173
3341,0,0,72237540#9225217
3342,1,1,10803100#4646691
3343,0,0,95846717#87481548
3344,0,0,48449418#38999889
3345,0,0,80085603#82217045
3346,0,0,66001502#39944551
3347,0,0,69249199#5563597
3348,0,0,71693305#7987227
3349,0,0,57729543#71384622
3350,0,0,7096661#70352977
3351,0,0,77300355#91798176
3352,0,0,88770421#22017852
3353,0,0,95917231#18929113
3354,0,0,20547394#29965958
3355,0,0,24936536#20457621
3356,0,0,61257806#24163225
3357,0,0,44579234#5057882
3358,0,0,21038841#6455027
3359,0,0,31572294#60071236
3360,0,0,54788213#82217045
3361,0,0,96601666#31149883
3362,1,1,77678186#82614828
3363,0,0,98773883#50118951
3364,0,0,72237540#3980193
3365,0,0,80362350#59983424
3366,0,0,42076543#80235641
3367,0,0,6444657#65411927
3368,0,0,69062083#60257213
3369,0,0,75294597#75784220
3370,0,0,98129540#31877082
3371,0,0,90886706#60595831
3372,0,0,87955598#90146840
3373,1,1,55607411#31186504
3374,0,0,18640012#9716045
3375,0,0,94596740#34090287
3376,0,0,15311130#67880656
3377,0,0,74618840#25024300
3378,0,0,94596740#92356380
3379,0,0,29177746#64791875
3380,0,0,51836529#78574784
3381,0,1,2174287#24936536
3382,0,0,40940816#86039608
3383,0,0,69540904#16909124
3384,0,0,13514352#51775601
3385,0,0,55284959#17954127
3386,0,0,86774262#39820474
3387,0,0,13877575#87168706
3388,0,0,8130501#93754453
3389,0,0,36195674#65991083
3390,0,0,23165688#63688174
3391,0,0,41505583#74414069
3392,0,0,96667020#70509448
3393,0,0,21236035#89764257
3394,0,0,74898883#55899186
3395,0,0,26995615#94609381
3396,0,0,50118951#39944551
3397,0,0,27915727#75229781
3398,0,0,39759360#34075163
3399,0,0,12391221#57107958
3400,0,0,87168706#53540754
3401,0,0,12424092#45065236
3402,0,1,10816#20448379
3403,0,0,6315279#93754453
3404,0,0,70509448#85107531
3405,0,0,77343216#97008126
3406,0,0,30137322#63634340
3407,0,0,2053522#64225057
3408,0,0,39544839#16768503
3409,0,0,22096223#34075163
3410,0,0,77964245#37373317
3411,0,0,84081996#53540754
3412,0,1,20665199#86039608
3413,0,0,80543447#14443054
3414,0,0,85074682#64535407
3415,0,0,75922212#6217373
3416,0,0,75908352#28958152
3417,0,0,26714094#55705301
3418,0,0,6873873#2174287
3419,0,0,7987227#74932360
3420,1,1,92612895#22001291
3421,0,0,84940611#75784220
3422,0,0,777189#27491747
3423,0,0,35149551#32746933
3424,0,0,15602472#64112412
3425,0,0,7586139#2926780
3426,0,0,32746933#10816
3427,0,0,63634340#17447786
3428,0,0,88160368#36927878
3429,0,0,74646862#3365489
3430,0,0,68332855#78313618
3431,0,0,89872099#7096661
3432,0,0,13853990#67945340
3433,0,0,54397772#11413382
3434,0,0,40007298#59622337
3435,0,1,30467874#42670956
3436,0,0,98035591#26298839
3437,0,0,14918547#11344076
3438,0,0,69811580#73296694
3439,1,1,32792490#48715831
3440,0,1,66441075#65376715
3441,1,1,75317094#40940816
3442,0,0,91798176#16874921
3443,0,0,68659568#25351062
3444,0,0,93799137#193593
3445,0,0,14475568#65991083
3446,0,0,22550534#19743674
3447,0,0,80085603#88596856
3448,0,0,20206361#12958636
3449,0,0,96441135#92612895
3450,0,0,44917290#54788213
3451,0,0,23833261#88073129
3452,0,0,41314656#61901186
3453,0,0,70352977#32021675
3454,0,0,36195674#32663296
3455,0,0,70352977#17037701
3456,1,1,74618840#41822669
3457,0,0,68689905#13198672
3458,0,0,59622337#51836529
3459,0,0,27147725#2053522
3460,0,0,19669552#81752586
3461,0,0,22178282#65411927
3462,0,0,67991855#94813013
3463,0,0,10547369#19411771
3464,0,0,7016292#39759360
3465,0,0,84081996#35031528
3466,0,0,27491747#64696513
3467,0,0,88240059#96705065
3468,0,0,14625144#10917978
3469,0,0,94391133#22626368
3470,0,0,29988045#8023909
3471,0,0,95241878#82724964
3472,0,0,24488733#47337045
3473,0,0,11874069#12285597
3474,0,0,33541592#59217936
3475,0,0,94193655#12057738
3476,0,1,70768754#48925354
3477,0,0,28849323#75698787
3478,0,0,51710206#88171897
3479,0,0,60743541#18968441
3480,0,0,49913360#29851431
3481,0,0,89113825#27491747
3482,1,1,90931340#88760576
3483,0,0,28316497#74622289
3484,0,0,88602235#42582657
3485,0,0,51215765#23276091
3486,0,0,17037701#76478929
3487,0,0,98235372#90920296
3488,0,0,52074266#65979382
3489,1,1,70983035#64791875
3490,0,0,31928950#72636167
3491,0,0,37762589#42782136
3492,0,0,52787773#4308600
3493,0,0,31149883#12057738
3494,0,0,59983424#36927878
3495,0,0,6217373#23943532
3496,0,0,58726767#44917290
3497,0,0,80235641#37818105
3498,0,0,12958636#84810462
3499,0,0,12204925#97975290
3500,0,0,48153881#20665199
3501,0,0,59289884#78329795
3502,0,0,7862454#45858702
3503,0,0,66292005#53262633
3504,0,0,95301262#48675264
3505,0,0,24721936#24931990
3506,0,0,63800622#34174042
3507,0,0,76275317#1574817
3508,0,0,84202154#64791875
3509,0,0,57914917#30137322
3510,0,0,87645646#5057882
3511,0,0,68869531#74612575
3512,0,0,69903032#75380050
3513,0,0,10917978#10547369
3514,0,0,77678186#4646691
3515,0,0,9765844#55164507
3516,0,0,84940611#52074266
3517,0,0,63688174#29965958
3518,0,0,24072080#5108829
3519,0,0,48050949#2107813
3520,0,0,14576013#13086482
3521,0,0,57297547#9494941
3522,1,1,61917173#94391133
3523,0,0,7987227#78273504
3524,0,0,23923095#35493301
3525,1,1,17092441#83951045
3526,0,1,34642657#39437318
3527,0,0,26995615#31061866
3528,0,0,5057882#48314206
3529,0,1,4395083#54700185
3530,1,1,27915727#51901808
3531,0,0,4895903#458256
3532,0,0,20281251#25083386
3533,0,0,35807638#78329795
3534,0,0,6997147#28849323
3535,0,0,63117104#57241644
3536,0,0,13086482#16628120
3537,0,0,87576249#94945290
3538,0,0,51710206#40771441
3539,1,1,66914777#172054
3540,0,0,34075163#24931990
3541,0,0,76350435#81011691
3542,1,1,94351044#60071236
3543,0,0,82209636#777189
3544,0,0,48715831#86011983
3545,0,0,49146483#70600296
3546,0,1,70726318#41160781
3547,0,0,47929214#52126910
3548,0,0,6601115#36649389
3549,0,0,84008510#80543447
3550,0,0,73060691#17145434
3551,1,1,86136546#70352977
3552,0,0,2740878#96710850
3553,0,1,66001502#75229781
3554,0,1,19743674#76478929
3555,0,0,51581207#55641907
3556,0,0,27147725#57297547
3557,0,0,7547159#39761380
3558,0,0,47054569#84081996
3559,0,0,1029315#40170577
3560,0,0,16993914#93222484
3561,0,0,70600300#84147645
3562,0,0,31051738#73023967
3563,0,0,36195674#74414069
3564,0,0,62151951#1574817
3565,0,0,78313618#94609381
3566,0,0,46963156#21421662
3567,0,0,57107958#75400332
3568,0,0,9494941#25757705
3569,0,0,87562159#28502826
3570,0,0,3038793#33541592
3571,0,0,81011691#45858702
3572,0,0,98861629#1367801
3573,0,0,77488882#85065034
3574,0,0,18178431#57297547
3575,0,0,43886265#82209636
3576,0,0,30467874#69281402
3577,0,0,60280975#48457802
3578,0,0,2276717#16458906
3579,0,1,77343216#68819356
3580,0,0,599182#64791875
3581,0,0,68869531#56744482
3582,0,0,15290237#86774262
3583,0,0,22122748#37652517
3584,0,0,90886706#42076543
3585,0,0,47177790#24931990
3586,1,1,55993507#77145447
3587,0,0,74932360#40170577
3588,0,0,7016292#73808482
3589,0,0,64112411#19585056
3590,0,0,31493300#54285160
3591,0,0,27491747#82209636
3592,0,0,2254995#62009379
3593,0,0,7503553#7472344
3594,0,0,13514352#37652517
3595,0,1,87562159#66609070
3596,0,0,89098364#10218816
3597,0,0,22017852#43671477
3598,0,0,69499657#9187011
3599,0,0,63632918#36195674
3600,0,0,320211#8374819
3601,0,0,70509448#73296694
3602,0,0,28797890#2191215
3603,0,0,64112411#81486182
3604,0,0,75588119#3713378
3605,0,0,63632918#19820120
3606,0,0,5108829#21688304
3607,0,0,31587846#31061866
3608,0,0,81486182#47240346
3609,0,0,37531391#10218816
3610,0,0,77641222#14443054
3611,0,0,54397772#78273504
3612,0,0,48938134#71191165
3613,0,0,87481548#82324884
3614,0,0,49982462#93750350
3615,0,0,90886706#58485839
3616,1,1,7861704#13198672
3617,0,0,82209636#96835518
3618,0,0,64791875#89714881
3619,0,0,55641907#10547369
3620,0,0,85663923#42080094
3621,0,0,80693528#35243408
3622,0,0,59887473#808263
3623,0,0,24163225#44302898
3624,0,0,85074682#36342541
3625,0,0,74622289#91798176
3626,0,0,36342541#69811580
3627,0,0,17738556#69499657
3628,0,0,89714881#20665199
3629,0,0,68021989#39544839
3630,0,0,48449418#97936921
3631,0,0,57914917#96835518
3632,0,0,56354267#56774153
3633,1,1,47272682#69540904
3634,0,0,91105987#40979545
3635,0,0,599182#10917978
3636,0,0,27147725#93799137
3637,0,0,88720725#888946
3638,0,0,60280975#51710206
3639,0,0,46900357#34959942
3640,0,0,39944551#39761380
3641,0,0,44917290#21421662
3642,0,0,34597503#92598888
3643,0,0,7547159#68747557
3644,0,0,88720725#27147725
3645,0,0,65411927#77300355
3646,0,0,13205686#16768503
3647,0,0,55596658#11344076
3648,0,1,82364086#78329795
3649,0,0,88073129#84940611
3650,0,1,84940611#91798176
3651,0,0,3038793#79528937
3652,0,0,19653009#3713378
3653,1,1,31877082#59983424
3654,0,0,59983424#66552236
3655,1,1,97936921#9882201
3656,0,0,86011983#8023909
3657,0,0,6444657#77964245
3658,0,0,46963156#37762589
3659,0,0,3342135#57316524
3660,0,0,70768754#97473761
3661,0,0,27147725#19743674
3662,0,0,23165688#70983035
3663,0,0,95111575#86510416
3664,0,0,42621634#40940816
3665,0,0,17216616#10032550
3666,0,0,88797158#2926780
3667,1,1,56354267#78313618
3668,0,0,15279595#15311130
3669,1,1,84147645#47240346
3670,0,0,67945340#8023909
3671,0,1,98035591#49982462
3672,0,0,92702787#24909859
3673,0,0,63926920#51914482
3674,0,0,51741857#9225217
3675,1,1,92054456#50403133
3676,1,1,5057882#39544839
3677,0,0,35653799#70533385
3678,0,0,24607772#9225217
3679,0,0,23345904#14443054
3680,0,0,63926920#75134238
3681,0,0,82274481#39544839
3682,0,0,2724789#80346902
3683,0,0,37728852#14475568
3684,0,0,64360600#43886265
3685,0,0,13986277#96381958
3686,0,0,14022878#66763358
3687,0,0,64360600#94373108
3688,0,0,97281594#70600300
3689,0,0,16176339#19320609
3690,0,0,98773883#64360600
3691,0,0,48310053#47337045
3692,0,0,66481726#68659568
3693,0,0,7016292#16176339
3694,0,0,38374739#1875778
3695,0,0,14133475#81004909
3696,0,0,54656829#81138609
3697,0,0,81138609#88944870
3698,0,0,45065236#98035591
3699,0,0,12285597#68571415
3700,0,0,5662042#42582657
3701,0,0,78273504#18762312
3702,0,0,15290237#39544839
3703,0,0,2803990#905514
3704,0,0,39448463#23165688
3705,0,0,1574817#29988045
3706,0,0,16993914#75901191
3707,0,0,98861629#2107813
3708,0,0,91607349#42670956
3709,0,0,22178282#75317094
3710,0,0,35493301#71514451
3711,0,0,70768754#80790800
3712,0,0,80747993#97473761
3713,0,0,42782136#74225977
3714,0,0,13389192#79812958
3715,0,0,87240955#12832490
3716,0,0,98129540#97975290
3717,0,0,79860176#79295
3718,0,0,67240137#51664958
3719,0,0,64696513#18968441
3720,0,0,94697384#13086482
3721,0,0,87645646#37931146
3722,0,0,28849323#64112412
3723,0,0,51914482#23943532
3724,0,0,30137322#3980193
3725,0,0,13640797#34597503
3726,0,1,62009379#28849323
3727,0,0,82217045#93754453
3728,0,0,55205314#41822669
3729,0,0,69524744#68023169
3730,0,0,95788693#82614828
3731,0,0,1907#9225217
3732,0,0,51836529#60029334
3733,0,0,89189013#7547159
3734,0,0,25427610#44302898
3735,0,0,21940746#79139250
3736,0,0,320211#259815
3737,0,0,41716837#5563597
3738,0,0,2724789#9185300
3739,0,0,81138609#75908352
3740,0,0,82364086#75102581
3741,0,0,10032550#42582657
3742,0,0,18510686#64284720
3743,0,0,21520858#16874921
3744,0,1,96381958#17521071
3745,0,0,13877575#92798993
3746,0,1,52646581#57869707
3747,0,0,24488733#17738556
3748,0,0,4646691#69524744
3749,0,0,8374819#52499440
3750,0,0,10501202#3980193
3751,0,0,43671477#93617759
3752,0,0,76045300#62254612
3753,0,0,9336877#85663923
3754,0,1,73023967#84008510
3755,0,0,26650551#193593
3756,0,0,24909859#76343774
3757,0,0,2254995#52499440
3758,0,0,70509448#75922212
3759,0,0,19506949#2357764
3760,0,0,96482852#43886265
3761,0,0,96595462#67240137
3762,0,0,20822871#95160580
3763,0,0,96835518#40555870
3764,0,0,47054569#32663296
3765,1,1,81752586#31928950
3766,0,0,8104033#31149883
3767,0,0,89189013#68747557
3768,0,0,20547394#37762589
3769,1,1,17216616#14475568
3770,0,0,92798993#77271618
3771,0,0,64889535#42782136
3772,0,0,94929528#84008510
3773,0,0,16628120#23833261
3774,0,0,25024300#96482852
3775,0,0,65376715#36649389
3776,0,0,4308600#24066040
3777,0,0,1705445#7503553
3778,0,0,59622337#77641222
3779,0,0,84147645#12057738
3780,0,0,24504646#81296852
3781,0,0,21214984#92050862
3782,1,1,94609381#27491847
3783,0,0,19012125#14475568
3784,0,0,25083386#64360600
3785,0,0,25749336#6220318
3786,0,1,47662466#55705301
3787,0,0,96710850#22001291
3788,0,0,96482852#75588119
3789,0,0,35076842#28849323
3790,0,0,81738033#24315621
3791,0,0,84347869#31303951
3792,0,0,94578304#14276753
3793,0,1,17058930#36514214
3794,0,0,31149883#65376715
3795,0,0,86510416#48798939
3796,0,0,9329468#84486206
3797,0,0,24931990#33045941
3798,0,0,24315621#74618840
3799,0,0,19585056#2926780
3800,0,0,49982462#36193101
3801,0,1,40659886#458256
3802,0,0,19610472#54202524
3803,0,0,76045300#46900357
3804,0,0,19338654#52126910
